slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,2465,10,16,0,0,8,10,4,3,6,1,0,2,1,26.5
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2075,11,15,2,3,3,4,2,12,3,1,1,2,4,25.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,NEW ORLEANS HORNETS,WIN,2231,8,12,0,1,4,5,2,10,5,2,1,1,1,23.6
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,2034,7,12,2,3,8,9,1,2,3,2,1,2,0,22.1
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,WIN,2357,9,17,2,4,7,8,2,3,2,1,0,1,1,21.6
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,AWAY,NEW ORLEANS HORNETS,WIN,1795,10,14,3,4,0,0,4,3,1,1,1,2,2,20.5
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,1657,5,8,1,2,7,7,3,5,4,0,2,1,2,20.4
jonesfr01,Fred Jones,INDIANA PACERS,HOME,ORLANDO MAGIC,LOSS,2880,12,25,3,9,4,4,1,4,2,2,2,3,5,20.0
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,2747,8,23,2,6,14,15,0,7,5,0,0,4,4,18.7
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,WIN,2156,7,14,2,3,6,9,1,2,3,5,0,3,4,17.6
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,2269,11,20,0,2,3,4,5,3,2,3,1,7,0,17.5
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,2452,6,9,1,1,7,7,0,2,4,2,0,2,6,17.1
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,2417,4,8,0,1,3,4,3,11,7,1,7,5,2,17.0
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,2015,9,16,0,0,2,2,3,8,1,0,1,0,4,16.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,2669,8,18,0,0,3,3,3,7,4,0,3,1,5,15.7
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,AWAY,NEW ORLEANS HORNETS,WIN,1489,5,7,2,3,3,4,2,1,3,1,0,0,2,15.7
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1864,6,17,0,0,8,10,5,7,1,2,2,3,3,15.2
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2088,5,9,2,3,5,8,0,4,3,1,1,0,4,14.9
childjo01,Josh Childress,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,1657,6,13,2,4,2,2,4,1,1,4,1,1,5,14.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,1916,3,8,0,0,7,7,2,8,2,1,4,2,2,14.8
mournal01,Alonzo Mourning,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,LOSS,2151,6,11,0,0,2,4,3,4,1,0,5,1,0,14.4
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,NEW ORLEANS HORNETS,WIN,1894,7,15,0,2,6,6,0,1,5,1,0,2,2,14.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1461,3,6,2,4,5,7,0,3,3,3,0,0,3,14.0
willier01,Eric Williams,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,LOSS,2494,5,9,1,2,5,5,1,5,5,1,0,3,4,13.8
nailole01,Lee Nailon,NEW ORLEANS HORNETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1813,9,14,0,0,3,4,2,4,0,0,0,3,1,13.6
harrida01,David Harrison,INDIANA PACERS,HOME,ORLANDO MAGIC,LOSS,2587,8,15,0,0,3,4,4,4,0,2,3,5,3,13.2
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2148,4,11,1,4,4,5,3,3,7,2,0,2,4,12.8
jonesja02,James Jones,INDIANA PACERS,HOME,ORLANDO MAGIC,LOSS,2571,3,5,1,3,5,5,0,12,0,3,0,2,5,12.3
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1929,4,7,0,0,2,2,4,4,2,2,0,1,3,11.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,LOSS,2514,8,18,1,2,5,6,1,3,3,1,1,5,2,11.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,1586,2,10,0,0,8,10,6,6,4,0,2,2,4,11.6
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,CLEVELAND CAVALIERS,LOSS,2000,5,10,0,0,5,8,5,2,2,1,1,4,3,10.8
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1420,3,8,0,2,8,9,0,0,4,0,0,1,2,10.2
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,WIN,1525,5,9,0,0,4,4,0,2,1,0,0,0,2,10.2
jacksji01,Jim Jackson,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,2758,6,13,1,6,3,3,1,6,2,0,0,2,3,10.0
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,1779,2,3,0,0,1,2,3,8,1,1,4,2,2,9.5
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1597,4,8,0,1,2,2,0,1,4,3,0,1,5,9.1
luety01,Tyronn Lue,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,1799,3,6,1,2,1,2,0,3,4,2,0,0,3,9.1
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,CLEVELAND CAVALIERS,LOSS,1866,4,6,0,0,0,1,0,2,8,2,0,3,3,9.0
walkean02,Antoine Walker,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,2506,5,16,1,5,4,9,0,8,4,1,1,1,2,8.9
harrial01,Al Harrington,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,2256,8,21,0,1,1,2,5,7,2,1,1,3,5,8.8
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,LOSS,1535,6,10,0,0,2,3,1,3,3,0,0,2,6,8.3
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,2591,2,10,0,4,0,0,0,4,6,5,0,0,0,8.2
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,2139,6,12,0,0,2,3,3,6,2,0,0,4,2,8.1
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,CLEVELAND CAVALIERS,LOSS,1613,6,12,0,0,1,2,2,5,0,3,1,4,3,8.0
wesleda01,David Wesley,NEW ORLEANS HORNETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2028,5,14,2,6,2,2,0,2,6,0,0,1,5,8.0
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,WIN,1944,3,5,0,1,2,4,3,3,2,2,1,3,3,7.8
catoke01,Kelvin Cato,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,1671,3,7,0,0,2,2,4,4,1,0,1,1,3,7.5
freijma01,Matt Freije,NEW ORLEANS HORNETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,167,3,4,3,4,0,0,0,0,0,0,0,0,0,7.4
collija04,Jason Collins,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,LOSS,2217,1,3,0,0,3,4,4,7,1,2,0,2,3,7.3
barryjo01,Jon Barry,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,1269,3,4,1,2,0,0,1,2,2,1,0,1,3,6.9
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,1893,6,13,0,0,1,2,0,4,1,2,1,2,4,6.9
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,WIN,804,2,5,1,2,3,4,0,5,2,0,0,1,0,6.8
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,1809,7,16,2,6,0,0,0,2,1,1,0,2,3,6.7
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1696,3,10,1,5,0,0,1,1,8,1,0,1,3,6.6
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1685,3,7,0,0,2,2,2,9,0,1,0,2,2,6.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,NEW ORLEANS HORNETS,WIN,1900,5,13,1,2,0,0,1,1,4,1,0,1,3,6.5
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,792,3,4,0,1,3,3,0,1,0,0,0,1,1,6.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2494,5,15,0,5,3,5,2,3,6,3,1,6,4,6.3
boganke01,Keith Bogans,CHARLOTTE BOBCATS,AWAY,CLEVELAND CAVALIERS,LOSS,2162,3,12,2,3,5,8,0,2,1,1,0,0,2,6.1
harriju01,Junior Harrington,NEW ORLEANS HORNETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,933,3,6,0,0,0,0,0,1,4,0,0,0,0,6.1
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,676,4,5,0,0,0,0,0,0,0,0,0,0,0,6.1
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1419,2,4,1,2,0,0,2,4,0,2,1,2,1,5.9
houseed01,Eddie House,CHARLOTTE BOBCATS,AWAY,CLEVELAND CAVALIERS,LOSS,1051,3,8,1,1,1,1,0,2,1,1,0,0,0,5.9
croshau01,Austin Croshere,INDIANA PACERS,HOME,ORLANDO MAGIC,LOSS,2532,3,12,0,3,5,5,0,5,3,0,1,2,1,5.7
