slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,2757,11,23,1,3,8,12,2,0,10,3,0,2,2,26.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,2282,9,17,0,1,4,5,2,3,9,3,0,0,2,24.1
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,2477,10,12,1,1,5,7,1,3,1,1,0,0,0,24.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1988,11,21,0,0,4,9,7,5,3,0,2,1,4,21.0
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1717,6,10,0,0,7,7,7,4,3,1,0,1,4,21.0
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,2437,9,14,4,6,3,4,0,3,6,1,0,3,3,20.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,2012,6,12,1,3,4,4,2,2,9,2,1,1,4,19.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2407,9,16,0,1,5,7,1,12,3,0,1,4,0,17.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1128,8,10,0,0,1,2,0,5,2,0,2,0,2,16.3
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,2131,7,12,4,6,4,4,0,3,2,0,1,3,2,15.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2020,6,11,3,6,0,0,0,2,6,2,0,1,1,15.1
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,2160,6,11,0,0,8,10,0,5,3,1,1,4,1,14.8
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2535,5,9,2,3,1,2,1,4,4,2,0,1,2,13.2
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2361,6,12,0,2,6,6,0,1,5,1,0,3,3,12.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,2210,9,19,0,0,5,8,2,4,0,1,0,2,4,12.1
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2036,6,9,0,0,2,4,4,6,0,1,0,1,5,11.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,2423,6,13,0,0,5,5,3,8,2,0,2,4,5,11.6
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,2545,5,13,2,5,1,1,1,1,5,2,0,0,2,11.6
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,1748,2,3,0,1,4,6,0,2,6,1,1,1,1,11.0
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,2213,2,11,0,0,9,12,3,2,3,1,4,1,5,10.5
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,1839,6,10,1,2,3,5,1,1,5,0,1,3,6,10.4
doolike01,Keyon Dooling,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1130,6,8,1,2,0,1,0,3,1,0,1,1,1,10.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,1775,1,5,0,1,3,5,2,4,6,1,2,1,1,8.9
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,1680,4,6,0,0,6,8,0,5,1,0,1,4,3,8.3
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,2248,5,10,0,0,0,0,4,8,0,0,0,1,3,8.0
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,1351,6,12,1,3,0,0,1,4,0,1,0,1,3,7.7
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,2475,3,6,0,0,3,4,4,7,3,1,0,5,3,7.4
burksan01,Antonio Burks,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,860,3,7,1,3,3,4,0,1,1,0,0,0,1,6.5
butleca01,Caron Butler,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2407,4,9,1,2,5,6,0,3,1,2,0,4,5,6.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,1408,5,7,0,0,0,2,2,4,0,0,1,2,5,5.6
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,1027,4,6,2,2,0,0,1,1,0,0,0,1,5,5.4
grantbr01,Brian Grant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,663,1,3,0,0,1,2,2,1,1,0,3,0,0,5.4
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,1497,5,9,0,0,0,0,3,4,0,0,0,3,2,5.2
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,1793,1,5,0,0,4,4,2,1,3,0,0,1,3,4.5
brownti01,Tierre Brown,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,520,3,5,0,0,0,0,0,0,0,2,0,1,1,4.3
butlera01,Rasual Butler,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,940,2,6,1,2,1,1,0,1,0,0,1,0,0,3.6
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,1323,2,5,2,3,1,3,0,1,1,0,1,0,4,3.6
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1119,2,4,0,1,0,0,2,3,0,1,0,1,2,3.5
masseto01,Tony Massenburg,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1322,3,5,0,0,0,0,2,1,1,0,0,2,2,3.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1748,2,8,0,2,0,0,2,5,1,3,0,2,2,3.0
doleami01,Michael Doleac,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1297,2,6,0,1,0,0,1,6,2,0,1,1,3,3.0
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,1583,2,6,1,2,0,0,1,3,0,1,0,0,3,3.0
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1233,1,7,1,5,2,2,0,1,0,2,0,1,0,1.8
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,323,1,1,0,0,0,1,0,0,0,0,0,0,0,1.3
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1241,3,7,1,5,0,0,0,2,1,0,0,3,1,1.2
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,598,1,4,0,1,0,0,0,0,2,1,0,0,2,1.2
jonesda01,Damon Jones,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1750,0,0,0,0,0,0,0,3,3,0,0,2,2,0.2
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,1425,1,4,0,1,0,0,1,1,2,0,0,0,5,0.0
humphry01,Ryan Humphrey,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,223,1,4,0,0,0,0,1,0,0,0,0,0,1,-0.1
willisc01,Scott Williams,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,211,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.1
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,1578,1,5,0,2,0,0,1,1,0,0,0,0,1,-0.5
andersh01,Shandon Anderson,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,529,0,1,0,0,0,0,0,1,1,0,0,0,3,-0.9
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,166,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.2
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,WIN,435,0,2,0,0,0,0,0,2,0,0,0,1,1,-2.2
