slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,WIN,2820,13,24,3,6,13,16,2,8,5,2,0,4,2,33.7
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,LOSS,2264,13,20,6,6,1,2,0,6,6,1,0,3,3,26.6
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,SEATTLE SUPERSONICS,LOSS,2326,12,16,0,0,3,3,4,6,1,0,2,0,3,26.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,2074,7,12,1,2,6,8,0,4,11,1,0,2,0,22.5
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2545,10,18,0,0,5,8,5,5,6,1,0,3,2,21.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,2269,9,18,2,5,6,8,1,4,1,3,1,0,3,21.3
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,CHARLOTTE BOBCATS,WIN,2008,8,12,5,7,0,0,2,5,2,1,0,0,1,20.7
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,SEATTLE SUPERSONICS,LOSS,2181,9,15,0,0,4,4,8,1,2,0,1,2,3,19.9
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2221,4,8,0,0,9,11,1,9,5,1,1,1,2,19.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2382,11,20,3,8,1,2,2,4,1,1,1,1,4,18.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,LOSS,2372,13,28,2,4,1,1,2,5,3,0,0,0,4,18.0
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,1926,7,11,2,4,2,4,1,3,5,2,1,2,3,16.9
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2345,11,20,0,0,3,3,1,4,2,2,2,4,3,16.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,2132,11,18,0,0,1,2,0,8,2,1,1,2,3,16.7
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,2108,4,10,3,7,2,2,0,10,2,4,3,1,2,16.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,CHARLOTTE BOBCATS,WIN,2461,12,22,3,6,0,0,3,1,0,1,0,2,4,16.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2472,6,16,0,2,5,6,1,4,9,2,0,0,5,16.0
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,1687,5,7,0,0,5,5,1,6,2,0,2,1,1,16.0
paytoga01,Gary Payton,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,1942,8,12,0,2,2,2,2,4,4,0,0,3,1,14.8
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2358,7,13,2,3,1,2,0,6,8,1,0,2,5,14.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,2606,11,28,2,5,5,10,0,0,8,3,0,5,2,14.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2484,9,25,2,4,4,6,2,6,4,2,1,3,2,14.2
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2372,7,13,0,0,2,2,5,7,3,0,1,4,1,13.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,LOSS,1713,5,11,0,0,3,3,3,3,1,3,1,1,1,13.3
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,CHARLOTTE BOBCATS,WIN,1717,3,7,0,0,4,4,1,1,7,1,0,0,0,13.2
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2574,4,12,2,3,7,8,1,9,2,1,0,2,2,12.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1681,4,6,1,1,1,2,1,1,5,2,0,0,2,12.7
okurme01,Mehmet Okur,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1943,6,12,0,2,3,4,3,6,0,1,0,0,2,12.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,SEATTLE SUPERSONICS,LOSS,2052,7,12,1,1,0,0,3,2,1,4,3,5,3,12.7
jamesmi01,Mike James,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,LOSS,1732,8,19,1,4,0,2,2,3,7,2,0,2,2,12.5
mcleoke01,Keith McLeod,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2154,5,12,1,2,3,3,0,5,11,0,0,3,4,12.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1539,4,7,1,3,0,0,0,4,4,2,0,0,0,11.7
davisri01,Ricky Davis,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,1828,5,10,0,0,5,5,0,3,5,0,0,3,1,11.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2121,6,13,0,0,2,4,3,5,4,0,0,1,3,10.7
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,CHARLOTTE BOBCATS,WIN,2383,6,16,3,8,3,6,0,2,4,2,0,3,1,10.0
harprma01,Matt Harpring,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2201,5,12,0,0,3,4,4,6,1,2,0,2,4,9.9
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,LOSS,1398,1,5,0,0,7,8,1,2,5,2,0,1,4,9.7
allento01,Tony Allen,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,588,4,5,2,2,0,0,2,2,0,0,0,0,2,9.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1863,3,8,2,5,2,2,0,2,3,2,0,0,3,9.1
barryjo01,Jon Barry,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,WIN,1668,3,6,3,5,2,2,0,0,1,1,1,1,1,9.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,LOSS,2522,9,22,3,7,0,0,1,1,1,0,0,1,3,8.7
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,2140,3,8,1,3,5,5,1,5,2,0,0,2,2,8.4
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,LOSS,2177,4,12,0,0,7,9,0,3,3,2,0,2,5,8.4
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,WIN,1301,8,11,0,0,0,0,0,3,0,0,0,2,5,8.4
millean02,Andre Miller,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,1789,1,6,0,0,5,6,1,7,7,1,0,2,3,8.3
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,LOSS,1168,2,4,0,0,0,0,6,4,1,2,0,1,2,8.3
russebr01,Bryon Russell,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,1121,2,7,1,5,2,3,2,4,1,3,1,0,3,8.3
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,1623,4,7,0,0,0,0,0,4,1,3,3,2,4,8.1
willico02,Corliss Williamson,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,1529,6,9,0,0,3,4,2,2,2,0,0,4,5,8.1
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1543,3,9,2,7,4,4,1,4,2,0,0,1,3,8.0
fizerma01,Marcus Fizer,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,LOSS,1489,3,5,0,0,2,2,4,1,3,1,1,4,2,7.8
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,840,4,5,0,0,0,0,1,4,0,0,0,0,1,7.6
bellra01,Raja Bell,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1863,6,10,2,4,0,0,0,1,2,0,0,2,4,7.5
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1150,4,7,1,1,1,2,0,2,2,0,0,0,2,7.5
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,1171,3,8,0,3,4,4,0,4,2,0,0,0,2,7.4
