slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2652,12,22,7,14,6,6,0,4,6,2,2,0,3,34.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,WIN,2604,11,19,2,4,7,7,1,9,5,3,0,0,3,30.8
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,2722,12,19,6,8,0,0,0,5,11,2,0,5,1,27.3
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2542,6,13,0,0,14,18,4,7,2,1,4,1,1,26.4
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,2192,14,19,0,0,1,1,3,3,4,0,0,0,3,25.9
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,LOSS,1995,7,15,2,3,10,11,1,2,7,1,1,0,1,25.4
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,WIN,1569,10,16,4,7,7,8,0,2,3,0,1,1,2,25.0
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,PORTLAND TRAIL BLAZERS,WIN,2506,10,20,1,3,5,7,0,5,9,6,0,3,3,24.8
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,MINNESOTA TIMBERWOLVES,WIN,2354,10,16,0,0,0,0,1,2,5,5,1,0,0,23.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,PORTLAND TRAIL BLAZERS,WIN,2297,11,16,4,8,0,3,1,3,5,2,0,0,5,23.1
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,LOSS,2368,11,22,0,1,0,0,8,9,5,1,0,0,3,22.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW ORLEANS HORNETS,WIN,2072,7,13,3,7,8,8,1,3,4,1,0,1,2,22.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,MINNESOTA TIMBERWOLVES,WIN,2570,8,16,2,5,8,8,1,5,4,2,0,2,4,21.4
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,UTAH JAZZ,LOSS,2482,6,17,5,12,7,8,1,7,1,4,0,1,1,20.2
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,WIN,1994,5,8,0,0,10,13,3,3,1,1,4,2,2,19.9
