slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2487,12,22,6,8,15,16,2,4,10,1,0,6,3,37.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2305,10,17,3,7,9,14,1,5,5,1,0,4,1,24.4
butleca01,Caron Butler,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2434,9,16,0,2,8,9,3,3,3,1,0,0,0,24.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2880,5,15,1,4,15,18,0,5,7,2,0,1,3,22.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,TORONTO RAPTORS,WIN,2510,7,13,0,1,13,16,1,3,8,1,1,5,3,22.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,TORONTO RAPTORS,WIN,2131,11,17,0,0,6,11,3,6,3,1,2,5,4,20.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1872,9,16,0,0,6,7,1,7,1,2,0,0,4,19.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,1912,9,11,0,0,4,7,2,4,1,2,2,2,4,19.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2447,7,20,2,8,6,7,0,7,5,2,1,1,0,17.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2207,5,11,5,11,1,1,1,1,9,1,0,1,3,16.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2283,8,12,0,0,2,3,3,6,4,1,1,4,3,15.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2275,9,15,0,0,0,0,3,12,1,1,0,1,5,15.5
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,1802,6,11,0,0,4,4,1,5,1,2,2,1,2,15.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1990,6,11,3,6,3,4,1,1,2,1,0,0,2,14.9
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,2393,7,10,2,4,0,0,3,0,0,0,3,1,1,14.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2486,6,14,0,1,7,8,6,9,0,0,3,4,4,14.6
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,2294,6,12,1,4,2,2,1,1,9,1,0,2,2,14.5
jonesda01,Damon Jones,MIAMI HEAT,HOME,TORONTO RAPTORS,WIN,1985,6,10,2,3,0,0,0,3,5,1,0,0,2,14.0
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1743,6,9,1,4,2,3,2,3,5,2,0,3,4,13.9
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,1763,2,5,0,1,8,14,7,6,3,1,0,2,3,13.5
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MIAMI HEAT,LOSS,2492,5,15,0,0,6,6,3,10,2,1,1,2,2,12.9
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,1464,3,5,0,0,5,5,2,4,1,1,1,0,3,12.5
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1805,3,7,2,4,4,4,0,1,4,3,0,1,4,11.8
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,MIAMI HEAT,LOSS,2325,7,16,1,2,4,6,2,2,6,1,0,5,1,11.6
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1361,7,9,0,0,1,2,1,2,0,0,2,1,4,11.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,2292,8,20,5,7,1,1,4,2,2,0,0,4,4,10.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2363,7,20,0,0,1,2,4,8,2,2,2,3,0,10.4
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,1698,4,6,3,3,0,0,0,1,2,1,0,0,2,10.3
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1336,7,12,0,2,3,4,0,4,0,1,1,2,4,10.3
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,1616,4,7,1,2,2,2,1,2,1,2,0,1,2,9.9
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,607,3,3,0,0,4,4,0,1,0,0,1,0,1,9.7
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1369,3,4,0,0,3,3,1,7,2,0,1,1,5,9.3
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,MIAMI HEAT,LOSS,2233,6,12,2,5,1,1,1,2,0,0,0,0,3,9.1
jonesed02,Eddie Jones,MIAMI HEAT,HOME,TORONTO RAPTORS,WIN,2384,3,12,2,6,3,3,1,10,4,0,0,1,1,8.9
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,1515,5,11,3,4,0,0,3,1,1,0,0,0,4,8.8
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,1535,2,5,0,0,2,2,0,0,7,0,0,0,0,8.2
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1362,2,4,0,1,2,2,0,3,10,0,0,3,2,8.1
