slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2449,10,15,0,2,11,19,1,6,15,3,2,7,2,30.9
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2451,11,22,4,8,6,7,3,2,0,1,0,1,3,22.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1883,9,11,2,4,8,10,0,2,4,1,1,5,4,21.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2254,7,15,0,0,8,8,0,3,7,3,0,2,1,20.7
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2519,6,14,3,7,10,10,3,2,2,1,0,3,3,18.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2192,12,20,0,1,1,3,4,5,0,0,3,3,1,18.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2789,9,19,3,9,7,10,0,1,5,2,0,4,3,17.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1941,6,11,1,2,3,3,0,1,6,3,0,1,1,16.8
jonesed02,Eddie Jones,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2647,8,13,5,9,0,1,0,3,0,2,1,2,3,15.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2704,8,19,0,5,6,6,2,5,1,1,1,1,4,14.6
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1992,3,6,1,3,2,2,2,5,4,1,0,1,2,10.9
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2660,5,9,0,0,4,5,3,10,1,0,1,4,3,10.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2215,6,11,0,0,4,8,1,6,2,0,2,3,4,9.8
jonesda01,Damon Jones,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2199,5,10,3,8,1,1,0,2,1,0,0,1,0,9.3
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1880,3,10,0,0,3,3,3,4,2,2,2,1,6,7.9
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1451,3,7,1,1,0,0,4,6,0,0,1,0,2,7.8
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1534,5,11,0,1,0,0,0,6,1,3,0,2,2,7.0
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2369,5,17,0,3,5,7,4,4,3,1,1,3,6,6.7
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,740,0,1,0,1,4,4,1,2,3,0,0,0,1,6.3
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,990,4,6,0,0,1,1,2,3,0,0,0,2,4,5.1
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,338,3,3,0,0,0,0,1,0,0,0,0,0,2,5.0
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1410,4,9,0,0,0,2,3,4,0,0,3,1,5,4.9
doolike01,Keyon Dooling,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1021,2,4,1,2,0,0,1,2,2,2,0,1,5,4.7
