slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,WIN,2476,12,19,0,0,9,10,2,13,2,3,2,2,0,33.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2119,7,11,3,4,14,15,0,8,7,1,0,3,4,29.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,2479,9,16,2,4,6,6,1,1,16,4,0,4,3,29.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2355,12,24,0,2,13,13,2,8,2,2,0,5,3,26.0
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2427,11,22,3,3,7,9,1,9,5,1,0,2,4,24.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2316,11,18,5,5,3,4,1,5,2,1,0,1,2,24.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,2254,9,15,0,0,3,5,4,9,9,2,0,3,2,23.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2466,10,21,1,4,5,5,5,6,1,2,0,0,1,22.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2231,6,16,2,3,9,12,6,4,4,1,1,2,1,20.5
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2208,9,16,3,6,3,4,1,2,6,0,1,1,2,20.4
thomati01,Tim Thomas,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,2066,9,12,2,3,5,7,1,7,2,0,0,3,2,19.8
bonnema01,Matt Bonner,TORONTO RAPTORS,AWAY,NEW ORLEANS HORNETS,WIN,2285,6,7,4,4,2,2,2,5,2,1,1,1,3,19.3
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,2108,11,25,3,8,4,6,2,4,3,3,0,2,4,19.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2348,10,22,2,8,5,5,3,3,2,0,0,1,0,19.0
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,WIN,1771,9,13,0,1,0,0,4,7,1,0,2,0,2,18.7
paytoga01,Gary Payton,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1967,8,11,1,1,0,0,0,3,6,0,1,0,0,18.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,LOSS,2414,9,19,0,1,5,7,0,4,5,2,0,1,1,17.8
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1648,9,12,0,0,1,2,2,5,2,0,1,0,4,17.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,1668,7,13,0,4,6,7,1,3,4,1,1,1,4,16.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2638,7,17,1,3,4,4,2,3,11,2,0,4,4,16.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2178,7,17,0,0,8,9,2,3,2,0,2,0,4,16.0
thomajo02,John Thomas,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,2283,6,8,0,0,0,0,3,5,1,3,1,0,2,16.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2154,8,13,0,3,4,4,0,2,3,0,1,2,0,15.5
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,1852,8,13,0,0,3,4,1,9,2,0,2,2,4,15.3
nailole01,Lee Nailon,NEW ORLEANS HORNETS,HOME,TORONTO RAPTORS,LOSS,1826,8,13,0,0,2,2,2,3,3,1,1,2,3,15.0
mcleoke01,Keith McLeod,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2259,7,15,1,4,3,4,1,3,8,2,0,3,3,14.9
