slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,SAN ANTONIO SPURS,WIN,2534,10,19,0,2,11,12,0,6,10,2,0,1,3,29.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1776,6,11,2,4,11,11,0,8,2,2,2,2,3,23.7
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2372,7,18,0,0,9,9,5,9,2,2,0,0,3,21.6
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,CHARLOTTE BOBCATS,LOSS,2178,9,18,0,0,7,7,2,7,1,1,1,2,2,19.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2216,10,17,0,0,2,4,2,4,0,0,6,0,4,18.5
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,LOSS,1619,7,12,2,6,6,8,1,7,1,0,0,0,2,18.3
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,AWAY,DALLAS MAVERICKS,LOSS,2017,8,16,1,4,10,11,0,1,3,1,0,3,2,18.2
curryed01,Eddy Curry,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1489,8,13,0,0,8,9,1,5,1,0,0,1,4,18.0
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,ORLANDO MAGIC,WIN,1843,7,15,0,1,5,5,0,3,8,3,0,1,5,17.8
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1887,6,10,0,1,5,6,3,4,3,0,0,0,0,17.4
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,CHARLOTTE BOBCATS,LOSS,2113,8,12,0,0,5,6,4,9,2,1,0,5,4,16.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2244,6,13,0,3,10,14,1,6,6,2,0,5,3,16.2
harride01,Devin Harris,DALLAS MAVERICKS,HOME,NEW ORLEANS HORNETS,WIN,1536,5,7,3,3,4,5,2,1,3,1,1,3,3,15.0
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,ORLANDO MAGIC,WIN,2323,7,9,0,0,2,4,4,4,1,0,3,2,4,14.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2190,4,5,0,0,2,2,3,7,2,0,2,0,2,14.3
