slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2398,10,15,1,2,9,11,0,7,8,1,5,1,2,33.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2766,10,24,2,10,10,11,2,5,7,2,2,4,3,24.8
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2703,13,26,3,9,7,8,1,5,5,1,1,5,2,24.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1922,10,21,2,4,10,13,1,8,3,0,1,1,4,23.4
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2480,11,18,6,8,4,4,1,3,3,0,0,5,1,22.1
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1364,8,9,0,0,4,7,5,4,0,0,0,0,4,18.8
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2692,5,13,1,3,10,10,2,6,3,1,0,2,3,17.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2563,4,14,1,1,9,9,1,6,6,1,1,1,3,16.0
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1614,4,8,0,0,7,8,8,2,1,0,4,2,6,15.9
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1554,6,7,0,0,8,10,3,2,0,0,5,5,5,15.9
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2606,8,13,2,6,0,0,0,3,0,3,0,1,1,14.6
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2265,3,4,0,0,6,10,0,14,2,0,5,3,3,13.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1252,2,2,0,0,4,6,5,4,2,3,0,1,3,13.5
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2074,6,18,0,4,12,15,1,2,1,1,1,2,3,13.1
martike01,Kenyon Martin,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2303,8,13,0,0,2,4,0,4,1,0,2,0,4,13.0
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1920,5,11,2,5,1,2,0,4,3,2,2,0,2,12.8
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1956,8,20,1,3,4,4,3,4,3,1,0,2,5,12.6
lafrera01,Raef LaFrentz,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1618,3,5,1,2,4,4,0,6,3,0,2,0,4,12.4
westde01,Delonte West,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,688,5,5,3,3,1,2,0,0,0,2,0,0,5,12.1
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1758,4,11,0,0,5,6,5,6,3,2,0,2,6,11.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2336,7,17,0,1,5,8,4,2,1,0,1,2,3,10.3
millean02,Andre Miller,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2526,5,12,0,1,2,6,3,3,7,4,0,4,4,10.3
paytoga01,Gary Payton,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2063,6,12,0,1,2,2,1,5,3,2,0,4,2,9.5
jonesja02,James Jones,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2137,3,9,3,5,2,3,3,6,1,1,2,2,3,9.3
davisda01,Dale Davis,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1250,2,7,0,0,4,6,6,1,1,2,0,0,3,9.1
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1301,2,3,0,0,5,7,2,1,1,1,0,0,4,8.7
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2393,3,7,1,2,0,1,1,3,3,3,0,0,3,8.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,2146,2,3,1,1,0,0,1,5,2,0,2,0,2,7.9
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1642,5,11,1,6,2,5,1,3,4,0,0,1,4,7.9
millere01,Reggie Miller,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2061,3,12,3,7,3,3,1,3,1,1,1,0,3,7.6
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2167,7,11,1,3,0,0,0,2,2,0,0,3,4,7.5
harriot01,Othella Harrington,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1214,5,6,0,0,2,2,0,1,0,0,0,1,5,7.1
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1847,3,8,2,4,4,5,1,0,4,0,0,3,2,6.9
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1518,3,6,1,1,1,2,0,3,1,2,0,0,4,6.6
barryjo01,Jon Barry,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1492,2,6,0,2,2,2,0,5,1,1,0,0,1,5.4
allento01,Tony Allen,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1201,4,9,0,0,1,1,2,2,0,0,2,1,4,5.1
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1533,1,3,1,3,1,1,1,2,4,1,0,2,1,5.0
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1883,3,10,0,2,4,6,1,5,2,2,0,3,3,4.8
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1228,2,3,0,0,1,2,3,4,0,1,1,2,4,4.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1829,3,11,0,2,2,3,2,1,4,1,0,1,3,4.4
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1917,5,11,1,4,1,2,1,8,2,0,0,4,5,4.4
hendeal01,Alan Henderson,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,669,2,2,0,0,0,0,2,0,0,1,0,0,4,4.2
buckngr01,Greg Buckner,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,1579,1,5,1,2,0,0,1,5,2,1,0,0,1,4.1
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1059,1,3,0,0,0,0,5,2,0,0,0,0,1,4.0
gilled01,Eddie Gill,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,749,0,4,0,1,7,8,0,1,1,0,0,1,0,3.8
piatker01,Eric Piatkowski,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,549,2,4,1,2,0,0,0,0,0,1,0,0,1,3.6
surabo01,Bob Sura,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1404,2,6,0,1,1,2,0,2,1,2,0,0,3,3.3
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,1340,1,4,0,0,2,2,2,2,2,0,1,1,4,3.1
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,1768,1,7,0,4,2,3,0,3,7,2,1,3,4,3.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1032,3,7,0,3,0,0,0,1,2,0,0,1,1,2.6
jamesmi01,Mike James,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1690,3,11,0,2,1,1,2,2,4,1,1,3,4,2.4
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,764,2,5,2,5,0,0,0,0,0,0,0,0,3,2.1
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,992,2,3,1,1,0,0,1,2,1,0,0,2,4,2.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1598,5,19,0,0,1,2,3,8,2,0,2,3,4,2.0
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1114,1,1,0,0,3,5,0,2,2,0,0,4,1,1.5
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1535,2,6,0,0,1,1,0,7,0,0,0,1,3,1.5
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1036,1,3,0,1,0,0,3,2,0,0,1,0,6,1.3
pollasc01,Scot Pollard,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,504,1,2,0,0,0,0,0,1,0,0,0,0,0,1.3
