slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,HOME,NEW JERSEY NETS,WIN,2377,10,15,5,6,5,5,3,0,9,0,0,3,0,28.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2555,12,17,7,8,5,7,0,3,1,1,0,2,4,27.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,NEW JERSEY NETS,WIN,2519,13,16,0,0,7,11,1,7,1,1,0,2,2,27.1
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,LOSS,2533,10,21,0,3,13,14,1,4,6,1,0,3,3,24.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2632,13,25,1,2,8,13,1,10,2,3,3,5,3,24.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2078,6,11,2,5,10,11,0,2,8,2,0,2,2,23.7
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,PHOENIX SUNS,LOSS,2549,7,16,4,7,5,5,2,6,8,2,0,1,2,23.6
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,PHOENIX SUNS,LOSS,2515,13,26,0,1,6,8,2,7,4,1,1,2,3,23.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1883,11,19,0,0,1,1,1,12,2,1,1,1,2,19.7
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,WIN,2707,8,15,4,7,6,6,1,2,3,0,0,2,2,19.3
millean02,Andre Miller,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2351,5,14,0,1,6,7,3,5,10,2,0,1,1,19.0
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,WIN,2553,7,15,0,0,8,8,0,2,7,1,0,2,1,18.4
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1900,7,8,0,0,5,6,2,4,3,0,0,1,4,17.9
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW ORLEANS HORNETS,WIN,1661,7,11,0,0,4,5,0,2,7,1,0,1,2,17.4
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,LOSS,2237,8,16,0,0,3,5,7,5,0,2,2,2,2,17.2
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,WIN,1897,8,15,4,6,2,2,0,4,4,1,0,1,4,17.1
hartja01,Jason Hart,CHARLOTTE BOBCATS,AWAY,TORONTO RAPTORS,LOSS,2446,7,14,0,0,0,2,1,6,11,0,1,0,1,16.7
collija04,Jason Collins,NEW JERSEY NETS,AWAY,PHOENIX SUNS,LOSS,2091,4,6,0,0,5,6,5,5,1,2,2,1,4,16.5
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,2317,8,15,0,0,4,7,5,7,4,1,0,3,5,15.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,CHARLOTTE BOBCATS,WIN,2529,9,17,0,0,3,4,1,7,1,1,5,4,3,15.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2098,6,10,2,3,6,9,0,3,3,2,0,3,3,15.0
