slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,2565,12,21,1,3,16,16,2,3,3,0,1,3,3,32.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2353,9,11,0,1,12,13,0,3,7,2,0,1,4,30.7
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,2663,14,27,4,10,3,5,1,7,5,4,0,0,3,30.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,2314,12,25,0,0,6,6,4,11,3,3,4,4,3,26.1
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2023,9,13,2,2,2,2,0,2,10,3,0,2,0,25.1
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1753,10,13,0,0,3,5,2,3,5,3,1,1,2,24.8
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2357,8,17,0,0,6,6,5,10,3,1,4,1,3,23.5
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,LOSS,2524,13,25,5,8,1,2,3,4,4,1,0,3,1,23.0
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,1972,11,18,3,6,5,5,0,3,1,1,1,2,3,21.9
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2042,11,19,3,4,2,2,1,2,6,1,0,2,2,21.8
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2148,7,8,0,0,6,8,4,8,3,0,0,3,2,19.9
okurme01,Mehmet Okur,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,2043,5,11,0,0,8,10,6,6,3,1,1,0,4,19.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2685,9,22,2,4,6,6,2,1,5,2,0,2,0,19.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1957,7,11,0,0,4,6,0,5,3,1,6,1,2,19.3
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,2135,9,12,2,4,2,6,1,8,2,1,1,2,2,19.0
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,2083,9,15,0,0,4,4,1,3,2,3,2,2,4,18.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,2437,9,22,2,6,3,4,0,7,8,1,1,1,3,18.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1753,8,14,0,0,3,6,2,6,4,0,4,2,2,17.2
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2346,8,20,4,10,2,2,0,6,7,5,1,6,1,17.2
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1956,5,6,2,2,3,3,0,1,6,3,0,2,4,16.7
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2596,8,21,1,4,10,12,0,5,1,3,0,2,3,16.7
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2059,6,9,0,0,7,9,4,5,0,0,1,1,4,16.7
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2245,7,16,1,6,6,9,1,6,3,3,1,2,3,16.5
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1898,5,9,3,4,0,0,1,4,8,1,0,1,0,16.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,2675,10,25,2,8,11,12,0,6,5,4,1,12,3,15.9
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2581,5,12,0,0,12,13,0,2,2,1,0,2,1,15.8
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2462,9,17,0,1,1,2,0,4,9,3,0,4,3,15.6
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1411,8,10,0,0,3,5,3,6,0,0,1,1,6,15.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,1935,5,11,1,1,7,8,4,3,2,0,1,1,3,15.5
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2265,7,12,1,3,2,4,0,5,6,1,0,1,2,15.5
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2530,6,16,5,10,2,2,1,5,6,2,0,3,2,14.8
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,2167,9,19,1,3,2,2,1,3,4,1,0,2,1,14.3
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,LOSS,2459,5,12,1,2,3,3,0,2,12,1,0,3,1,14.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,LOSS,2449,9,18,6,11,2,2,0,3,0,0,0,3,2,14.1
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2067,4,10,0,2,3,7,4,5,4,1,4,0,2,14.1
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,1264,4,7,2,3,4,4,2,1,2,2,0,1,3,13.6
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2026,4,8,0,0,5,6,4,7,1,2,3,3,5,13.3
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,2331,4,9,1,1,4,4,1,6,9,0,0,3,3,12.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,2133,7,16,3,7,7,7,0,4,1,1,0,4,4,12.9
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2440,4,14,2,6,4,4,0,4,10,1,0,1,3,12.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2325,7,14,0,0,1,2,1,10,4,1,3,3,4,12.6
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,1360,4,6,3,5,0,0,0,8,3,0,0,0,1,12.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,2255,7,14,2,5,0,0,1,5,1,3,1,2,3,12.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,1780,6,11,0,0,0,0,2,5,3,1,0,0,2,11.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2498,9,24,1,6,2,3,1,1,3,1,0,0,0,11.5
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,2183,9,22,1,4,1,1,1,5,3,0,0,0,3,11.3
catoke01,Kelvin Cato,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,1818,4,8,0,0,2,2,3,7,0,2,2,2,1,11.2
hartja01,Jason Hart,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2259,5,15,0,1,4,5,0,1,10,1,0,1,3,11.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,2273,5,15,2,4,2,4,2,2,9,4,0,5,2,11.2
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2544,6,15,1,2,3,3,2,2,3,1,0,1,2,11.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2791,6,18,3,8,4,5,1,4,4,1,1,3,2,11.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2611,8,24,2,8,5,7,2,6,2,1,0,3,1,10.8
ekeziob01,Obinna Ekezie,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1579,6,8,0,0,2,3,2,2,0,1,0,1,4,10.8
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1634,3,6,0,1,1,1,0,0,9,2,2,1,5,10.7
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1942,6,10,0,1,1,3,2,4,2,0,1,0,4,10.7
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,1612,4,5,2,3,1,1,0,7,3,0,0,1,4,10.7
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1908,2,6,0,0,6,11,2,3,6,4,0,4,1,10.7
barryjo01,Jon Barry,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,1537,5,7,1,1,0,0,0,3,4,1,0,2,1,10.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1533,2,8,0,1,11,11,0,4,2,0,0,2,1,10.4
davisda01,Dale Davis,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,1957,4,5,0,0,0,0,4,6,2,1,1,2,4,10.2
kaponja01,Jason Kapono,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1068,6,9,2,2,1,2,0,4,0,0,1,2,1,10.2
skinnbr01,Brian Skinner,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2408,2,7,0,0,5,8,6,4,1,2,4,3,4,10.0
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,1993,5,12,3,9,0,0,1,2,1,3,0,1,2,9.8
brunsri01,Rick Brunson,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,2026,4,10,0,1,2,2,0,3,7,0,0,0,2,9.6
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,2372,4,9,1,3,0,0,0,3,6,0,0,0,0,9.4
francst01,Steve Francis,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2097,8,16,1,1,4,5,0,3,3,0,2,6,4,9.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2273,5,11,0,0,3,4,5,6,0,1,0,3,2,9.4
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,2212,2,4,0,0,1,2,1,7,0,3,3,0,3,9.3
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,LOSS,1592,3,6,1,3,2,2,0,5,2,2,0,1,2,9.1
evansma01,Maurice Evans,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2318,4,11,0,2,0,2,6,8,1,1,0,0,1,9.0
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,952,3,4,1,1,2,2,0,5,1,0,0,0,2,8.8
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,2277,3,10,0,0,4,4,3,5,4,0,0,1,2,8.8
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2103,3,7,0,1,1,2,2,5,2,2,0,0,1,8.8
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,1917,7,19,0,3,3,4,3,5,0,0,0,0,3,8.5
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1442,4,8,2,3,2,2,1,6,1,0,0,2,2,8.4
rogerro01,Rodney Rogers,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,1215,4,7,2,4,0,0,1,4,1,2,0,2,3,8.1
thomati01,Tim Thomas,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1844,3,9,0,1,6,7,0,4,2,1,0,0,5,8.1
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1077,1,4,1,3,2,2,0,3,4,2,0,1,0,7.3
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1438,2,2,0,0,2,4,1,6,0,1,1,0,4,7.2
jamesmi01,Mike James,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,1949,5,12,1,3,2,2,1,5,4,1,0,4,4,7.0
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1432,4,9,0,2,1,2,0,0,2,2,0,0,1,6.9
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,868,3,5,0,0,1,1,3,3,1,0,0,0,4,6.8
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,LOSS,1197,3,3,0,0,1,1,2,6,1,0,0,3,1,6.6
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,2074,1,4,0,0,4,6,2,8,0,2,0,0,5,6.6
grantbr01,Brian Grant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,LOSS,1378,2,2,0,0,0,0,5,0,0,0,1,0,3,6.4
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1455,3,7,0,0,2,3,1,0,3,0,0,0,1,6.3
huntebr01,Brandon Hunter,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,345,2,3,0,0,3,4,1,0,0,0,1,0,1,6.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,1293,1,1,0,0,0,0,0,5,0,2,3,1,0,6.3
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1294,4,4,0,0,0,0,0,0,1,1,2,2,4,6.3
blakest01,Steve Blake,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1252,2,6,0,2,4,4,0,2,2,0,0,0,1,6.2
boganke01,Keith Bogans,CHARLOTTE BOBCATS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1377,6,14,2,4,0,0,1,2,3,0,0,3,2,6.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2259,4,9,1,4,0,0,0,8,3,0,1,3,1,6.1
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1617,5,11,0,0,1,1,2,4,0,0,2,2,3,6.1
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1416,3,6,0,0,0,0,0,8,1,1,1,1,2,6.0
vaughja01,Jacque Vaughn,NEW JERSEY NETS,AWAY,SAN ANTONIO SPURS,LOSS,1314,2,4,1,1,0,0,1,1,3,1,0,0,3,5.9
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,WIN,1524,3,7,1,1,2,2,1,3,0,1,0,1,3,5.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,2138,4,13,1,4,2,3,1,1,6,1,0,3,2,5.5
webbech01,Chris Webber,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,1841,3,12,0,0,2,2,2,3,5,0,2,1,4,5.4
fizerma01,Marcus Fizer,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1099,4,7,0,0,2,3,0,3,0,0,1,2,2,5.1
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2236,3,10,0,2,1,2,2,5,2,1,1,1,2,5.0
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,1644,2,6,0,0,2,3,2,6,0,1,0,1,1,5.0
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,2276,2,6,0,1,1,2,0,2,2,3,0,0,3,5.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1464,3,4,2,2,0,0,1,1,1,0,0,2,3,4.9
drobnpr01,Predrag Drobnjak,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1301,4,10,0,2,2,3,1,3,1,0,0,0,4,4.9
humphry01,Ryan Humphrey,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,817,4,8,0,0,0,0,4,3,0,1,0,3,2,4.9
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,556,1,2,0,0,3,4,1,2,0,0,0,0,0,4.9
willije01,Jerome Williams,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,554,1,1,0,0,2,2,1,5,0,0,0,1,0,4.9
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1447,5,14,1,5,0,0,0,5,1,2,0,1,4,4.8
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,WIN,1570,4,10,1,6,0,0,0,2,5,2,0,5,0,4.7
eisleho01,Howard Eisley,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,720,0,0,0,0,2,2,0,0,3,2,0,1,1,4.7
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1513,5,11,2,3,0,0,2,2,0,0,0,3,2,4.5
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2146,5,14,0,0,0,0,3,6,3,0,0,3,2,4.4
augmost01,Stacey Augmon,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,768,2,6,0,0,2,3,1,0,1,0,1,0,0,4.3
battito01,Tony Battie,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,LOSS,1229,2,6,0,0,2,2,5,3,0,0,0,2,2,4.2
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,897,3,4,0,0,1,2,0,0,0,0,0,0,2,4.2
thomajo02,John Thomas,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,WIN,1075,1,2,0,0,2,2,0,1,2,1,0,0,4,4.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,WIN,1376,2,8,0,3,2,2,0,4,2,2,0,1,2,4.0
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,1328,4,9,0,0,0,0,0,0,1,0,0,0,0,4.0
guglito01,Tom Gugliotta,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1736,3,8,0,1,0,0,1,6,1,1,0,1,2,4.0
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,651,2,2,0,0,0,0,0,0,0,1,0,0,1,4.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1448,3,8,0,3,1,1,0,0,4,0,0,1,1,4.0
humphkr01,Kris Humphries,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,691,1,1,0,0,1,2,0,2,1,0,1,0,1,3.9
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,LOSS,704,1,2,0,0,3,4,1,2,1,0,0,1,2,3.8
mcleoke01,Keith McLeod,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,2160,3,16,2,6,3,5,1,3,6,1,0,2,3,3.8
