slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
francst01,Steve Francis,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,1946,9,12,1,2,7,9,1,2,4,1,0,2,0,23.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CHARLOTTE BOBCATS,WIN,2219,8,12,0,0,6,9,6,2,1,0,4,1,1,22.5
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,2142,11,16,1,2,2,2,1,12,1,0,0,0,2,22.4
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2475,7,9,1,2,7,8,1,5,3,2,0,2,2,21.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,2083,11,21,3,8,5,5,2,4,2,0,0,2,2,20.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1712,8,15,1,4,9,10,2,7,0,1,1,2,2,20.7
jacksji01,Jim Jackson,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,2484,7,9,3,4,1,2,1,3,10,0,0,3,2,18.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,2880,10,31,0,1,13,13,0,1,6,5,0,5,3,18.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,LOSS,2154,9,21,3,10,3,3,2,2,3,3,0,1,3,17.8
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,WIN,2032,4,10,0,1,8,10,2,3,11,2,0,4,2,17.0
hartja01,Jason Hart,CHARLOTTE BOBCATS,HOME,WASHINGTON WIZARDS,LOSS,2177,8,12,2,3,2,2,0,4,4,3,0,4,3,16.6
catoke01,Kelvin Cato,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,1411,7,9,0,0,2,3,1,4,2,1,1,0,2,16.3
