slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2627,11,16,1,1,4,6,1,10,10,4,0,2,4,30.5
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2611,14,24,2,4,3,4,1,8,9,2,1,3,2,29.7
nailole01,Lee Nailon,NEW ORLEANS HORNETS,HOME,INDIANA PACERS,WIN,2759,13,22,0,0,4,6,4,6,2,1,0,0,2,25.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2404,10,26,0,5,8,9,4,7,6,3,0,1,2,23.7
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,2327,10,16,5,9,3,4,0,2,4,2,0,1,3,23.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES LAKERS,LOSS,2239,12,19,0,0,3,4,2,7,4,3,1,3,4,23.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,NEW ORLEANS HORNETS,LOSS,2160,10,18,3,9,5,6,0,8,9,1,0,4,4,23.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2254,8,12,0,0,5,7,4,7,5,1,3,2,4,22.9
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2676,10,17,4,6,1,1,0,3,11,0,0,5,0,20.7
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,2604,7,14,0,0,4,12,6,13,1,3,3,1,2,19.9
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,BOSTON CELTICS,LOSS,2059,10,16,0,0,6,7,1,6,2,2,3,5,4,19.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2694,7,14,2,5,1,2,0,8,10,1,1,1,0,19.7
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,1707,6,8,0,0,5,5,2,8,1,1,2,0,3,19.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2146,11,18,0,2,3,3,1,1,7,0,0,3,2,18.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2276,12,24,4,7,2,4,2,2,1,0,0,0,3,18.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,LOSS,2354,10,21,5,10,2,2,1,1,6,2,0,4,3,18.3
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2091,10,17,0,0,5,8,1,1,7,0,1,3,3,18.3
walkean02,Antoine Walker,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2575,6,17,0,6,6,11,7,9,5,3,1,2,4,17.7
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1545,8,14,0,0,8,9,0,2,5,0,1,3,5,16.8
hartja01,Jason Hart,CHARLOTTE BOBCATS,HOME,PHILADELPHIA 76ERS,LOSS,1903,7,11,1,1,4,4,0,1,7,1,0,2,4,16.7
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,CHARLOTTE BOBCATS,WIN,2639,6,14,4,11,2,2,1,5,3,2,1,0,3,16.4
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1802,11,20,0,0,3,9,4,8,2,0,2,3,4,16.4
