slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2085,8,17,0,0,9,9,6,15,8,2,1,2,1,30.9
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,2297,14,19,0,0,6,7,5,8,3,1,0,4,5,28.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2412,12,18,0,0,10,18,4,7,0,2,2,2,3,28.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,2649,12,24,7,12,6,7,0,5,5,1,0,4,2,25.8
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,2336,9,15,3,4,2,2,2,5,8,2,2,2,1,25.6
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,2247,13,15,0,0,1,1,3,8,3,0,1,2,4,25.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,2564,11,19,4,10,3,3,0,4,2,2,0,0,1,24.3
boganke01,Keith Bogans,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,1986,9,13,2,3,8,13,1,4,4,1,0,2,4,22.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,2503,8,13,6,10,5,8,2,2,4,1,0,2,3,22.5
piatker01,Eric Piatkowski,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1787,7,11,5,8,5,5,0,3,2,1,0,1,2,20.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2165,9,15,0,0,7,9,2,0,6,1,1,3,3,20.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,1905,8,10,2,4,1,3,0,3,5,0,0,1,0,17.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,1521,5,12,1,5,9,10,2,1,5,2,0,1,5,17.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,2450,10,26,0,4,6,6,1,1,4,3,0,2,0,16.6
denglu01,Luol Deng,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1815,9,19,3,4,1,2,4,5,0,2,0,1,2,16.4
jacksji01,Jim Jackson,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,2706,7,15,2,7,2,2,0,3,5,4,0,2,1,16.3
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,2097,4,9,0,2,10,12,3,2,9,1,0,5,3,16.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,2292,6,12,0,0,5,6,1,9,4,1,1,2,1,16.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,2070,6,11,0,0,7,7,2,3,4,1,0,3,2,16.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1749,8,14,0,0,5,6,1,3,1,0,0,0,2,15.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,1764,4,7,0,0,5,6,1,6,1,2,4,0,5,15.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2569,8,18,0,3,2,2,8,6,0,1,2,2,3,15.2
walkean02,Antoine Walker,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,2547,9,19,1,6,1,2,2,8,5,2,0,4,0,15.2
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,2207,7,17,0,0,5,5,0,13,6,1,0,3,3,14.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2108,6,17,0,1,8,10,4,12,2,0,2,3,5,13.9
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2056,6,15,0,0,8,15,6,9,1,0,4,4,4,13.9
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1858,7,16,0,0,5,5,2,0,3,2,0,2,1,13.7
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2104,9,21,0,2,3,3,1,1,3,2,0,1,1,13.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,1765,7,12,1,1,7,9,0,1,2,1,0,4,2,13.5
houseed01,Eddie House,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,1780,8,13,0,3,1,2,0,1,5,3,0,3,3,13.3
harride01,Devin Harris,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2167,7,20,1,6,0,1,0,2,6,5,0,0,0,13.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,2457,7,18,3,9,4,6,3,3,3,1,0,3,1,13.1
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,1801,7,10,0,0,0,0,3,6,3,2,3,6,2,13.1
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1807,6,9,0,0,1,2,5,9,2,1,1,3,5,13.0
childjo01,Josh Childress,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,1900,6,6,0,0,0,2,2,6,3,0,1,2,1,13.0
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2547,7,15,2,8,1,1,0,6,18,0,0,10,4,12.1
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1556,9,23,1,5,2,2,4,1,0,2,0,1,2,11.8
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1204,5,5,0,0,3,3,2,4,0,1,1,2,5,11.8
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,1927,7,16,6,11,0,0,0,5,1,1,1,3,2,11.7
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,1923,4,13,4,12,2,3,1,6,5,2,1,2,3,11.6
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2498,5,14,1,4,4,4,3,3,4,1,0,1,4,11.4
bellra01,Raja Bell,UTAH JAZZ,AWAY,CHARLOTTE BOBCATS,WIN,1734,7,10,2,3,5,8,0,0,1,0,0,3,5,11.3
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,UTAH JAZZ,LOSS,2072,6,10,0,0,1,1,1,7,1,0,3,1,5,11.0
palacmi01,Milt Palacio,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1225,3,6,0,0,5,5,0,3,3,0,0,0,0,11.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,1502,3,6,3,5,3,3,0,4,1,1,0,1,1,10.5
murrala01,Lamond Murray,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,1229,4,9,2,4,2,3,1,3,3,3,1,3,2,10.5
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,1995,3,8,0,1,4,4,1,3,3,3,0,1,3,10.1
harrial01,Al Harrington,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,2519,5,13,0,1,4,6,3,2,8,0,1,4,3,9.9
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2420,8,21,2,8,0,2,1,12,1,2,0,2,2,9.9
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,1148,5,6,0,0,0,0,3,3,0,1,0,1,3,9.6
allenma01,Malik Allen,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1676,4,8,0,0,2,2,1,4,2,2,0,1,2,9.5
