slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2620,10,17,0,0,13,15,5,13,1,0,3,3,3,30.3
nashst01,Steve Nash,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2520,13,26,2,5,6,6,0,13,12,1,0,5,0,29.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2530,11,22,1,3,11,14,2,8,1,3,1,2,4,26.4
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2163,11,21,3,6,4,4,1,5,2,1,1,0,1,23.6
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2166,8,13,2,3,1,2,2,8,4,1,0,3,2,16.5
jacksji01,Jim Jackson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2707,9,14,2,4,1,1,2,3,0,0,0,1,5,14.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2490,8,17,1,4,0,0,0,1,8,0,2,2,4,12.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2880,7,18,1,3,1,2,5,5,2,1,2,2,4,11.0
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2160,0,7,0,0,2,4,8,6,1,2,3,0,4,6.9
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,1956,3,11,0,4,1,2,5,0,3,1,0,0,5,4.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2180,3,11,1,3,0,0,0,1,2,2,0,1,4,1.6
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,813,1,5,0,3,0,0,1,1,1,1,0,1,0,0.6
huntest01,Steven Hunter,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,433,0,3,0,0,1,2,2,0,0,1,0,1,0,-0.1
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,404,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
mccarwa01,Walter McCarty,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,471,0,2,0,0,0,0,0,1,0,0,0,0,1,-1.5
armstda01,Darrell Armstrong,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,307,0,3,0,3,0,0,0,0,1,0,0,0,1,-1.8
