slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2394,12,18,0,0,8,9,1,4,8,0,1,2,0,30.0
jonesda01,Damon Jones,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2260,10,12,7,9,3,4,0,2,4,0,0,1,1,27.2
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1968,11,19,3,5,5,8,1,2,2,1,2,0,4,23.4
millean02,Andre Miller,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,2247,11,24,2,2,7,8,1,3,5,1,0,1,3,22.1
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2675,8,21,3,5,8,9,2,8,8,1,0,3,2,21.7
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,2832,8,18,2,4,7,8,3,15,4,0,1,2,4,21.7
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,2079,7,9,0,0,1,2,9,6,1,2,4,3,4,20.1
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2459,11,20,1,3,8,10,0,5,1,1,1,3,5,19.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2536,11,19,3,5,1,2,5,8,1,1,0,4,4,18.7
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1906,7,10,5,7,0,0,0,3,4,0,1,1,1,17.8
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2073,7,20,4,11,4,4,2,3,3,2,1,0,2,17.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,2209,7,15,1,4,8,9,0,4,5,1,0,3,3,16.4
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2554,6,13,3,5,1,2,0,7,6,1,1,0,3,15.7
huntest01,Steven Hunter,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,1160,7,11,0,0,2,2,4,1,1,0,2,1,0,15.3
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1868,7,13,2,5,1,1,0,4,5,2,0,2,2,14.6
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2570,7,17,4,8,0,1,4,5,4,1,0,1,4,14.0
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2059,3,7,0,0,5,5,2,9,3,0,1,1,2,12.4
nashst01,Steve Nash,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2187,3,11,1,3,4,4,0,5,13,0,0,3,0,12.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,2413,8,23,0,5,1,4,1,4,7,3,1,1,2,11.6
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2069,5,11,0,0,3,5,3,6,2,0,1,1,0,11.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,2060,7,22,0,0,4,4,0,11,4,0,2,1,2,11.1
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,974,2,5,0,0,4,4,0,2,3,2,1,0,0,10.7
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,2026,3,8,1,4,0,0,3,7,6,2,0,2,1,10.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,1929,7,13,0,0,3,9,1,10,0,0,0,1,3,9.8
besttr01,Travis Best,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1525,4,8,1,2,2,2,1,1,4,1,0,1,3,9.6
davisan01,Antonio Davis,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1737,4,6,0,0,1,2,1,2,3,0,2,0,3,9.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1564,8,19,0,0,0,1,4,3,2,0,2,2,1,9.6
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1583,1,4,0,0,4,6,3,4,1,1,3,0,1,9.5
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,2443,3,9,0,0,6,9,0,12,2,1,4,4,3,9.3
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,1047,3,5,0,0,3,5,3,3,1,0,2,1,2,9.2
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,1405,4,8,2,4,2,2,1,1,0,1,2,1,4,8.8
robincl02,Clifford Robinson,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1138,4,7,1,3,2,2,0,3,1,1,0,0,4,8.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2083,3,9,2,5,2,3,1,4,3,2,0,0,5,8.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,2171,4,9,0,0,0,1,4,5,1,0,2,0,3,8.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1396,3,7,0,2,3,4,2,1,2,1,0,0,3,7.8
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,1520,3,9,0,0,3,4,1,1,3,1,0,0,0,7.6
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,2270,5,14,0,0,1,2,4,5,0,3,2,2,5,7.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,1854,3,9,0,0,3,4,2,8,2,1,1,1,5,7.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2079,6,15,2,3,0,0,2,5,1,0,0,1,4,6.9
laettch01,Christian Laettner,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,759,4,4,0,0,0,0,0,0,0,0,0,0,1,6.4
johnsde03,DerMarr Johnson,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,969,2,2,0,0,0,0,1,2,0,2,0,0,1,6.3
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1954,4,9,0,0,3,6,1,7,2,0,0,1,5,6.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,1881,6,14,0,0,2,2,5,1,1,0,0,3,5,6.1
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1149,1,1,0,0,3,4,0,1,3,0,2,2,0,6.1
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1012,3,7,0,3,0,0,0,4,4,1,0,1,1,5.9
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,998,0,1,0,0,2,4,3,4,3,0,3,1,5,5.0
jacksji01,Jim Jackson,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,1133,3,7,2,5,0,0,0,1,1,0,0,0,1,4.9
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1191,2,7,0,0,1,2,1,6,3,0,0,0,1,4.7
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1557,2,3,1,2,2,2,0,2,0,0,0,1,2,4.5
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,793,2,2,0,0,1,4,0,4,0,0,1,0,2,4.3
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,941,3,6,0,0,0,0,1,2,1,0,0,1,0,4.0
harriot01,Othella Harrington,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1119,5,11,0,0,0,0,2,3,1,0,0,2,4,3.7
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,782,2,2,0,0,2,5,1,2,0,0,0,1,2,3.7
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1070,4,12,1,6,2,2,0,2,0,1,0,1,3,3.6
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1627,3,7,2,4,3,3,0,4,0,0,0,3,5,3.5
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1146,2,5,0,2,3,3,1,2,0,0,0,1,3,3.4
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,693,1,2,1,2,0,0,1,1,1,0,0,0,1,3.3
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,564,2,4,0,1,0,0,0,1,1,1,0,1,0,3.0
mccarwa01,Walter McCarty,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,210,1,1,1,1,0,0,0,0,0,0,0,0,1,2.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,2041,0,1,0,0,1,2,1,6,1,0,0,0,3,1.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,2316,6,17,0,1,0,0,0,3,6,1,0,5,5,1.6
persowe01,Wesley Person,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,863,1,3,1,3,0,0,0,0,0,0,0,0,0,1.3
andersh01,Shandon Anderson,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,1066,0,1,0,0,0,0,1,3,2,2,0,2,3,1.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2788,3,19,1,6,2,2,1,7,8,1,0,4,4,0.7
masseto01,Tony Massenburg,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,216,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
piatker01,Eric Piatkowski,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,966,1,7,1,4,0,0,1,0,1,0,1,0,0,0.6
buforro01,Rodney Buford,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
planizo01,Zoran Planinić,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
smithja01,Jabari Smith,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
thomabi01,Billy Thomas,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,1118,0,2,0,2,0,0,0,1,4,0,0,2,0,-0.3
collija04,Jason Collins,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1458,2,6,0,0,0,0,1,1,1,0,0,1,4,-0.3
fundela01,Lawrence Funderburke,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,200,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
doolike01,Keyon Dooling,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,769,1,4,0,1,0,0,0,0,1,0,0,1,1,-1.1
reineja01,Jared Reiner,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,141,0,0,0,0,0,0,1,0,0,0,0,1,2,-1.1
robingl01,Glenn Robinson,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,392,1,3,0,1,0,0,0,0,0,0,0,1,2,-1.5
butlera01,Rasual Butler,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,299,0,1,0,0,0,0,0,1,0,0,0,0,3,-1.6
peelean01,Anthony Peeler,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,410,0,2,0,1,0,0,0,1,0,0,0,0,3,-2.3
buckngr01,Greg Buckner,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,1162,0,2,0,1,0,0,0,2,0,1,0,2,2,-2.6
