slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2506,8,18,1,1,9,12,4,12,5,4,1,1,3,27.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2056,11,17,3,7,2,2,0,2,7,3,1,0,4,27.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2231,13,20,0,0,7,10,6,4,2,0,3,5,3,25.7
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2504,9,12,0,1,4,4,4,2,2,3,0,2,1,22.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2474,10,17,1,2,4,5,2,11,0,4,1,2,4,22.5
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,2308,12,17,0,0,4,6,0,4,3,2,0,2,3,22.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,LOSS,2510,8,16,0,0,11,17,5,14,1,0,4,5,4,21.2
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,2570,9,20,0,0,8,11,3,9,1,1,2,1,2,20.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,SACRAMENTO KINGS,LOSS,2530,10,26,1,3,6,9,0,6,14,1,1,5,3,18.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1974,8,13,0,0,9,12,0,3,4,0,1,2,5,18.3
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,WIN,2050,7,9,0,0,6,7,3,3,1,0,2,2,3,18.0
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2386,10,18,4,9,2,6,0,4,1,2,0,2,2,16.9
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,PHILADELPHIA 76ERS,WIN,1784,7,11,0,0,3,3,3,3,3,2,0,1,6,15.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,PHILADELPHIA 76ERS,WIN,2487,5,17,3,7,6,6,0,4,8,2,0,2,1,15.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2253,8,17,0,0,8,12,2,7,2,1,0,4,2,14.8
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2413,8,14,0,1,2,2,1,5,6,1,0,4,3,13.6
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,SACRAMENTO KINGS,LOSS,2265,5,8,1,3,7,9,0,4,2,1,0,3,2,13.4
jonesed02,Eddie Jones,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,2036,5,10,1,3,4,4,2,4,2,1,0,0,4,13.4
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,2249,5,10,0,2,3,4,1,7,7,0,0,1,4,12.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2408,5,9,1,2,6,6,0,4,3,1,0,4,2,12.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MEMPHIS GRIZZLIES,LOSS,2366,6,13,0,3,4,4,2,5,5,1,0,4,2,11.9
thomati01,Tim Thomas,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2107,5,8,1,1,0,0,2,3,3,1,0,0,3,11.6
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,PHILADELPHIA 76ERS,WIN,2270,5,11,0,1,1,2,2,5,6,2,1,2,3,11.5
webbech01,Chris Webber,PHILADELPHIA 76ERS,HOME,SACRAMENTO KINGS,LOSS,2215,7,20,0,0,2,2,5,6,1,3,0,1,4,11.2
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,WIN,2499,9,18,0,0,1,2,1,5,2,2,0,2,5,11.2
willije01,Jerome Williams,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1206,4,6,0,0,1,2,2,4,2,2,0,0,3,10.8
hartja01,Jason Hart,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,1442,2,6,0,1,5,7,0,1,5,2,1,0,2,10.5
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2305,7,19,0,0,7,10,1,4,5,2,0,5,3,10.5
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1660,4,6,0,0,0,0,0,1,3,4,0,1,1,10.4
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,WIN,1902,4,7,0,1,4,4,1,6,2,0,0,1,3,10.4
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,PHILADELPHIA 76ERS,WIN,1835,5,12,0,0,6,8,1,9,0,1,0,2,2,10.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2313,8,15,0,0,0,0,2,7,3,1,0,3,5,10.3
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,1738,5,11,0,0,2,2,2,3,1,0,2,0,2,9.9
catoke01,Kelvin Cato,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,1805,2,4,0,0,1,2,2,8,2,1,2,0,1,9.8
francst01,Steve Francis,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,2445,5,14,0,1,6,10,3,0,4,1,2,3,3,9.7
rushka01,Kareem Rush,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,1490,5,9,1,3,2,2,1,4,1,0,0,0,4,9.7
houseed01,Eddie House,SACRAMENTO KINGS,AWAY,PHILADELPHIA 76ERS,WIN,964,4,6,3,4,0,0,0,2,2,1,0,1,2,9.6
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,SAN ANTONIO SPURS,WIN,1505,5,10,0,1,1,1,0,4,5,2,0,2,3,9.5
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,WIN,1481,5,13,0,0,6,7,1,6,0,1,1,3,1,9.3
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,WIN,998,2,5,2,3,5,5,1,1,4,1,0,2,5,9.1
allenma01,Malik Allen,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,1083,3,7,0,0,3,3,3,3,0,0,2,0,2,8.9
smithth01,Theron Smith,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,LOSS,1795,3,4,0,1,0,0,1,7,2,2,0,1,2,8.8
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,1313,5,9,2,2,2,2,0,2,1,0,0,1,3,8.8
butlera01,Rasual Butler,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1618,4,11,0,4,4,4,1,4,1,0,0,0,0,8.5
