slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2372,10,17,0,1,4,4,3,3,6,1,0,0,1,23.9
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2115,11,18,0,0,2,6,4,9,4,0,5,6,3,18.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2409,7,17,2,5,0,0,2,7,4,3,0,2,1,13.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2125,5,9,3,5,1,1,0,1,7,0,0,0,3,13.7
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1332,4,8,1,2,0,0,0,1,5,1,0,1,1,8.4
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2238,2,7,0,0,2,8,3,4,1,4,5,2,3,7.8
butlera01,Rasual Butler,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2440,5,11,2,4,1,2,0,2,2,0,0,0,3,7.7
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2157,3,5,0,0,2,2,0,10,0,0,0,1,2,6.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1848,3,13,1,4,4,4,3,6,0,1,0,1,3,5.8
jonesda01,Damon Jones,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2191,3,7,1,3,0,0,0,2,6,0,0,3,0,5.1
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,235,2,2,0,0,0,0,0,2,1,0,0,0,1,4.3
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1234,3,10,0,0,1,2,3,5,0,1,0,0,4,3.8
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1211,3,8,0,0,4,5,0,3,2,0,0,2,5,3.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,857,0,2,0,0,1,2,1,3,0,0,5,1,3,2.1
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
milicda01,Darko Miličić,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,415,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1
doleami01,Michael Doleac,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,275,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
laettch01,Christian Laettner,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,356,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
campbel01,Elden Campbell,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,257,0,3,0,0,0,0,0,3,0,0,0,0,0,-1.2
smithst01,Steve Smith,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,373,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2010,1,9,0,6,1,1,0,3,1,0,0,2,2,-4.1
