slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2436,7,15,2,3,4,8,0,7,14,5,0,3,3,23.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,INDIANA PACERS,LOSS,2594,6,12,0,0,11,18,0,9,5,1,2,0,5,20.8
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2504,6,9,4,5,7,8,0,4,6,1,3,5,4,20.6
croshau01,Austin Croshere,INDIANA PACERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2235,6,11,3,5,10,11,1,10,0,0,0,5,2,17.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2552,9,16,0,0,6,7,0,6,3,1,0,4,5,14.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2111,5,9,0,0,7,9,1,6,2,1,1,2,3,14.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,INDIANA PACERS,LOSS,2389,6,10,1,3,5,5,2,3,3,0,0,4,0,13.8
jonesja02,James Jones,INDIANA PACERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2307,5,8,3,5,0,0,1,5,2,0,0,0,2,12.2
willier01,Eric Williams,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2107,5,9,0,2,4,8,4,2,1,2,0,1,3,12.0
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,AWAY,INDIANA PACERS,LOSS,1663,8,18,1,5,2,3,0,3,3,0,0,1,0,11.2
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1435,5,6,0,0,2,4,2,4,1,1,0,1,4,10.7
jonesfr01,Fred Jones,INDIANA PACERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2392,6,12,3,8,2,2,0,0,4,1,0,3,3,10.6
besttr01,Travis Best,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1506,6,9,0,1,4,4,0,0,2,0,0,2,3,10.3
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1950,4,7,0,0,5,5,0,4,0,1,0,1,4,9.3
pollasc01,Scot Pollard,INDIANA PACERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1859,6,13,0,0,1,1,3,1,2,3,1,3,5,8.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2356,4,12,0,3,8,8,0,6,3,0,0,3,4,8.5
