slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,3057,11,25,2,4,14,15,2,10,3,2,1,0,4,32.1
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,2440,16,27,1,5,5,8,0,9,6,2,0,2,1,30.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2490,12,20,1,3,3,4,0,3,12,3,0,1,1,29.3
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,2090,10,18,0,0,7,9,9,13,1,0,5,2,4,28.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,2402,7,15,1,5,10,11,5,8,5,4,3,4,2,27.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,LOSS,2509,12,25,1,4,8,10,3,4,2,0,1,0,2,24.1
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2364,11,15,1,2,6,7,0,4,6,0,0,3,4,23.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,WIN,2098,8,18,0,1,9,10,0,0,12,4,0,4,1,23.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,WIN,2372,10,21,3,4,6,7,0,9,4,0,0,0,1,23.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,MINNESOTA TIMBERWOLVES,LOSS,2426,10,21,1,3,11,12,2,3,4,0,0,2,3,22.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,ORLANDO MAGIC,WIN,2352,8,19,0,0,9,11,2,16,6,1,0,3,1,22.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,WIN,2192,11,17,0,2,6,8,1,0,5,1,0,2,4,21.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,2116,9,13,4,6,2,3,0,7,3,2,0,3,2,20.5
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,LOSS,1799,7,9,0,0,5,6,4,5,2,2,1,2,3,20.3
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MINNESOTA TIMBERWOLVES,LOSS,2391,9,17,0,1,1,2,7,12,1,2,2,1,5,19.9
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2909,5,15,2,7,11,12,2,3,9,0,0,2,5,18.7
bonnema01,Matt Bonner,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,1920,8,9,5,6,0,0,2,2,1,0,0,0,5,18.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2121,10,22,1,2,5,5,1,9,3,0,0,1,2,18.3
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2934,6,14,0,1,7,7,2,6,1,3,2,1,2,18.1
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,3148,11,24,1,3,4,4,4,3,4,0,2,3,4,17.9
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,2661,6,13,2,7,5,6,3,8,2,1,1,1,2,17.7
paytoga01,Gary Payton,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2720,6,9,0,1,0,1,3,6,8,1,1,0,3,17.7
