slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,LOSS,2580,11,23,6,10,15,18,1,2,3,2,0,2,6,31.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2930,12,24,0,1,8,8,3,10,6,4,1,4,0,30.0
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,SEATTLE SUPERSONICS,WIN,2848,12,19,0,0,1,2,7,17,5,0,1,1,4,27.7
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,WIN,2392,10,12,4,5,2,3,1,3,7,3,0,2,4,27.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,WIN,2652,8,16,0,1,12,12,1,10,4,3,3,3,4,27.0
millean02,Andre Miller,DENVER NUGGETS,AWAY,SEATTLE SUPERSONICS,WIN,2854,11,21,0,3,8,8,3,6,5,0,0,1,2,25.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2308,10,18,3,3,6,7,2,4,2,1,1,2,1,23.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,LOSS,2404,8,17,0,0,11,11,4,6,1,0,0,1,1,22.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,HOUSTON ROCKETS,WIN,2201,10,15,5,6,3,3,0,4,3,3,0,4,4,22.2
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,2433,9,16,0,0,8,8,0,2,6,2,0,3,3,21.0
francst01,Steve Francis,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2465,13,27,3,4,3,5,3,9,6,2,0,6,4,20.9
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,2620,13,27,0,7,2,2,1,5,4,2,4,4,1,19.7
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,LOSS,2847,13,25,4,10,0,0,2,2,8,2,0,7,2,19.5
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,DENVER NUGGETS,LOSS,2447,10,19,4,9,1,2,2,7,1,1,2,2,3,18.7
