slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2270,13,21,0,0,14,17,6,10,0,1,2,2,4,35.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2226,8,12,0,0,5,15,6,9,1,4,1,0,0,24.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2458,13,24,1,2,1,1,3,10,4,1,2,3,2,22.9
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2518,9,17,3,4,4,6,0,4,4,4,0,1,2,22.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,2401,9,16,1,1,9,10,1,2,4,1,0,2,3,21.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2305,9,16,2,2,3,3,3,8,0,2,1,1,1,21.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1240,2,2,0,0,3,3,6,7,1,0,1,1,4,11.5
nashst01,Steve Nash,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,1875,4,10,1,2,2,2,1,5,13,0,0,4,4,11.3
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1080,5,13,0,1,3,4,3,1,2,1,1,0,0,11.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1936,6,10,1,4,0,0,0,3,3,2,0,2,2,10.6
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1971,3,6,1,3,4,5,1,3,7,0,0,2,4,10.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,2405,8,22,0,0,6,6,1,6,0,1,2,3,4,10.1
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,2148,5,13,1,5,2,2,1,2,3,0,0,0,3,8.1
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2387,4,10,4,8,0,0,0,2,4,0,0,1,3,7.8
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1156,2,4,0,0,1,3,0,9,0,2,2,0,3,7.1
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1876,3,13,0,2,5,5,0,7,2,1,2,1,4,6.4
huntest01,Steven Hunter,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,610,3,3,0,0,0,0,0,4,0,0,0,0,0,6.3
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,275,3,3,1,1,0,0,0,0,0,0,0,0,0,6.1
gilled01,Eddie Gill,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,234,2,2,1,1,2,3,0,0,0,0,0,0,0,6.0
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,2079,6,19,2,6,1,1,1,6,1,3,0,3,5,5.3
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1895,5,15,1,4,3,5,1,5,3,0,0,3,2,5.2
