slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MIAMI HEAT,WIN,2541,12,24,4,7,13,13,1,9,4,0,2,2,2,33.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2400,11,20,3,3,9,10,3,4,5,4,1,2,6,31.1
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2007,11,15,2,3,8,8,1,1,6,1,0,4,3,26.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2290,8,19,0,0,4,7,4,13,9,3,1,4,1,21.0
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,MIAMI HEAT,WIN,1852,9,13,1,1,3,5,2,3,3,0,0,1,2,18.3
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1997,6,12,0,0,13,16,1,4,0,0,1,2,2,17.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,1810,8,13,0,0,6,14,6,4,1,0,3,2,5,17.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,2365,11,16,0,0,3,5,1,2,5,2,0,5,6,16.8
doolike01,Keyon Dooling,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,1357,4,7,1,3,5,5,0,2,4,3,1,0,3,16.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,1782,5,6,3,4,3,3,1,2,5,1,0,3,1,16.2
millean02,Andre Miller,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2086,5,9,0,1,4,5,0,3,6,2,0,1,1,15.0
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DALLAS MAVERICKS,LOSS,1792,6,18,0,0,8,9,2,6,5,3,0,3,3,14.9
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1824,8,14,2,2,1,2,4,2,2,2,0,3,3,14.6
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,1972,6,11,0,0,6,6,0,3,5,1,0,4,4,12.5
