slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,LOSS,2722,18,31,4,6,11,17,0,1,6,7,0,7,6,36.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,TORONTO RAPTORS,WIN,1953,13,16,0,0,14,18,4,6,1,0,1,2,4,34.8
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,TORONTO RAPTORS,WIN,2669,12,21,2,4,8,11,3,9,7,1,0,2,4,30.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2335,11,16,0,0,10,11,2,7,3,0,2,3,2,28.0
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,PHOENIX SUNS,LOSS,2236,8,13,0,0,3,4,2,8,6,3,2,0,2,24.3
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2294,8,13,2,6,11,16,1,6,5,2,0,4,4,23.5
millean02,Andre Miller,DENVER NUGGETS,HOME,PHOENIX SUNS,LOSS,2501,9,19,0,1,5,6,1,4,11,0,1,1,2,21.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2285,11,20,0,2,4,6,3,5,3,2,0,2,3,20.1
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,2367,11,15,0,0,6,9,1,9,1,0,1,5,3,19.3
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,HOUSTON ROCKETS,LOSS,2164,5,12,3,7,2,2,2,10,4,4,1,0,4,18.9
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2535,7,13,2,6,3,4,2,5,1,3,1,1,1,18.2
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2275,10,18,1,2,4,6,3,5,3,0,1,2,5,18.0
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,1854,5,12,0,1,10,11,3,7,4,0,0,2,3,17.0
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,WIN,1662,10,15,2,2,1,1,2,1,3,0,0,3,1,16.9
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES LAKERS,WIN,1898,5,10,3,4,4,4,3,0,2,1,1,0,1,16.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,LOSS,2414,10,21,0,0,6,6,5,7,2,0,0,4,4,16.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,LOSS,1687,8,15,4,7,2,2,1,2,2,0,0,1,3,15.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,WIN,2594,6,12,1,5,4,5,0,4,5,2,1,1,5,15.0
russebr01,Bryon Russell,DENVER NUGGETS,HOME,PHOENIX SUNS,LOSS,1589,4,10,4,10,2,2,1,2,6,1,1,0,3,14.6
martike01,Kenyon Martin,DENVER NUGGETS,HOME,PHOENIX SUNS,LOSS,2350,10,18,0,0,2,4,2,9,1,1,1,4,2,14.3
davisan01,Antonio Davis,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,WIN,1992,4,8,0,0,4,4,2,10,2,0,1,0,1,14.1
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,1734,4,8,0,0,5,8,2,2,0,1,6,1,2,13.2
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,LOSS,1628,5,9,5,7,1,1,1,5,2,0,1,2,3,12.8
butleca01,Caron Butler,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,2201,7,13,1,4,1,1,1,4,1,0,1,0,2,12.2
harprma01,Matt Harpring,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,2369,7,12,0,0,3,4,1,2,4,1,0,2,5,12.1
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,TORONTO RAPTORS,WIN,1585,6,7,0,0,0,0,1,3,4,0,0,1,3,11.7
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2187,5,13,0,1,7,8,1,1,3,3,0,2,5,11.6
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,1954,4,9,1,1,0,0,1,3,11,1,0,2,3,11.4
curryed01,Eddy Curry,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,WIN,2370,7,11,0,0,4,4,2,6,0,1,0,5,3,11.1
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,LOSS,2429,5,16,0,0,3,8,5,8,3,2,3,2,2,11.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES LAKERS,WIN,2226,5,18,0,0,4,4,5,6,2,1,5,3,3,10.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2139,8,23,0,0,2,3,4,7,2,1,0,1,2,10.2
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2137,6,11,1,2,2,2,0,1,10,0,0,6,2,10.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,LOSS,1889,5,10,0,1,4,8,2,10,1,0,1,1,5,10.2
bellra01,Raja Bell,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,2341,6,13,1,3,2,2,2,7,0,3,1,4,4,9.9
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,TORONTO RAPTORS,WIN,1295,4,7,0,0,4,4,1,2,4,0,0,1,5,9.8
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1968,4,10,0,1,7,8,5,6,0,0,2,4,6,9.5
palacmi01,Milt Palacio,TORONTO RAPTORS,AWAY,HOUSTON ROCKETS,LOSS,1035,4,5,0,0,3,4,0,0,4,0,0,2,0,9.5
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,WIN,1504,1,3,1,2,0,0,0,3,8,2,0,0,1,9.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,LOSS,1775,1,6,0,0,6,6,2,4,4,2,0,1,3,9.4
