slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2130,8,13,2,2,5,5,0,5,4,1,0,3,3,18.2
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1980,4,7,2,4,5,6,2,3,1,1,1,1,1,14.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2364,3,8,0,3,7,8,1,3,8,1,0,1,4,13.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2274,6,10,0,0,0,2,2,9,1,2,2,0,5,12.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2503,10,27,0,0,5,6,5,6,3,0,2,5,2,12.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1431,5,7,0,0,0,0,3,4,2,0,2,2,4,9.6
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1642,5,10,1,4,0,0,0,1,1,2,1,1,5,6.7
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2798,6,18,0,2,3,4,1,7,1,0,1,1,3,6.4
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1764,2,3,1,1,0,0,0,4,2,2,1,2,2,6.2
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2479,4,13,1,4,0,0,1,1,1,2,0,1,1,3.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2419,2,4,1,1,0,0,0,4,1,0,1,1,5,2.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2284,3,11,1,3,1,2,0,2,3,0,0,1,4,1.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1282,2,8,0,1,0,0,0,1,2,1,0,0,2,1.1
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1277,0,3,0,0,0,0,1,6,0,0,2,0,3,0.6
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
duprero01,Ronald Dupree,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
