slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
vanvlfr01,Fred VanVleet,TORONTO RAPTORS,HOME,NEW ORLEANS PELICANS,WIN,2661,12,18,5,7,5,6,0,5,7,2,0,2,0,32.2
greenda02,Danny Green,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1940,10,14,7,9,1,1,1,6,0,2,1,0,3,26.2
siakapa01,Pascal Siakam,TORONTO RAPTORS,HOME,NEW ORLEANS PELICANS,WIN,2289,11,26,2,5,10,11,6,12,5,0,1,4,6,25.4
leonaka01,Kawhi Leonard,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1893,10,19,1,5,9,10,1,5,5,2,1,6,5,20.7
willilo02,Lou Williams,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2204,8,14,1,4,4,4,1,4,7,1,0,2,0,20.2
davisan02,Anthony Davis,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2242,8,21,0,2,9,14,3,6,5,1,2,3,3,17.1
ingrabr01,Brandon Ingram,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,2106,8,19,2,5,4,4,0,5,5,1,2,2,4,15.7
lowryky01,Kyle Lowry,TORONTO RAPTORS,HOME,NEW ORLEANS PELICANS,WIN,2699,4,15,3,11,11,13,1,4,6,2,0,4,4,14.8
hartjo01,Josh Hart,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,1690,4,9,3,5,4,4,4,6,1,0,1,1,4,13.7
harremo01,Montrezl Harrell,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2302,7,11,0,0,3,8,2,5,4,1,1,3,3,13.3
mellini01,Nicolò Melli,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,1177,5,7,4,5,0,0,2,3,2,0,0,2,1,12.4
harklma01,Maurice Harkless,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1750,4,7,2,3,0,0,2,2,0,4,2,0,5,12.1
jamesle01,LeBron James,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2160,7,19,1,5,3,4,1,9,8,1,1,5,3,11.6
redicjj01,J.J. Redick,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,1623,6,9,4,6,0,0,0,2,1,0,0,3,3,9.2
greenja01,JaMychal Green,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1156,4,8,4,7,0,0,1,5,0,0,0,1,3,8.0
balllo01,Lonzo Ball,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,1490,2,7,2,3,2,2,0,5,5,0,0,1,2,7.1
anunoog01,OG Anunoby,TORONTO RAPTORS,HOME,NEW ORLEANS PELICANS,WIN,2148,5,12,1,4,0,1,3,4,0,0,2,1,3,6.7
ibakase01,Serge Ibaka,TORONTO RAPTORS,HOME,NEW ORLEANS PELICANS,WIN,1560,4,10,0,1,5,6,2,3,0,1,0,3,2,6.7
zubaciv01,Ivica Zubac,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,578,4,4,0,0,0,0,1,0,0,0,0,0,2,6.7
okafoja01,Jahlil Okafor,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,749,3,3,0,0,2,3,2,0,0,0,1,1,3,6.6
daviste02,Terence Davis,TORONTO RAPTORS,HOME,NEW ORLEANS PELICANS,WIN,910,2,6,1,3,0,0,2,3,2,2,0,0,2,6.5
holidjr01,Jrue Holiday,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,2465,6,15,1,6,0,2,2,2,6,0,2,5,2,5.9
shamela01,Landry Shamet,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1586,3,8,2,4,0,0,0,3,2,0,0,0,1,5.5
willike04,Kenrich Williams,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,1082,0,4,0,2,3,3,3,3,3,1,2,1,5,4.7
dudleja01,Jared Dudley,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,801,2,2,2,2,0,0,0,0,0,0,0,0,2,4.6
favorde01,Derrick Favors,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,1246,3,6,0,0,0,0,1,6,2,0,1,1,5,4.6
jacksfr01,Frank Jackson,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,831,3,6,1,3,2,2,0,0,1,0,0,1,3,4.5
howardw01,Dwight Howard,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1142,1,3,0,0,1,1,3,3,1,0,1,0,4,4.1
mcgeeja01,JaVale McGee,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1040,2,3,0,0,0,0,1,1,0,0,2,1,0,4.1
mooreet01,E'Twaun Moore,NEW ORLEANS PELICANS,AWAY,TORONTO RAPTORS,LOSS,726,2,7,1,3,0,0,1,2,2,0,0,0,0,3.6
beverpa01,Patrick Beverley,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1882,1,7,0,5,0,0,2,8,6,0,1,2,4,2.6
pattepa01,Patrick Patterson,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1049,1,3,1,3,1,2,1,2,0,0,0,0,2,2.4
