slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
youngtr01,Trae Young,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,2235,11,21,6,10,10,12,0,7,9,1,0,6,0,30.3
antetgi01,Giannis Antetokounmpo,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,1690,11,17,2,5,6,11,0,13,11,1,1,3,6,28.4
willilo02,Lou Williams,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1764,5,11,1,3,11,11,0,3,8,1,0,0,1,23.4
westbru01,Russell Westbrook,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,LOSS,1972,7,17,3,7,7,11,4,12,7,2,1,3,3,23.1
drumman01,Andre Drummond,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,2205,8,12,0,0,5,6,1,11,2,4,1,4,4,19.9
rosede01,Derrick Rose,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,1516,11,16,0,1,5,5,0,1,3,0,0,3,1,19.2
leonaka01,Kawhi Leonard,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1286,9,17,1,3,2,4,0,5,9,0,0,1,0,18.7
collijo01,John Collins,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,1814,8,15,1,3,1,1,3,7,1,2,1,0,2,17.5
zubaciv01,Ivica Zubac,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1072,4,5,0,0,8,9,1,9,1,0,2,1,2,17.4
hardeja01,James Harden,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,LOSS,2186,2,13,1,8,14,14,2,5,14,1,1,7,5,16.1
russeda01,D'Angelo Russell,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1995,6,16,4,8,4,4,0,0,8,0,0,1,2,15.0
parkeja01,Jabari Parker,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,1361,8,11,1,2,1,1,0,1,0,0,0,0,1,13.4
pattepa01,Patrick Patterson,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1690,7,13,6,10,0,0,0,3,1,0,0,1,3,13.1
tuckepj01,P.J. Tucker,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,LOSS,2301,6,10,5,8,0,0,2,5,0,1,0,2,5,12.3
capelca01,Clint Capela,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,LOSS,1854,5,10,0,0,3,6,0,12,0,1,3,0,4,11.9
lopezbr01,Brook Lopez,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,1613,4,9,1,3,2,2,0,2,3,0,5,0,2,11.7
evansja02,Jacob Evans,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1303,5,9,4,6,0,0,1,3,1,0,0,0,1,11.6
matthwe02,Wesley Matthews,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,1823,6,12,2,8,0,0,0,4,1,2,1,1,0,11.6
pascher01,Eric Paschall,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1888,6,13,0,1,2,3,2,2,3,2,0,1,1,11.6
turneev01,Evan Turner,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,1008,4,4,0,0,1,1,0,0,4,1,0,0,0,11.6
greendr01,Draymond Green,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1705,3,6,1,2,4,4,0,4,3,1,0,0,3,11.1
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,1204,6,8,1,2,0,1,4,7,0,0,1,2,5,11.0
bembrde01,DeAndre' Bembry,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,1411,4,5,0,1,0,0,1,1,3,2,0,0,1,10.8
harremo01,Montrezl Harrell,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1474,8,9,0,0,2,5,1,5,3,0,0,6,3,10.8
robingl02,Glenn Robinson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1814,5,10,1,4,2,2,2,3,2,0,0,0,3,10.5
hillge01,George Hill,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,1847,3,7,2,4,0,0,0,0,7,2,0,0,2,10.4
shamela01,Landry Shamet,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2036,4,5,3,4,0,0,0,0,3,0,1,1,2,10.1
kennalu01,Luke Kennard,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,1831,3,12,3,9,4,4,1,3,3,1,0,1,0,9.5
huntede01,De'Andre Hunter,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,1527,5,8,2,3,2,2,0,2,0,0,0,2,0,9.0
connapa01,Pat Connaughton,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,1008,4,8,2,5,0,0,0,4,2,0,1,0,1,8.9
harklma01,Maurice Harkless,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1456,5,7,0,2,0,0,1,1,3,1,1,2,3,8.7
curryst01,Stephen Curry,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,1788,8,20,2,11,5,5,1,3,4,1,0,8,3,8.4
beverpa01,Patrick Beverley,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1694,2,4,1,3,0,0,0,4,3,5,0,2,3,8.1
chandty01,Tyson Chandler,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,LOSS,631,5,6,0,0,0,1,1,4,0,0,0,0,3,8.1
chrisma01,Marquese Chriss,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,869,1,2,0,0,6,6,2,2,1,1,0,1,4,8.1
spellom01,Omari Spellman,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,658,2,6,1,2,3,3,2,3,0,1,0,0,1,7.5
houseda01,Danuel House,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,LOSS,1564,2,6,2,4,2,2,0,2,3,1,1,1,2,7.2
snellto01,Tony Snell,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,2016,3,8,3,7,0,0,1,1,2,0,1,0,2,6.9
fernabr01,Bruno Fernando,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,866,3,6,1,1,0,0,1,2,2,0,0,0,2,5.9
gallola01,Langston Galloway,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,1551,2,9,2,7,2,2,0,3,3,1,1,1,1,5.8
korveky01,Kyle Korver,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,914,2,4,1,3,0,0,1,5,1,1,0,1,1,5.5
middlkh01,Khris Middleton,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,2000,4,16,3,9,0,0,1,7,3,1,1,2,2,5.2
greenja01,JaMychal Green,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,944,3,4,3,4,0,1,0,1,0,0,0,1,3,5.1
lenal01,Alex Len,ATLANTA HAWKS,AWAY,DETROIT PISTONS,WIN,1433,1,5,0,2,2,2,2,4,1,2,1,1,2,5.1
leeda03,Damion Lee,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,259,0,0,0,0,3,3,0,1,1,0,0,0,0,4.0
mclembe01,Ben McLemore,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,LOSS,884,2,5,2,5,0,0,0,0,1,0,0,0,0,4.0
fraziti01,Tim Frazier,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,613,2,5,1,4,2,2,0,0,1,0,0,0,3,3.8
looneke01,Kevon Looney,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,627,1,4,1,1,0,0,5,4,1,0,0,1,3,3.8
bledser01,Eric Bledsoe,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,WIN,965,4,12,2,4,1,1,0,1,2,0,0,1,3,3.7
jacksre01,Reggie Jackson,DETROIT PISTONS,HOME,ATLANTA HAWKS,LOSS,925,2,8,0,3,1,1,1,3,3,0,0,0,1,3.5
