slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2386,11,21,3,5,7,7,1,8,8,4,3,0,3,35.3
roseja01,Jalen Rose,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,2513,13,21,3,5,9,9,0,4,2,3,0,0,2,33.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,2501,10,17,1,2,13,13,0,9,5,0,0,2,1,29.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,WIN,2589,14,31,0,3,9,10,1,3,6,4,0,3,1,26.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,WIN,2373,9,14,6,8,3,4,4,3,1,2,1,2,1,25.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,WIN,2640,10,22,1,3,3,4,0,3,15,3,1,2,1,24.9
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,CLEVELAND CAVALIERS,WIN,2247,12,17,0,0,8,11,1,4,1,1,3,4,2,24.6
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2084,9,13,4,4,3,3,3,3,4,0,1,1,4,23.4
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,1964,11,19,4,5,1,2,0,3,4,3,0,1,1,23.0
willial02,Alvin Williams,TORONTO RAPTORS,HOME,ATLANTA HAWKS,WIN,2523,12,21,3,4,1,1,0,7,7,2,0,3,4,22.5
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,LOSS,2339,9,12,6,8,0,0,1,0,2,2,0,1,0,22.3
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2742,7,20,2,7,3,3,2,4,15,5,3,5,2,22.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,LOSS,2937,8,20,0,1,10,11,2,14,4,3,2,6,2,20.8
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,SEATTLE SUPERSONICS,LOSS,2260,10,17,3,5,0,0,3,6,3,1,1,2,0,20.8
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,2003,8,11,0,0,2,2,6,1,3,0,1,0,2,20.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,ORLANDO MAGIC,WIN,2447,9,15,2,5,5,5,2,6,3,0,0,3,2,19.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2235,12,23,0,0,5,11,2,5,1,1,2,3,2,17.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,LOSS,2444,8,21,0,0,6,6,7,8,1,2,3,4,4,17.0
