slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1953,11,16,0,0,1,2,2,7,6,3,3,3,2,24.8
millemi01,Mike Miller,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1830,9,14,3,5,5,6,0,6,3,1,0,0,2,23.5
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1908,7,11,0,0,6,7,1,1,11,2,0,2,1,23.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1835,9,16,1,4,3,4,1,7,4,3,0,4,0,18.6
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1431,7,10,4,5,0,0,1,6,1,0,1,0,3,16.5
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,WIN,2537,10,20,2,4,1,2,3,3,5,2,0,5,2,15.3
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,WIN,1661,7,8,0,0,0,0,1,5,1,0,1,0,1,14.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,WIN,2602,9,19,0,0,4,6,0,3,3,0,1,1,2,13.4
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1288,6,10,2,4,1,2,3,1,1,1,1,1,2,13.0
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1693,6,14,1,3,6,6,1,2,5,2,1,5,3,12.9
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1574,4,4,0,0,0,0,5,4,1,1,2,1,3,12.4
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,LOSS,2371,7,14,0,0,6,8,1,6,2,1,0,4,2,12.3
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,ORLANDO MAGIC,LOSS,1926,4,9,1,2,3,4,2,1,1,5,0,1,3,12.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1971,6,15,0,1,4,6,3,8,0,0,0,0,0,11.6
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,LOSS,1066,4,5,2,3,1,1,1,1,1,1,0,0,1,11.4
ricegl01,Glen Rice,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,LOSS,2239,9,17,1,3,1,1,1,1,2,0,0,1,5,11.1
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,WIN,928,3,4,2,3,0,0,0,2,6,0,1,0,2,11.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1841,4,8,2,2,3,3,1,4,8,1,0,6,2,10.7
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1915,5,12,0,0,2,2,7,3,0,1,0,1,2,10.6
