slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,2497,15,20,0,0,8,9,0,4,3,2,1,3,4,31.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,WIN,2880,11,23,7,13,10,10,1,1,6,0,0,2,1,30.1
delkto01,Tony Delk,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1750,9,14,3,7,6,8,5,7,5,1,0,0,1,29.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,2079,11,16,0,0,4,6,7,6,3,1,1,1,3,26.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,LOSS,2232,11,20,1,2,5,8,2,4,7,2,0,0,0,26.7
poseyja01,James Posey,DENVER NUGGETS,HOME,GOLDEN STATE WARRIORS,LOSS,2769,12,23,5,9,4,4,3,8,2,0,1,2,5,24.3
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,WIN,2028,7,9,0,0,11,15,3,14,3,0,0,3,3,24.1
malonka01,Karl Malone,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,2441,9,23,0,0,13,16,3,5,4,3,0,3,0,23.7
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,WIN,2563,9,18,4,7,2,2,6,4,4,0,1,0,2,23.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,DENVER NUGGETS,WIN,2201,11,19,1,1,6,7,4,2,1,0,0,2,1,21.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,2722,9,19,5,9,4,4,1,4,7,2,0,4,5,20.1
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,WIN,2597,8,13,0,3,3,4,3,1,14,0,0,4,3,19.7
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,HOUSTON ROCKETS,LOSS,2343,12,21,2,4,3,4,0,3,1,1,0,1,2,19.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,WIN,2851,7,21,2,7,6,7,1,3,9,2,0,0,1,19.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,WIN,1815,7,11,1,2,3,3,2,5,3,1,1,0,3,18.6
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,2294,7,12,0,1,6,8,3,5,8,1,1,4,5,18.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,WIN,1971,4,7,1,4,6,6,0,2,5,4,2,2,2,18.4
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,LOSS,2558,11,23,2,6,2,4,1,1,6,2,0,2,2,17.9
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1681,6,10,3,6,0,0,1,3,5,3,0,0,3,17.3
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1793,8,15,4,6,2,4,1,1,7,1,0,2,4,17.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,1854,5,7,4,5,4,5,0,0,5,1,0,2,0,17.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,WIN,1954,9,16,0,1,2,4,1,2,8,1,0,2,1,17.1
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,LOSS,2012,5,6,3,3,1,2,2,5,8,0,0,2,3,16.7
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,2097,7,11,2,4,2,2,1,4,3,1,0,1,1,16.7
stockjo01,John Stockton,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,1868,6,9,2,2,1,1,0,2,10,2,0,3,3,16.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2292,8,15,0,1,8,9,1,6,3,2,0,4,6,16.5
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,MILWAUKEE BUCKS,WIN,2597,8,19,6,10,0,0,1,5,3,1,0,0,2,16.4
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,LOSS,2475,7,17,3,8,2,2,2,1,12,0,0,3,2,16.2
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1674,7,13,5,8,1,2,0,2,2,1,1,0,2,16.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,LOSS,2149,9,17,1,3,0,0,1,3,3,2,0,0,1,16.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,2090,7,14,0,3,0,0,2,9,9,0,1,2,2,15.3
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2467,6,15,1,3,4,4,2,4,8,1,0,2,2,15.3
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,WIN,1360,8,13,3,4,0,2,1,4,2,1,0,1,1,15.2
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2016,10,18,0,2,5,7,0,2,3,1,0,3,3,15.1
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,LOSS,2265,7,13,3,7,3,3,0,1,4,1,0,3,0,14.8
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,WIN,1802,6,9,4,6,2,2,1,5,1,1,0,2,3,14.8
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,WIN,2232,4,5,0,0,1,2,1,4,14,2,0,4,4,14.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1690,8,10,0,0,0,0,3,4,1,0,2,2,3,14.4
