slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,2702,11,17,3,5,6,6,2,4,3,2,1,1,2,29.1
malonka01,Karl Malone,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,2379,11,24,0,0,13,16,1,7,7,3,1,4,3,27.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,2158,11,21,0,1,5,6,3,6,8,4,0,6,3,22.6
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,1686,9,9,0,0,2,2,4,6,1,0,1,2,0,21.3
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,2534,1,9,0,1,16,17,1,4,12,2,0,2,3,20.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,1789,10,17,0,0,4,5,0,3,2,3,1,1,2,19.9
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,2388,10,17,0,0,1,2,10,4,3,0,0,2,3,19.8
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,2549,10,22,7,14,0,0,2,2,6,3,0,6,2,18.0
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,2160,8,13,2,2,7,8,2,3,1,0,0,3,2,17.9
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2650,8,18,2,4,4,4,0,3,5,3,0,2,1,17.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,2284,6,9,0,0,1,2,5,8,0,1,4,0,2,17.6
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,2294,7,15,1,2,6,10,2,4,4,4,0,3,3,16.9
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,2548,6,15,1,3,2,2,0,8,12,0,0,1,1,16.3
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2790,6,11,0,0,3,4,2,13,1,2,2,2,1,16.3
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,2257,8,14,0,3,0,0,1,5,2,3,3,1,2,16.3
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,2605,9,15,0,0,3,4,2,6,2,0,0,1,3,16.1
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,1462,4,6,0,1,3,4,2,5,5,3,0,2,0,15.4
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,1972,4,7,0,0,3,3,7,4,1,1,1,0,4,14.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1733,9,16,0,0,5,8,4,4,0,0,2,3,5,14.6
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,2067,8,15,1,5,2,2,0,0,4,0,0,0,1,14.1
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1987,6,10,1,3,3,6,0,2,2,3,1,1,3,13.7
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,2705,5,13,1,3,9,11,0,3,7,3,0,6,4,13.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1800,6,8,0,1,3,4,2,3,1,1,1,2,2,13.3
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1677,6,11,3,8,4,4,0,2,0,1,1,1,5,13.0
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,2424,6,12,0,1,2,3,1,8,4,0,1,0,3,13.0
johnsav01,Avery Johnson,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,1871,7,16,0,0,3,6,0,1,4,2,1,0,2,12.4
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,1029,2,5,0,0,6,8,4,4,1,3,0,1,2,12.4
jacksji01,Jim Jackson,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1369,6,7,0,0,0,0,1,7,2,0,0,1,1,12.3
barryjo01,Jon Barry,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1571,5,7,1,2,2,2,1,1,2,0,0,0,1,12.1
bellra01,Raja Bell,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,1953,6,10,1,2,3,4,1,4,2,0,1,2,3,11.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,2275,4,8,0,0,2,2,4,11,0,0,1,0,3,11.6
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,2181,5,12,0,1,1,2,1,5,11,0,0,2,2,11.3
gillke01,Kendall Gill,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2124,6,10,0,0,0,1,0,3,7,1,0,2,2,11.0
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,1828,7,15,2,5,1,1,0,4,2,1,1,1,4,11.0
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,WIN,1748,6,9,0,0,2,3,0,5,1,0,0,0,3,10.7
russebr01,Bryon Russell,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,2543,4,6,0,1,3,4,1,2,4,1,0,1,4,10.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1854,7,15,2,4,0,0,1,4,2,1,0,1,3,10.4
stockjo01,John Stockton,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1778,5,10,0,1,2,2,0,3,6,0,0,1,2,10.3
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1661,6,10,0,0,3,7,1,1,3,1,0,2,3,9.7
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,2323,7,15,0,0,0,2,5,7,0,1,1,2,3,9.6
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1956,6,13,0,1,0,1,0,2,5,4,0,3,1,9.6
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,2320,8,21,0,2,5,6,0,3,1,0,0,1,1,9.3
grantbr01,Brian Grant,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1890,3,6,0,0,0,0,2,8,6,1,0,2,2,9.2
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,1834,4,12,0,1,4,6,3,8,1,1,0,1,1,9.2
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2710,3,6,1,1,4,4,0,8,2,0,0,1,4,9.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,2430,5,16,0,2,5,5,1,4,4,1,0,2,1,9.1
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,1892,5,8,0,0,3,8,1,5,0,2,0,1,4,9.0
alstora01,Rafer Alston,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1610,3,6,1,1,0,0,1,3,5,2,0,1,3,8.9
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,1064,2,8,1,3,2,3,3,1,4,1,1,0,0,8.7
houseed01,Eddie House,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1265,6,13,2,5,0,0,0,0,3,2,0,2,2,8.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,2535,8,16,3,3,1,3,1,8,4,0,0,7,4,8.5
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,WIN,1774,1,2,0,0,2,2,1,8,2,1,3,1,3,8.4
poseyja01,James Posey,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,2317,5,16,0,4,3,5,3,6,4,1,1,1,5,8.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,2116,8,17,0,2,2,4,2,1,4,1,0,4,4,8.4
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,1678,4,13,1,4,6,6,2,1,1,1,0,2,2,8.1
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,2024,3,9,2,4,1,2,1,2,7,0,0,1,2,7.9
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,1511,5,8,0,0,0,0,3,4,0,0,2,1,6,7.7
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,962,5,8,0,0,2,3,0,0,0,0,1,0,3,7.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,824,5,8,0,1,0,0,1,4,1,0,1,1,3,7.5
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,1932,3,8,0,1,2,2,7,4,1,0,0,1,5,7.4
satteke01,Kenny Satterfield,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,1009,2,6,0,0,0,0,1,2,5,2,0,0,0,7.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1624,3,15,0,0,2,2,8,8,1,0,1,0,2,7.3
davishu01,Hubert Davis,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,867,4,7,1,3,0,0,0,1,1,1,0,0,1,7.3
stricro02,Rod Strickland,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1626,3,7,0,0,1,2,0,3,7,0,0,1,1,7.3
larueru01,Rusty LaRue,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1102,2,6,1,2,0,0,1,2,7,2,0,1,4,7.2
smithja01,Jabari Smith,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,1082,4,7,0,0,2,4,1,3,1,0,0,1,0,7.2
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,1761,4,5,0,0,5,11,0,2,1,0,1,3,2,6.9
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2021,2,9,1,4,5,5,0,2,6,0,0,0,6,6.9
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,807,3,6,0,0,3,3,0,0,1,2,0,1,3,6.5
ollieke01,Kevin Ollie,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2407,2,5,0,0,4,4,0,4,4,1,0,3,2,6.5
murratr01,Tracy Murray,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,720,4,7,1,3,0,0,1,1,1,0,0,1,0,6.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1149,4,9,0,2,2,2,2,0,1,1,0,2,0,6.4
starkjo01,John Starks,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,940,3,5,2,2,2,2,0,0,1,0,0,1,3,6.2
collija03,Jarron Collins,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1702,1,2,0,0,7,9,1,3,0,0,1,2,4,5.9
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,LOSS,1144,1,3,0,0,0,0,2,6,1,0,3,0,1,5.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,1513,3,10,0,0,6,12,2,3,1,1,2,1,6,5.8
ndiayma02,Mamadou N'Diaye,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1090,3,4,0,0,1,2,1,1,0,0,2,0,4,5.8
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,LOSS,1327,2,2,0,0,0,1,3,6,1,0,2,2,3,5.8
