slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2372,6,10,0,0,9,10,1,4,7,5,2,2,3,26.0
kukocto01,Toni Kukoč,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,WIN,1548,7,8,4,4,6,6,0,4,4,1,0,1,3,24.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2138,6,9,3,5,4,4,1,5,5,4,0,1,3,22.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2418,6,10,0,0,6,6,4,10,4,0,1,1,3,20.5
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,WIN,1970,10,16,0,1,3,6,2,5,5,1,1,2,3,19.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2004,7,13,1,2,5,8,1,6,4,4,0,2,3,18.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,2642,7,25,2,7,12,14,2,2,4,3,1,2,4,17.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2181,9,17,4,6,4,4,1,6,3,0,0,4,5,16.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,2761,6,16,1,5,4,4,2,5,4,4,1,2,2,15.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2382,6,14,0,3,4,4,2,2,6,2,1,1,2,15.7
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1556,7,10,0,1,3,4,0,5,2,1,4,3,4,14.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,ATLANTA HAWKS,LOSS,2516,8,14,1,3,3,6,3,0,2,2,0,3,1,14.3
rogerro01,Rodney Rogers,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,1628,5,9,3,6,2,2,3,1,1,0,2,0,3,14.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,LOSS,2621,8,30,3,6,9,9,2,5,6,2,0,5,1,13.9
delkto01,Tony Delk,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,2230,3,7,0,0,6,6,2,5,4,1,0,2,0,13.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,1320,5,9,0,0,0,0,2,4,3,4,2,2,2,13.0
stockjo01,John Stockton,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1625,5,5,0,0,4,5,0,0,6,1,0,4,2,12.5
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,LOSS,2472,7,14,0,0,2,3,0,5,8,1,0,4,1,12.3
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,LOSS,2385,7,13,0,3,2,4,3,8,0,0,1,2,3,10.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1389,3,3,0,0,2,2,1,1,2,1,1,0,1,10.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1324,3,6,0,1,7,10,0,1,0,2,2,1,2,10.7
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,2163,7,14,1,3,5,7,0,2,3,1,0,4,3,10.7
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MEMPHIS GRIZZLIES,WIN,1595,5,9,1,4,0,0,0,0,5,3,0,1,4,10.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2801,10,22,0,0,4,4,1,7,3,0,1,6,4,10.6
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1437,7,12,1,3,1,2,2,0,0,1,0,2,1,10.0
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1096,5,9,0,0,2,2,2,0,3,1,0,1,3,10.0
