slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2701,14,36,2,7,16,20,3,5,6,5,0,2,2,34.8
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2679,11,19,5,7,7,8,1,4,6,2,0,1,0,31.8
roseja01,Jalen Rose,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2655,13,24,0,3,10,11,0,2,6,0,2,3,3,26.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2392,9,16,1,5,5,5,2,3,2,6,3,2,2,25.4
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,2684,12,19,0,0,5,6,6,8,2,0,0,3,1,24.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1192,10,14,9,13,0,0,0,0,0,0,0,0,0,23.2
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,WIN,2266,9,19,1,2,6,11,5,6,1,4,1,0,2,23.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,2055,9,18,1,2,2,2,1,5,6,5,2,1,2,23.0
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2541,6,9,0,0,6,6,5,4,5,1,3,2,5,21.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2736,9,23,6,8,6,7,1,4,5,1,0,1,4,20.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,1915,7,14,1,2,6,8,2,2,3,0,6,1,1,20.1
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,LOSS,2327,6,10,0,0,5,7,3,9,0,0,7,1,2,19.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2698,3,8,0,0,8,10,3,12,3,0,5,0,2,19.3
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,1607,9,12,2,2,1,2,3,5,2,0,1,2,2,18.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1612,8,10,0,0,6,9,2,1,1,1,1,1,4,18.5
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1838,6,13,0,0,9,10,2,1,3,1,0,0,1,18.3
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2379,11,21,0,1,3,3,3,6,2,1,0,2,2,18.2
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2181,6,12,3,8,4,5,0,6,6,0,0,0,1,18.2
jacksma01,Mark Jackson,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2078,6,13,3,6,0,0,1,9,13,0,0,2,2,18.0
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1559,7,12,0,0,4,4,3,5,2,1,0,1,1,17.0
stockjo01,John Stockton,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,1717,3,5,0,0,6,6,0,6,9,2,0,2,2,17.0
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2290,4,9,1,2,9,10,1,7,4,0,2,3,2,16.1
curryed01,Eddy Curry,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1708,6,9,0,0,4,8,5,7,0,0,1,0,3,15.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,2327,6,14,2,6,3,4,2,9,2,0,5,1,4,15.6
malonka01,Karl Malone,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,2179,7,12,0,0,5,6,0,2,3,2,1,2,3,15.2
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1660,4,9,1,2,6,9,3,5,7,2,1,4,3,15.1
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,2014,7,8,0,0,1,1,0,3,6,0,0,1,4,14.7
barryjo01,Jon Barry,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1944,3,7,1,3,5,5,0,3,5,2,3,2,1,14.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2593,5,16,1,3,4,6,0,6,9,3,0,2,0,14.1
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2236,3,10,0,0,7,9,5,9,1,1,3,1,4,13.8
stricro02,Rod Strickland,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,LOSS,2190,8,16,0,0,3,3,1,0,4,1,1,2,1,13.8
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2320,7,22,0,1,8,9,3,1,7,1,0,3,2,13.5
russebr01,Bryon Russell,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,2145,3,9,1,1,6,6,3,5,4,0,2,1,3,13.5
jamisha01,Harold Jamison,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,WIN,1594,6,12,0,0,2,2,8,2,0,0,0,0,2,13.4
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1761,7,11,3,4,0,0,0,5,3,0,0,2,1,13.3
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,1464,5,12,3,4,3,4,0,2,3,2,0,0,2,13.1
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2207,4,7,0,0,1,5,6,7,2,1,1,0,2,12.7
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,1946,8,17,0,0,2,4,1,7,1,3,4,4,3,12.6
lynchge01,George Lynch,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,1884,5,7,0,0,0,0,2,3,2,3,0,0,3,12.6
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,1844,2,5,0,0,2,2,1,10,12,1,0,2,5,12.4
davishu01,Hubert Davis,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1996,7,11,3,4,0,0,1,1,2,0,0,1,3,12.3
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,2632,6,15,2,6,3,3,2,4,3,1,0,2,1,12.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1697,7,16,2,4,0,0,0,5,7,0,0,1,3,11.8
besttr01,Travis Best,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1298,6,9,0,0,0,0,2,3,3,1,0,2,0,11.5
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,WIN,2609,7,18,0,3,0,0,2,1,11,0,0,2,1,11.2
mccloge01,George McCloud,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,1851,5,12,2,5,2,2,2,1,1,2,1,0,4,11.1
johnsav01,Avery Johnson,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,2187,7,13,0,0,5,5,0,0,3,1,0,4,2,11.0
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,2592,7,16,1,5,2,3,2,5,8,0,0,5,2,10.9
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1343,3,6,1,3,5,6,0,2,3,1,0,1,1,10.9
rebraze01,Željko Rebrača,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1642,3,9,0,0,6,8,3,5,1,1,1,0,3,10.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2128,5,12,2,7,0,0,2,5,7,1,0,2,4,10.8
blounco01,Corie Blount,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,1824,3,4,0,0,0,0,2,7,3,2,0,0,3,10.8
starkjo01,John Starks,UTAH JAZZ,AWAY,DENVER NUGGETS,WIN,1517,4,5,2,3,0,0,0,3,2,3,0,1,5,10.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2677,7,18,0,1,4,4,5,6,2,0,0,3,4,10.3
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,WIN,1394,5,8,0,0,1,2,0,5,1,2,0,0,4,9.6
jonesda01,Damon Jones,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1267,5,13,4,9,3,4,0,1,1,0,0,0,3,9.3
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1663,3,5,0,0,2,2,3,6,3,1,0,1,6,9.3
hamilze01,Zendon Hamilton,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,670,2,3,0,0,4,4,3,2,1,1,0,1,4,8.5
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1816,5,12,0,0,6,11,3,4,4,0,0,4,3,8.5
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1971,4,11,1,4,0,0,1,6,3,0,1,0,0,8.2
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2694,4,12,3,8,1,2,1,5,1,2,1,2,1,8.0
morrite01,Terence Morris,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1384,3,6,0,0,2,3,4,3,3,0,0,2,1,8.0
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1082,3,3,0,0,4,5,1,1,0,0,0,0,5,7.7
brunsri01,Rick Brunson,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,828,3,4,1,1,0,0,0,1,3,0,0,0,1,7.4
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1574,6,12,0,0,0,0,2,3,1,0,0,0,4,7.4
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1260,2,5,0,0,0,0,5,6,0,0,5,2,2,7.3
jonesed02,Eddie Jones,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,LOSS,2363,1,13,1,7,8,9,0,5,5,1,1,1,1,7.2
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,836,2,2,0,0,0,0,2,4,0,0,2,0,1,7.0
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1312,5,7,0,0,1,3,2,2,0,0,0,2,2,6.5
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,2245,5,14,1,2,4,4,0,4,4,0,0,4,2,6.4
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,WIN,1696,1,4,0,0,2,2,1,8,2,0,2,0,3,6.3
bagarda01,Dalibor Bagarić,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,857,2,3,0,0,2,2,1,3,1,0,0,0,2,6.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2177,5,14,1,6,3,3,0,6,2,1,0,4,1,6.0
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,802,2,5,1,4,0,0,1,1,3,1,0,0,1,6.0
cheanca01,Calbert Cheaney,DENVER NUGGETS,HOME,UTAH JAZZ,LOSS,1704,4,8,0,0,4,4,1,2,0,0,0,2,4,5.7
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1613,5,12,1,4,0,0,0,1,2,1,0,1,2,5.5
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1469,4,9,0,0,0,0,2,4,2,0,0,1,3,5.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,2344,4,16,0,2,8,9,2,4,0,1,1,4,3,5.1
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1860,5,15,1,3,1,2,1,7,0,2,0,2,2,5.1
currymi01,Michael Curry,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2255,1,3,0,1,2,2,0,5,4,0,0,0,4,5.0
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1235,4,9,0,0,2,3,2,4,0,1,1,3,3,5.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,601,2,3,0,0,0,0,0,0,1,2,0,0,1,5.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,2561,5,15,3,6,3,4,1,3,3,3,0,7,5,4.8
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1315,2,4,1,3,0,0,1,0,2,0,0,0,1,4.7
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,720,3,6,0,1,1,1,1,0,0,0,0,0,0,4.7
montrer01,Eric Montross,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,LOSS,1335,3,7,0,0,0,0,2,3,1,0,2,1,3,4.5
