slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,2659,16,25,8,10,6,7,1,3,6,1,1,0,1,41.6
walkean02,Antoine Walker,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,2459,11,22,4,9,0,0,3,6,6,1,1,1,3,22.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2008,9,19,0,0,5,5,3,6,3,0,7,2,2,21.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2645,11,24,4,7,5,8,0,2,4,1,0,1,1,20.4
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1947,8,14,0,0,2,2,4,9,2,1,1,2,3,16.8
willier01,Eric Williams,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,2100,7,10,3,3,0,0,2,3,2,0,0,0,3,15.3
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1564,4,5,1,1,4,4,0,3,2,2,0,0,2,14.6
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2173,6,15,0,4,2,2,5,5,6,1,0,1,2,14.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2577,8,26,1,6,6,8,3,6,5,0,0,0,2,13.8
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2000,2,6,0,0,8,8,0,6,0,1,3,1,2,11.7
rogerro01,Rodney Rogers,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1147,2,3,1,2,3,3,2,1,2,2,0,0,2,11.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1910,3,7,1,3,3,4,1,5,4,0,0,0,0,10.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1794,6,14,3,4,0,0,1,4,2,0,0,0,2,10.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1924,4,8,4,6,0,0,1,5,2,0,1,2,1,9.9
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2249,4,6,1,2,1,2,2,3,2,0,0,2,3,7.5
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1411,2,7,0,0,4,4,3,5,2,0,0,1,1,7.5
mckeyde01,Derrick McKey,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,543,3,3,0,0,0,0,1,0,0,0,0,0,1,5.4
blounma01,Mark Blount,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1008,2,3,0,0,0,0,3,3,0,1,1,1,3,5.2
brownke01,Kedrick Brown,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,118,2,2,1,1,0,0,0,0,0,0,1,0,0,5.1
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1995,1,5,0,1,3,4,1,5,2,1,0,0,3,4.9
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2597,4,13,0,1,1,2,1,7,2,2,0,2,1,4.9
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1756,4,9,1,1,0,0,2,0,0,1,1,1,5,4.4
oyedeol01,Olumide Oyedeji,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,303,2,3,0,0,0,0,2,1,0,0,0,0,1,4.0
stricer01,Erick Strickland,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,510,1,2,1,1,0,0,0,1,4,0,0,0,3,3.9
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,774,2,6,1,3,1,2,0,1,2,0,0,0,0,3.9
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1000,1,2,0,0,1,1,1,1,1,0,2,0,4,3.5
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1418,4,11,0,0,0,1,1,1,2,1,0,1,2,3.1
bryanma01,Mark Bryant,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,596,1,2,0,0,2,2,0,0,0,0,0,0,1,2.6
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,852,1,3,1,3,0,0,0,1,1,0,0,0,0,2.3
blounco01,Corie Blount,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1276,0,2,0,0,2,2,4,1,2,0,0,2,3,1.9
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,972,1,4,1,3,0,0,1,3,1,0,0,0,3,1.7
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2141,3,12,1,4,0,0,3,5,1,0,0,1,4,1.5
bellra01,Raja Bell,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,235,1,3,0,2,0,0,1,0,0,0,0,0,0,1.0
delkto01,Tony Delk,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1173,0,1,0,0,0,0,1,0,1,1,1,1,1,1.0
livinra01,Randy Livingston,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,731,0,2,0,1,2,2,0,0,1,0,0,0,1,0.9
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,355,1,3,0,0,1,2,0,0,0,0,0,0,1,0.5
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,875,2,5,0,2,0,0,0,2,0,0,0,1,1,0.5
