slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2343,11,18,0,0,4,6,7,3,3,1,5,1,6,26.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2794,9,15,0,0,5,7,3,7,6,0,4,0,4,24.9
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2516,5,13,0,0,9,11,1,5,15,2,1,1,4,23.9
russebr01,Bryon Russell,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2218,5,9,3,4,7,9,0,3,3,3,0,1,3,18.7
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1475,9,14,0,0,4,5,1,2,1,1,3,1,3,18.3
stockjo01,John Stockton,UTAH JAZZ,HOME,MIAMI HEAT,WIN,1882,6,8,0,0,2,2,1,4,9,0,0,0,2,18.2
stricro02,Rod Strickland,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1895,5,8,0,0,6,6,2,2,5,0,1,2,1,16.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2442,12,23,0,0,3,3,1,7,1,0,1,3,2,16.1
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1853,7,12,0,0,2,2,1,1,8,1,0,1,3,15.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2260,2,5,0,0,9,11,0,4,1,3,3,1,1,15.1
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2039,4,8,0,0,3,4,1,6,6,1,2,1,2,13.9
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2817,8,18,1,1,3,5,5,4,3,0,1,3,2,13.5
buforro01,Rodney Buford,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1826,7,12,1,2,2,4,0,4,2,0,1,0,1,13.5
collija03,Jarron Collins,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2035,3,6,0,0,12,13,1,2,0,0,0,2,5,11.9
gatlich01,Chris Gatling,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1319,5,5,0,0,1,2,2,2,1,1,0,2,1,10.4
masseto01,Tony Massenburg,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,2071,4,7,0,0,3,4,2,6,1,1,2,1,6,10.2
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1327,3,7,1,1,0,0,1,1,7,1,0,1,2,8.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1658,5,8,0,0,2,2,3,2,0,1,1,2,6,8.4
padgesc01,Scott Padgett,UTAH JAZZ,HOME,MIAMI HEAT,WIN,1767,3,5,2,3,2,3,1,1,1,1,0,1,2,8.2
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2053,5,15,3,7,2,2,3,2,1,1,0,1,6,7.5
stepavl01,Vladimir Stepania,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1239,1,4,0,0,3,4,5,4,1,3,1,3,6,5.9
malonka01,Karl Malone,UTAH JAZZ,HOME,MIAMI HEAT,WIN,1958,8,15,0,0,3,4,0,2,1,0,0,5,5,5.6
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,MIAMI HEAT,WIN,998,2,4,0,0,1,2,0,3,3,1,1,2,1,4.9
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1483,3,16,2,6,4,4,2,3,2,1,0,1,4,4.1
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1450,1,3,1,3,2,2,0,3,2,0,1,1,4,3.7
jacksji01,Jim Jackson,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,2447,4,11,1,1,0,1,2,2,3,2,0,3,5,3.6
houseed01,Eddie House,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1015,4,9,1,6,0,0,0,2,1,0,0,2,1,3.2
longgr01,Grant Long,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,1737,2,5,0,0,0,0,0,4,1,1,0,1,0,3.2
gillke01,Kendall Gill,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1619,3,9,0,0,2,2,0,0,2,0,0,0,3,3.1
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1053,3,6,0,0,0,0,3,4,1,0,0,2,6,2.6
ellisla01,LaPhonso Ellis,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,1659,3,9,1,2,0,0,1,3,1,0,1,1,6,1.5
solomwi01,Will Solomon,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,WIN,664,0,4,0,3,3,4,0,1,3,1,0,2,2,0.4
allenma01,Malik Allen,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ekeziob01,Obinna Ekezie,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jamesmi01,Mike James,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,33,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
