slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2407,14,27,0,0,11,12,3,4,5,1,4,1,5,32.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,2545,11,22,3,4,15,18,3,8,4,3,0,7,3,29.9
terryja01,Jason Terry,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,2467,7,12,3,5,11,12,1,2,3,5,0,2,2,27.6
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2202,11,19,2,6,9,9,1,4,3,0,1,2,0,26.8
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,2668,13,22,3,4,3,3,2,3,3,2,0,3,3,24.0
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,2013,13,18,0,1,1,1,4,5,4,1,0,4,0,23.7
millebr01,Brad Miller,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2024,5,6,0,0,10,10,6,10,0,1,3,5,1,22.7
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2301,8,9,4,4,4,5,0,5,3,0,1,1,3,22.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,2347,11,23,1,4,5,6,1,2,3,3,0,0,2,21.5
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2592,12,16,0,0,4,5,1,2,4,0,0,4,1,20.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,2006,13,21,2,3,0,0,0,1,6,1,0,3,1,20.6
stockjo01,John Stockton,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2050,5,11,0,1,5,5,0,3,13,4,0,2,3,20.1
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1888,5,9,0,1,5,5,0,3,11,1,0,0,1,19.9
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2213,8,14,0,0,5,6,3,6,2,0,3,1,2,19.6
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1701,8,9,0,0,3,7,3,4,1,1,1,0,3,18.8
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1835,8,19,3,6,7,8,1,4,5,2,0,3,3,18.7
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2740,10,24,7,10,0,0,2,8,4,0,1,2,2,18.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,2305,8,14,0,0,5,8,2,7,8,0,2,4,4,18.1
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,2105,7,21,0,1,7,9,2,10,4,4,0,1,3,17.3
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1630,6,7,0,0,6,6,1,5,0,0,2,1,2,17.3
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1985,8,13,4,5,1,2,2,6,2,1,0,2,4,16.7
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2133,7,16,4,8,5,5,2,2,1,2,0,1,4,16.7
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,2126,8,22,4,13,3,3,0,0,8,2,0,2,0,16.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1592,7,9,1,2,3,5,0,3,1,1,0,0,0,16.3
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2365,7,15,0,0,4,6,7,15,1,1,0,3,4,16.0
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1181,7,11,1,1,4,5,1,3,0,1,0,0,1,15.9
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,2633,11,19,0,0,2,4,1,7,1,0,2,3,3,15.0
kukocto01,Toni Kukoč,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,2235,7,14,0,3,4,7,0,2,10,1,0,2,4,14.8
harrial01,Al Harrington,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2183,6,14,0,0,7,8,6,5,1,0,0,1,5,14.6
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2373,6,14,0,2,2,4,1,1,9,3,0,1,2,14.3
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2493,8,15,0,0,6,10,2,10,0,1,2,5,2,14.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2591,8,20,3,8,6,7,0,6,5,0,0,4,3,13.9
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2201,7,18,0,2,8,9,3,2,1,1,0,2,1,13.8
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2095,9,16,0,0,2,4,3,5,2,0,0,2,3,13.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2585,7,21,3,8,4,4,2,4,7,0,0,2,3,13.4
hardati01,Tim Hardaway,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1885,6,12,1,3,2,3,1,2,6,0,0,0,2,13.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2529,5,13,0,0,3,4,4,8,3,2,5,3,5,13.3
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,1956,6,13,0,2,0,0,1,3,13,0,0,2,2,13.2
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,2006,10,19,0,0,1,4,4,9,0,0,1,2,4,13.1
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2019,3,10,0,2,6,6,1,2,11,1,0,3,1,12.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,2369,3,8,0,2,3,5,0,1,13,1,0,1,1,12.8
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,2502,6,15,1,1,6,7,1,4,3,1,1,2,4,12.6
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,2386,3,11,2,4,7,8,1,3,4,2,0,0,5,12.5
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2234,6,13,3,5,0,0,1,4,4,1,1,1,3,12.5
anthogr01,Greg Anthony,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1800,4,12,3,4,3,4,1,4,5,1,1,0,4,12.3
roseja01,Jalen Rose,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2389,7,16,0,3,4,4,1,4,3,0,1,0,5,12.3
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1831,4,6,2,3,0,0,0,2,8,3,0,4,2,11.8
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1978,3,8,0,0,2,2,3,2,4,3,2,1,2,11.7
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1931,5,11,3,4,2,4,0,2,0,1,5,0,5,11.6
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1366,4,7,0,0,1,1,0,4,6,2,0,0,4,11.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2340,8,19,2,4,3,3,1,3,3,0,1,3,2,11.5
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1212,5,8,2,3,0,0,0,1,1,3,0,1,0,11.4
ollieke01,Kevin Ollie,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1087,3,5,0,0,5,6,0,2,2,1,0,0,0,11.3
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1304,6,9,0,0,2,5,5,2,0,0,0,1,2,11.2
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2525,5,10,0,0,1,2,3,14,3,2,2,5,3,11.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,2372,8,15,1,2,1,2,1,1,5,1,0,3,4,11.2
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2359,4,12,1,3,5,5,2,2,2,3,0,1,4,11.0
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,2431,5,18,1,5,6,6,2,5,4,2,0,2,3,10.9
mccloge01,George McCloud,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1544,5,10,3,6,0,0,0,4,5,0,0,2,1,10.3
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,2362,6,18,3,9,1,2,2,7,4,0,0,1,1,10.3
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2311,6,17,3,6,0,0,1,0,6,2,0,1,3,10.2
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1247,3,5,0,1,5,6,1,2,4,0,0,2,1,10.0
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,2246,3,8,2,5,0,0,0,9,3,1,2,0,3,9.6
maccuto01,Todd MacCulloch,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1697,5,12,0,0,3,7,2,5,1,1,0,0,0,9.6
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,1105,6,10,0,0,1,2,2,3,0,1,0,1,2,9.5
poseyja01,James Posey,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1887,4,13,1,4,6,7,2,7,3,0,0,2,3,9.5
houstal01,Allan Houston,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2288,6,13,1,1,5,6,0,2,1,0,0,2,2,9.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1559,3,6,2,2,0,0,2,4,1,2,3,3,0,9.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1827,4,8,2,5,2,2,1,2,4,0,0,2,2,9.3
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1687,5,9,0,0,1,2,4,6,1,1,1,2,5,9.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,WIN,916,3,8,0,0,4,5,3,4,3,1,1,1,5,9.3
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1900,0,3,0,1,0,0,1,8,11,3,0,1,4,9.1
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1695,5,12,0,3,3,3,1,4,2,1,0,2,0,8.9
stricma01,Mark Strickland,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,1426,5,9,0,0,0,0,1,4,0,1,1,0,1,8.9
johnsjo02,Joe Johnson,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1591,4,7,1,1,0,0,3,0,2,0,0,0,1,8.8
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2202,3,3,0,0,3,4,3,4,1,1,5,6,4,8.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1869,4,7,0,0,4,6,2,5,1,0,1,2,4,8.6
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,991,4,4,0,0,0,2,2,1,0,2,0,0,3,8.5
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2200,4,11,0,3,3,4,0,5,2,2,0,1,0,8.4
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,861,5,5,0,0,0,0,2,0,0,0,0,0,4,8.3
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1418,6,15,1,5,2,2,2,4,0,0,0,0,3,8.3
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,992,4,6,1,1,2,2,0,2,2,0,0,1,3,8.2
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1745,5,11,1,3,1,2,0,1,4,2,0,2,2,8.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,MILWAUKEE BUCKS,LOSS,1743,6,14,2,6,0,0,1,1,6,1,0,4,2,8.0
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1288,2,3,0,0,5,8,1,0,3,0,2,3,0,7.7
mottoha01,Hanno Möttölä,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,1926,5,9,0,0,2,3,2,7,3,0,0,3,6,7.5
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,1732,5,8,0,0,1,3,0,4,1,0,1,1,2,7.4
mercero01,Ron Mercer,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2383,5,16,0,1,1,2,1,4,6,0,1,0,2,7.4
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1700,5,12,0,2,2,2,0,3,3,1,0,1,3,7.4
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1170,4,7,1,1,0,0,1,2,0,1,0,0,2,7.2
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1565,2,8,0,0,0,0,6,12,0,0,1,0,2,6.9
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1119,4,5,0,0,0,0,4,2,1,0,0,3,1,6.8
palacmi01,Milt Palacio,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1514,3,6,0,1,0,2,0,0,6,2,0,1,2,6.6
collija03,Jarron Collins,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1034,4,5,0,0,0,0,2,1,1,0,0,0,5,6.5
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,1077,1,3,0,1,3,4,0,4,4,1,0,1,1,6.5
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1725,2,6,0,0,0,0,2,10,7,0,0,3,1,6.5
crottjo01,John Crotty,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1143,2,4,0,0,2,2,0,1,3,0,0,0,0,6.4
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1751,4,13,0,1,5,8,5,4,1,2,1,4,5,6.4
huntest01,Steven Hunter,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,858,2,3,0,0,0,0,1,2,1,0,3,0,1,6.4
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1796,4,14,1,2,1,2,0,5,4,0,1,0,0,6.4
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1168,3,6,0,0,0,0,4,1,0,1,0,0,2,6.3
buechju01,Jud Buechler,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,522,3,4,1,1,0,0,0,3,0,0,0,0,0,6.3
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,ATLANTA HAWKS,LOSS,2122,3,9,2,7,2,2,2,4,3,1,0,4,1,6.2
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,ORLANDO MAGIC,WIN,819,2,3,1,1,0,0,0,0,2,1,0,0,0,6.1
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1122,2,7,1,2,0,0,0,6,3,2,0,0,2,6.0
austiis01,Isaac Austin,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,2131,4,10,0,1,0,0,1,7,1,1,0,0,3,5.9
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,WIN,1250,2,2,0,0,2,2,2,4,1,0,0,2,2,5.9
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,2486,4,12,2,5,0,0,0,2,10,1,0,4,5,5.8
masseto01,Tony Massenburg,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,749,2,2,1,1,0,0,2,1,0,0,0,0,1,5.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1290,4,7,1,2,0,0,0,0,0,1,0,1,0,5.7
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1407,1,6,0,0,2,2,4,2,5,0,1,1,3,5.6
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,727,3,5,0,0,0,0,2,2,0,0,1,0,2,5.6
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1178,3,6,0,0,0,1,1,1,2,3,0,2,1,5.6
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,375,2,3,0,0,0,0,0,1,2,1,0,0,0,5.4
longgr01,Grant Long,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,1463,0,2,0,0,4,4,0,3,2,1,1,1,1,5.2
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,1427,4,7,0,0,0,0,0,4,1,1,0,1,4,5.0
johnsav01,Avery Johnson,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1201,3,6,0,0,0,0,0,0,4,1,0,1,2,5.0
willisc01,Scott Williams,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,781,2,3,0,0,2,2,1,1,0,0,1,0,4,4.8
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1169,3,6,0,0,1,2,0,5,0,0,0,0,1,4.7
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,LOSS,711,1,1,0,0,1,2,1,1,1,1,0,0,1,4.6
buforro01,Rodney Buford,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,1835,4,7,0,1,0,0,0,3,0,1,1,2,2,4.5
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,1595,3,6,0,0,0,0,3,2,0,0,0,0,3,4.5
blounco01,Corie Blount,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2015,2,7,0,0,2,2,3,4,2,0,0,1,3,4.4
cheanca01,Calbert Cheaney,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,LOSS,1157,1,2,0,0,0,0,1,3,3,0,1,1,0,4.4
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,260,2,2,0,0,0,0,0,0,0,1,0,0,0,4.4
lopezfe01,Felipe López,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,865,2,5,0,1,1,2,2,3,0,1,0,0,2,4.4
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1168,3,6,0,0,0,0,1,2,2,0,0,1,1,4.3
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1046,2,3,1,2,1,2,0,1,0,0,0,0,1,4.2
