slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,WIN,1968,10,22,0,0,8,9,5,8,4,0,2,0,1,25.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,2268,10,20,0,0,1,2,6,7,2,3,2,1,1,21.3
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1668,9,16,0,0,1,1,3,1,3,5,0,0,2,20.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,WIN,1980,6,8,1,1,2,2,2,8,8,1,2,3,2,19.8
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,MIAMI HEAT,WIN,2047,9,23,0,1,7,11,0,6,7,1,1,1,0,18.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,WIN,2117,7,13,0,0,4,5,4,6,5,1,0,2,2,17.6
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,WIN,2226,8,15,0,1,3,3,0,1,6,2,0,0,2,17.4
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,WIN,1577,8,15,5,9,2,2,1,3,1,0,0,1,1,16.6
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,LOSS,2049,7,11,1,1,1,1,0,2,7,1,0,1,0,16.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1953,8,18,1,1,4,4,3,9,4,2,0,4,2,16.4
