slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,2682,12,23,3,6,6,6,5,18,8,1,4,3,2,36.2
smithch04,Charles Smith,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1802,13,20,4,5,2,2,1,2,0,0,2,0,1,25.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2375,13,25,2,5,2,2,1,6,8,2,1,4,2,23.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,CLEVELAND CAVALIERS,WIN,2404,13,24,0,1,6,11,1,5,6,2,0,2,3,23.6
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1644,9,18,1,2,4,4,3,5,1,2,1,0,1,20.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,LOSS,2171,7,13,0,0,5,11,7,8,5,0,2,3,0,19.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,CLEVELAND CAVALIERS,WIN,2222,13,25,0,0,5,6,1,3,2,0,2,2,3,19.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,WIN,1585,8,14,4,7,0,0,3,3,4,3,0,2,2,19.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,WIN,1774,8,17,2,5,4,7,2,5,2,3,1,1,0,19.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,BOSTON CELTICS,WIN,2727,10,20,2,5,2,2,1,9,6,0,0,2,2,18.8
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2827,5,8,1,2,4,4,2,7,6,2,0,3,0,18.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2631,10,20,2,5,4,5,0,6,0,1,1,1,2,17.3
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,LOS ANGELES LAKERS,LOSS,1987,7,13,2,4,7,8,1,5,1,0,0,2,1,16.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2055,7,12,1,1,5,6,0,2,3,1,1,1,2,16.6
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2308,7,17,1,4,6,7,1,2,6,1,0,1,3,15.8
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1274,4,4,0,0,2,2,1,4,2,3,4,1,3,15.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,ATLANTA HAWKS,WIN,1864,6,13,0,3,6,8,1,7,3,2,0,2,0,15.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1406,7,12,2,5,2,4,1,0,4,1,0,0,2,15.3
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,LOS ANGELES LAKERS,LOSS,1330,8,12,0,0,3,4,1,1,1,0,1,0,2,15.0
francst01,Steve Francis,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2735,7,16,1,4,1,6,2,9,9,2,2,4,1,15.0
