slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MINNESOTA TIMBERWOLVES,WIN,2771,13,30,3,7,10,10,3,4,8,1,3,3,0,32.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2042,14,17,0,0,2,2,5,8,4,0,3,2,1,32.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2664,10,16,1,1,7,10,1,8,3,2,5,3,2,26.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MINNESOTA TIMBERWOLVES,WIN,2519,9,13,5,9,6,6,2,2,6,0,0,3,1,26.3
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2681,10,21,3,7,12,14,1,4,4,2,0,3,3,26.0
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,ORLANDO MAGIC,LOSS,2332,9,15,0,0,8,8,5,7,2,0,2,1,5,24.5
malonka01,Karl Malone,UTAH JAZZ,HOME,NEW JERSEY NETS,LOSS,2688,13,25,0,2,8,12,2,10,4,3,0,5,4,23.7
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,NEW JERSEY NETS,LOSS,2614,12,22,1,2,2,3,5,6,2,3,2,3,2,23.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2213,9,15,1,2,5,6,3,10,7,2,0,4,4,23.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,2291,9,16,0,0,7,8,2,3,3,2,0,1,2,21.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,CLEVELAND CAVALIERS,LOSS,2623,9,15,0,0,8,10,6,2,3,0,2,4,3,21.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2692,12,35,2,6,12,12,0,6,5,3,0,4,3,21.4
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2553,7,12,4,8,4,5,1,7,5,1,0,1,3,21.1
