slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,ORLANDO MAGIC,WIN,2514,11,20,2,2,5,5,0,8,6,3,0,0,2,28.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,1762,8,11,0,0,4,5,1,3,9,2,0,1,2,23.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2042,7,13,2,4,1,1,2,6,15,2,0,3,1,23.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,2746,7,19,2,6,10,13,2,6,7,2,0,1,1,23.0
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,2153,7,11,3,4,4,4,0,4,7,4,0,2,4,22.6
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,HOUSTON ROCKETS,WIN,1678,9,14,0,1,4,4,0,2,5,1,0,0,0,20.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2055,9,15,3,5,0,0,2,2,2,3,0,0,0,20.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CHARLOTTE HORNETS,LOSS,2190,10,15,2,6,0,0,0,6,3,1,4,2,4,19.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,2281,7,15,0,0,7,9,2,6,1,2,3,0,4,18.9
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1544,8,8,2,2,0,0,0,3,3,0,0,0,0,18.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,1440,7,12,3,5,5,6,0,2,3,3,0,3,1,18.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2263,11,18,0,0,6,12,1,6,4,2,0,5,4,18.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2145,8,17,0,0,2,2,2,5,7,4,0,2,4,17.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,1475,7,11,3,5,2,2,0,5,1,1,1,0,4,16.4
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,1764,6,8,1,1,0,0,0,2,4,3,2,0,3,16.4
millere01,Reggie Miller,INDIANA PACERS,AWAY,MIAMI HEAT,WIN,2007,5,11,2,5,8,8,0,4,2,0,0,1,0,15.9
curryed01,Eddy Curry,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1355,7,9,0,0,4,6,4,1,0,0,1,1,2,15.7
houseed01,Eddie House,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,1393,8,12,2,4,0,0,0,1,3,1,0,0,2,15.4
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,INDIANA PACERS,LOSS,2515,9,17,0,0,2,4,5,4,0,1,2,1,4,15.4
