slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,2394,17,30,0,0,7,9,2,2,7,2,0,2,2,32.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,3266,17,36,9,14,5,7,3,4,6,2,0,6,2,31.5
millebr01,Brad Miller,CHICAGO BULLS,HOME,MEMPHIS GRIZZLIES,WIN,2113,10,16,0,0,12,13,8,4,1,0,0,2,4,28.3
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,HOUSTON ROCKETS,LOSS,2521,13,25,6,10,2,2,0,3,11,2,0,3,4,27.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,2514,10,13,0,0,6,10,3,2,3,3,4,2,2,27.1
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,BOSTON CELTICS,LOSS,2557,8,17,0,3,9,12,1,9,17,1,0,3,4,26.8
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,2656,11,24,2,6,7,9,3,6,4,3,1,2,3,25.0
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,3035,12,24,4,8,6,6,0,3,5,1,0,1,4,24.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2429,15,28,2,4,6,7,1,7,0,1,1,3,2,24.7
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,LOSS,1845,12,19,7,12,0,0,1,2,2,0,0,1,1,23.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2674,10,22,2,4,5,5,0,4,11,1,0,1,2,23.7
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2974,8,14,0,0,6,10,4,14,6,0,1,1,3,23.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,3327,7,13,0,2,6,7,0,7,12,2,0,1,4,23.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,CHARLOTTE HORNETS,WIN,2849,10,21,2,4,8,10,0,8,8,4,0,6,4,22.9
