slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2407,10,16,0,0,9,11,4,11,5,1,5,2,3,31.9
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2169,13,19,8,8,2,2,0,2,1,1,0,2,3,27.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2425,16,30,0,0,5,5,4,8,4,1,0,4,2,26.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,2776,10,26,0,1,9,13,9,10,5,1,0,0,1,26.6
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2340,8,15,0,0,10,10,1,9,0,2,7,3,2,25.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2458,10,19,4,8,8,8,1,3,2,2,0,2,3,24.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2140,6,14,2,4,11,11,2,2,12,0,0,3,2,24.2
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,2344,12,25,1,5,7,7,2,7,7,0,0,3,2,23.9
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,2187,11,17,3,4,5,7,1,4,2,0,0,0,3,23.8
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,2048,9,14,0,1,8,10,4,1,2,1,1,1,2,23.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2131,8,17,0,1,8,8,1,11,2,3,0,0,3,22.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2369,9,20,5,8,5,6,2,7,4,2,0,3,2,21.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,LOSS,2628,11,30,4,11,7,8,5,5,5,2,1,4,4,21.6
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2326,11,18,0,0,7,8,1,2,2,1,0,2,2,21.3
johnsjo02,Joe Johnson,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,LOSS,2070,9,12,4,6,1,2,0,0,4,1,1,0,3,21.1
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,2043,9,20,0,0,4,5,5,5,7,1,2,2,1,21.1
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,LOSS,2826,10,30,4,10,5,6,5,12,5,0,0,1,3,20.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2345,9,14,4,4,2,2,1,1,2,2,0,3,0,19.2
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,1936,3,6,0,0,14,15,1,0,5,1,0,2,2,19.0
malonka01,Karl Malone,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,WIN,2408,9,21,0,0,10,13,1,10,5,4,0,7,3,18.7
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,1508,6,9,1,2,6,6,3,4,1,2,1,2,3,18.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2298,5,15,1,3,9,12,0,7,4,4,1,1,1,18.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2074,9,19,0,0,5,7,3,9,1,0,4,1,4,18.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,2258,11,23,2,5,0,0,2,3,4,1,1,1,0,18.1
francst01,Steve Francis,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2487,7,19,1,2,5,7,3,4,10,2,0,3,0,18.0
millsch01,Chris Mills,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,1708,9,11,1,1,1,1,1,1,1,1,1,1,1,17.9
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,WIN,2364,9,19,1,3,4,7,6,7,2,1,2,4,1,17.8
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,2204,7,15,0,0,5,8,3,8,1,0,4,0,2,17.3
anthogr01,Greg Anthony,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1692,6,10,2,4,3,3,0,4,6,1,0,1,3,16.6
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2286,7,21,0,0,6,9,2,4,9,2,1,2,1,16.1
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,2378,5,14,0,0,5,8,2,1,10,1,1,0,4,14.8
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2417,9,17,0,0,4,5,1,4,2,0,0,2,4,13.0
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1774,5,12,0,0,4,4,2,9,1,0,2,0,2,13.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1561,5,12,3,6,2,4,1,1,6,1,0,1,0,13.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2544,6,12,0,1,0,0,1,6,3,2,1,0,1,12.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,LOSS,2482,3,7,1,3,6,7,0,4,6,2,0,3,2,12.5
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,1922,4,7,1,2,5,6,1,4,4,1,0,2,4,12.4
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2287,5,8,0,0,3,6,2,12,0,1,1,1,4,12.3
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,LOSS,1666,7,9,2,2,2,4,0,1,0,1,1,2,4,12.1
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,1904,5,10,0,2,5,5,0,4,1,2,0,0,5,11.9
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1459,3,8,2,5,0,0,0,5,6,3,1,0,3,11.8
