slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1913,14,18,0,0,0,1,3,4,0,0,2,1,6,21.9
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2682,12,23,0,1,5,9,3,10,3,0,0,4,3,18.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2594,9,17,1,4,4,6,0,4,2,3,0,1,2,17.7
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2163,6,9,2,4,2,2,1,5,2,0,0,1,3,13.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2715,11,29,0,2,8,11,2,3,3,1,0,5,5,11.3
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2212,5,10,1,1,2,2,1,1,3,0,2,1,5,9.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2256,4,10,0,0,5,10,1,6,2,0,1,2,3,7.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1726,2,4,0,1,4,4,1,1,3,1,0,2,6,5.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1190,2,5,0,1,0,0,0,3,1,2,0,0,0,4.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2327,2,10,1,5,3,3,2,2,3,1,0,1,4,4.3
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2652,1,4,1,3,1,2,1,10,3,0,0,2,3,3.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1092,0,3,0,1,2,2,0,6,2,0,0,0,1,2.7
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,648,0,0,0,0,0,0,1,1,1,0,0,0,0,1.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1099,0,2,0,0,2,2,2,4,1,0,0,1,3,1.7
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,744,0,2,0,1,0,0,0,1,1,1,2,0,1,1.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,70,1,2,0,0,0,0,0,1,0,0,0,0,1,0.9
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
richmmi01,Mitch Richmond,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,191,0,0,0,0,1,2,0,1,0,0,0,1,0,-0.1
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,362,0,2,0,2,0,0,0,0,1,0,0,0,1,-1.1
