slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2760,14,32,1,2,6,9,7,7,7,1,0,1,2,28.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2412,9,18,0,0,3,4,7,11,7,3,1,2,1,26.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,2230,9,14,2,3,5,5,2,6,2,2,1,2,1,23.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,2302,11,19,1,4,2,7,1,7,1,5,2,0,3,22.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2059,8,14,0,0,6,6,5,6,5,0,1,1,3,22.7
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2053,6,9,0,0,9,10,1,4,3,4,0,3,4,20.1
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2620,9,16,0,0,2,4,8,12,3,0,0,2,2,20.1
millebr01,Brad Miller,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1530,7,10,0,0,5,5,2,3,3,2,0,1,3,19.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2155,6,15,3,8,3,4,0,7,10,2,0,2,2,17.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,2664,5,15,0,0,12,13,3,11,0,1,1,2,3,17.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,2589,9,21,4,7,2,2,1,2,3,2,0,1,1,16.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,2135,4,8,0,0,5,6,7,2,3,1,2,2,1,16.2
