slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2279,14,18,2,3,6,6,5,3,5,3,0,1,4,37.3
walkean02,Antoine Walker,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2486,12,18,2,3,7,9,3,7,9,3,0,5,0,32.9
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2702,11,21,3,9,8,12,0,6,8,4,1,4,3,28.0
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,2580,11,18,2,5,5,6,3,1,2,3,1,0,2,27.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2862,10,20,1,2,8,8,4,17,7,0,5,7,4,26.7
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2547,12,18,1,2,6,7,0,8,4,1,3,3,4,26.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,2451,11,18,2,3,3,3,0,7,10,1,3,3,4,26.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,2216,9,17,2,5,4,4,3,3,9,3,0,1,2,26.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2880,13,30,1,3,11,15,1,3,5,2,1,2,2,25.6
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,2506,10,19,1,3,3,3,6,14,1,2,1,2,1,24.1
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2551,12,19,0,0,3,5,2,7,0,4,0,0,3,24.0
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,2184,7,18,0,1,10,13,3,2,4,3,2,1,1,21.5
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2677,8,18,3,7,6,7,0,5,5,1,5,2,3,21.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,2487,9,21,0,1,8,10,4,8,5,1,2,5,1,19.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,2553,12,22,0,0,3,6,4,12,1,0,2,3,3,19.5
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1609,11,19,0,1,1,1,1,3,6,1,1,2,2,18.8
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,2576,10,20,1,5,3,4,1,5,6,1,0,1,3,18.8
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2484,5,10,0,0,5,6,6,7,3,1,0,0,1,18.6
malonka01,Karl Malone,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,2393,11,25,0,1,6,7,2,7,3,3,0,4,3,17.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,2330,7,11,5,7,0,0,0,9,5,3,1,5,3,17.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,2170,7,13,0,0,4,5,2,3,1,3,1,0,1,17.6
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,1971,7,18,0,1,6,8,5,5,3,3,0,2,0,17.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,2356,10,20,2,3,1,2,2,4,5,2,0,2,3,17.5
kukocto01,Toni Kukoč,ATLANTA HAWKS,AWAY,WASHINGTON WIZARDS,LOSS,2012,8,16,2,4,1,2,4,4,5,2,1,4,3,15.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,2143,5,10,1,3,8,8,1,2,1,2,0,2,1,15.6
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,LOSS,2303,5,8,0,0,0,2,4,11,1,1,4,0,2,15.4
millere01,Reggie Miller,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,2154,5,11,4,9,5,5,1,2,2,0,0,0,2,15.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2126,6,13,1,5,4,6,0,6,4,2,2,3,0,14.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,2444,8,16,2,5,2,3,1,2,5,0,1,2,2,14.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,2449,4,8,0,0,10,12,3,3,3,1,0,5,0,14.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,LOSS,2201,3,7,0,1,4,6,1,7,5,4,1,2,1,14.1
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2029,7,14,0,0,0,0,5,5,1,2,2,0,5,14.1
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2665,9,18,1,2,0,0,0,3,7,3,3,5,5,13.9
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,UTAH JAZZ,WIN,1212,6,10,4,5,0,0,1,1,1,0,2,0,2,13.7
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2236,7,10,0,0,2,6,2,5,1,1,1,1,2,13.7
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1257,4,5,0,1,0,0,0,3,8,1,0,0,0,13.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,2079,4,7,1,2,2,2,1,4,6,2,0,2,1,13.4
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1556,7,12,3,5,0,0,0,2,3,2,0,2,2,13.3
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,2047,9,22,0,0,2,2,2,2,5,0,1,0,3,13.2
stockjo01,John Stockton,UTAH JAZZ,AWAY,ORLANDO MAGIC,LOSS,1990,3,7,0,0,4,5,1,1,7,4,0,2,2,13.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1433,5,11,0,1,4,4,4,1,2,1,2,2,1,12.8
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2328,6,17,2,6,2,3,1,9,6,0,1,0,4,12.8
davishu01,Hubert Davis,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1349,4,5,1,1,0,0,0,2,9,0,0,1,1,12.6
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,1922,4,11,0,0,2,4,5,6,3,2,5,2,4,12.4
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1253,4,7,2,3,3,3,0,3,1,1,0,0,0,12.3
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,WIN,1894,7,10,0,0,2,4,0,2,3,1,0,2,2,11.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1947,5,13,0,0,1,2,2,14,2,1,2,0,3,11.7
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,1595,3,4,0,0,1,4,3,2,0,1,7,1,1,11.4
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2191,4,10,0,0,4,4,2,8,2,0,5,3,3,11.1
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1602,6,9,0,0,4,5,3,2,0,0,0,3,1,11.0
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,2151,7,12,0,0,2,3,3,6,3,0,1,5,4,10.1
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2114,3,8,0,2,0,0,0,1,8,2,1,0,1,9.8
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,2701,10,24,2,6,1,2,0,3,6,0,0,4,3,9.7
