slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2552,13,20,0,0,6,6,1,10,5,3,1,0,2,33.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2658,10,20,0,0,13,18,5,11,5,3,3,3,1,33.0
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2177,8,14,0,1,7,8,1,2,16,7,0,3,3,31.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2796,11,21,1,5,3,4,3,18,3,1,0,1,3,23.7
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2530,9,17,2,4,5,5,0,5,4,3,1,1,1,23.3
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2229,9,17,2,5,7,8,0,5,4,1,0,3,5,18.6
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2186,9,15,1,4,4,4,0,1,9,1,0,4,3,18.5
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,1057,8,9,0,0,2,3,3,1,3,0,1,1,1,18.3
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2490,12,24,3,5,3,3,0,3,9,0,0,5,5,18.2
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1471,8,10,0,0,4,7,4,2,0,0,0,0,2,17.6
besttr01,Travis Best,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1651,6,9,1,1,2,2,0,4,7,0,0,0,0,17.2
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,1938,5,10,2,5,7,8,0,1,11,1,0,4,4,17.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1947,6,13,1,2,6,6,1,2,5,1,0,1,1,16.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1900,8,17,0,5,2,2,5,8,3,1,1,2,2,16.2
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1533,6,11,0,0,2,2,3,7,2,3,2,2,2,15.9
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2304,5,9,0,0,5,6,1,13,3,1,1,1,5,15.7
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1499,5,7,1,1,1,1,1,2,6,2,0,1,0,15.6
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1533,7,10,0,0,4,4,0,2,4,0,0,1,2,15.4
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,1411,3,4,0,0,7,7,3,4,0,0,3,1,1,15.4
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1440,8,14,0,0,0,0,2,1,5,1,0,0,1,15.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2519,6,17,0,3,9,10,5,7,1,1,1,3,4,14.5
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2030,7,17,1,2,4,4,2,1,4,0,1,0,2,14.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2042,7,12,0,1,5,5,0,5,2,0,0,2,0,14.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1193,7,19,0,0,2,4,10,3,1,0,3,0,4,13.8
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1634,6,11,0,0,4,4,2,4,1,0,1,0,3,13.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1766,5,9,0,0,6,8,2,5,2,0,4,4,2,13.2
newblir01,Ira Newble,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2583,5,14,0,1,6,6,7,5,2,1,1,3,4,13.1
kukocto01,Toni Kukoč,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2151,7,14,0,2,0,1,2,2,5,0,2,1,1,12.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2757,7,19,4,8,2,4,1,7,2,2,0,2,3,11.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1787,9,16,1,2,0,0,0,2,1,0,1,2,1,11.0
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,1444,5,8,0,0,2,2,0,3,1,1,2,0,4,10.8
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1333,6,12,0,1,0,0,3,2,3,2,0,2,0,10.8
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,WIN,710,5,7,0,0,0,0,3,1,0,2,0,0,2,10.7
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1674,6,10,0,0,0,0,3,6,3,0,0,2,2,10.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,2484,6,18,3,11,4,5,0,1,5,1,0,2,2,10.4
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1782,3,6,0,0,4,8,2,3,1,1,5,1,4,10.3
barkler01,Erick Barkley,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1148,6,12,0,0,0,0,0,1,3,2,0,0,1,10.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,1890,4,6,0,1,2,6,0,1,2,4,0,0,4,9.9
masseto01,Tony Massenburg,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1305,3,5,0,0,1,3,0,7,1,2,2,0,2,9.3
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1434,1,3,0,1,2,3,2,1,7,3,1,3,0,9.2
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1285,1,4,0,1,4,4,0,2,5,2,0,0,2,8.9
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2425,7,18,2,6,0,0,2,3,3,0,1,2,1,8.9
