slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2182,9,19,4,9,8,9,1,7,8,2,0,2,1,27.9
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2372,10,16,0,0,11,13,1,8,1,1,1,2,3,25.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2793,13,26,2,4,7,7,3,4,3,1,0,3,2,24.6
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,WIN,2465,13,23,2,4,8,8,0,3,2,0,0,3,2,23.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2622,6,9,0,0,1,2,8,20,0,1,6,1,3,23.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,2506,12,21,0,1,6,7,2,5,8,2,0,6,3,23.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2117,10,13,1,2,4,4,1,9,2,3,0,4,2,22.9
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2627,12,25,2,9,2,2,3,8,5,1,1,2,5,21.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,2555,9,15,0,4,4,4,1,4,4,2,0,1,1,20.4
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2032,8,17,0,1,5,6,1,2,7,2,0,1,0,19.1
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2729,10,21,1,5,1,2,3,2,7,2,0,1,1,19.1
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2242,6,14,1,4,5,6,4,6,2,1,2,0,0,18.6
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2727,9,21,3,9,5,6,1,3,5,2,0,2,3,18.4
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,2602,9,20,3,7,1,1,1,3,15,1,0,5,4,18.1
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2611,7,18,6,10,6,7,2,2,2,0,1,1,2,18.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2158,8,9,0,0,5,6,1,6,6,0,0,4,6,17.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2257,12,21,0,1,5,8,0,4,4,2,0,5,3,17.7
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2687,9,26,0,0,6,6,6,5,5,2,2,4,2,17.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,CHARLOTTE HORNETS,LOSS,2617,8,24,0,0,7,7,6,5,2,0,2,0,2,17.1
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,2542,4,16,3,9,6,7,1,3,9,4,0,2,1,16.5
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,2494,8,14,0,2,0,0,1,5,5,3,2,2,4,15.9
millere01,Reggie Miller,INDIANA PACERS,HOME,CHARLOTTE HORNETS,LOSS,2429,8,16,1,5,7,8,2,1,3,0,0,2,4,15.8
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,WIN,2359,4,7,0,0,2,2,4,15,0,1,4,1,3,15.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2408,5,15,0,1,7,7,3,4,4,2,1,1,2,15.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1403,6,11,3,4,0,0,3,2,2,3,1,1,3,15.3
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,WIN,2525,7,14,3,5,4,8,0,3,11,1,0,5,5,15.0
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2286,7,11,0,0,3,3,1,4,4,1,1,2,4,14.9
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,1576,7,16,1,3,4,4,2,3,4,0,0,0,2,14.9
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1991,6,11,2,4,3,4,0,4,6,1,0,3,1,14.3
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1670,6,9,0,0,2,2,1,5,1,1,3,1,2,14.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2314,7,14,2,5,0,0,0,1,4,3,0,1,0,14.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,1985,3,7,0,0,5,8,8,9,1,1,1,2,2,14.0
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2539,9,19,3,6,3,6,2,6,8,0,3,9,3,13.8
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1835,4,10,0,0,8,8,4,6,2,1,0,3,2,13.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1421,7,11,3,5,3,6,1,4,0,0,1,2,2,13.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1474,4,5,0,0,2,2,1,8,4,1,0,1,1,13.6
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2530,6,16,0,1,2,2,2,7,10,2,0,3,3,13.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2432,6,13,2,5,4,6,2,5,3,4,1,6,3,13.0
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2261,8,17,0,1,5,5,3,2,1,1,0,3,2,12.9
jacksma01,Mark Jackson,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1957,6,11,2,4,0,0,1,4,8,0,0,3,1,12.8
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,1822,5,5,0,0,1,2,6,6,0,0,1,2,4,12.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1688,5,9,2,4,1,3,1,4,2,1,1,1,0,11.9
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,1996,5,11,2,5,5,6,0,1,3,1,0,2,1,11.9
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2497,4,14,0,0,9,11,3,6,0,1,0,1,0,11.9
willije01,Jerome Williams,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2069,5,10,0,0,3,4,3,3,3,2,1,3,2,11.6
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,1658,6,9,0,0,0,0,2,3,2,0,0,0,1,11.4
collija02,Jason Collier,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,1058,4,6,0,0,2,2,2,1,2,0,1,0,0,11.2
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,1838,5,12,3,8,3,4,0,1,2,3,0,2,2,11.1
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,993,2,3,0,0,7,10,2,6,1,0,0,1,1,11.0
kukocto01,Toni Kukoč,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,1426,4,9,3,5,2,2,0,4,3,1,0,0,4,11.0
traylro01,Robert Traylor,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,WIN,932,4,4,0,0,2,2,3,2,0,1,1,1,3,11.0
anthogr01,Greg Anthony,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1430,5,12,2,2,0,0,0,3,4,2,0,0,1,10.9
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2101,5,9,0,0,2,4,5,3,0,0,5,2,5,10.8
rogerro01,Rodney Rogers,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,1662,6,14,1,2,1,3,3,6,2,1,0,1,1,10.7
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1267,3,6,2,3,4,4,0,1,1,1,0,0,2,10.2
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,1268,4,5,1,2,0,0,3,2,1,2,0,2,2,9.7
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,WIN,1834,5,9,0,0,4,8,3,7,1,0,1,2,5,9.7
