slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,LOSS,2347,17,22,0,0,6,9,5,6,5,1,2,1,1,40.0
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2612,15,25,1,1,3,4,4,8,4,2,0,1,2,30.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2894,11,21,6,9,5,6,3,12,1,2,1,1,2,29.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW JERSEY NETS,LOSS,2617,10,17,0,1,12,14,3,11,1,3,4,5,3,29.0
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,1542,9,11,3,3,8,11,0,4,2,0,1,1,0,26.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2491,13,19,3,5,6,7,0,6,2,0,0,3,6,24.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2444,12,22,2,6,5,6,1,3,10,1,0,5,1,24.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,3045,16,24,1,1,1,2,0,8,8,0,2,7,5,23.6
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2232,7,11,0,1,5,6,3,5,9,3,0,2,4,23.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2357,9,18,3,4,4,4,0,9,4,0,5,2,1,22.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2459,11,18,1,2,4,4,0,4,6,0,0,1,3,22.0
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,LOSS,2498,14,27,1,2,1,1,2,6,6,2,1,5,4,20.2
stricro02,Rod Strickland,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,2111,8,10,0,0,4,4,0,6,6,0,0,3,0,19.2
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2173,8,15,3,4,5,12,1,2,4,6,1,4,4,19.1
poseyja01,James Posey,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,2124,8,13,4,6,3,4,1,7,2,1,1,2,6,18.2
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,WIN,2246,6,13,3,6,2,2,1,2,12,1,0,3,0,18.0
millebr01,Brad Miller,CHICAGO BULLS,AWAY,MIAMI HEAT,LOSS,2375,8,14,1,1,2,2,2,5,3,2,0,0,4,17.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,2400,6,11,0,0,5,7,6,6,3,0,0,0,4,17.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,WIN,2674,14,32,1,5,5,7,1,1,5,2,1,6,1,17.2
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,2035,9,13,3,5,2,2,1,1,2,0,0,2,2,17.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2461,11,27,0,2,2,2,7,10,2,0,1,2,1,17.1
