slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,2638,10,17,3,7,10,14,0,1,8,1,0,4,5,24.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2024,8,19,1,3,5,6,3,1,7,6,0,0,2,24.0
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2620,10,19,1,6,9,10,2,8,4,1,3,8,1,21.6
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2390,11,21,1,3,6,8,0,4,1,1,0,2,1,18.4
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,2634,8,17,1,2,6,9,6,9,3,0,0,3,2,18.3
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2514,10,18,1,4,5,6,3,7,4,0,0,5,2,18.2
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,1982,7,23,3,10,2,2,0,3,13,4,0,2,0,17.7
buforro01,Rodney Buford,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,2741,10,16,1,2,0,0,1,6,1,1,0,0,3,16.8
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,LOSS,2404,8,19,0,0,4,4,0,6,11,1,0,4,1,16.0
malonka01,Karl Malone,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,2887,10,28,0,0,7,12,2,8,6,2,1,3,3,15.9
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2103,9,13,0,0,0,1,0,10,0,2,1,2,2,15.0
millemi01,Mike Miller,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2105,9,15,3,5,0,0,2,4,1,1,0,2,4,14.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,LOSS,2526,9,19,3,5,0,0,1,4,1,2,0,1,2,14.1
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,LOSS,2193,4,7,0,0,1,4,4,8,2,3,3,1,3,14.0
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1493,8,12,0,0,1,3,4,4,4,0,0,3,4,13.2
stockjo01,John Stockton,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,2545,6,13,0,1,6,6,1,3,7,1,1,4,6,13.1
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2579,9,25,2,5,4,4,1,2,5,0,1,2,3,12.4
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1225,5,7,0,0,1,2,3,2,1,2,2,1,3,12.3
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,1273,5,8,2,3,1,1,1,4,1,2,0,1,4,11.4
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,2152,5,8,0,0,6,10,3,2,1,0,1,2,4,11.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,1985,6,11,0,0,3,4,1,5,3,0,1,1,5,11.3
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1973,3,7,0,1,0,0,0,3,11,2,0,1,2,11.1
