slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2006,16,21,0,0,9,11,2,9,4,0,0,3,3,34.6
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1926,12,19,0,1,8,10,1,1,2,1,1,3,4,22.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2556,10,18,2,5,9,12,1,3,5,0,2,6,2,20.9
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2449,3,11,0,0,6,7,2,3,6,5,0,1,0,15.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,2189,6,16,2,5,5,7,2,3,6,0,1,0,4,15.0
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,2049,6,9,0,0,0,0,3,7,4,0,1,0,4,14.2
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2441,8,17,0,2,5,7,2,2,8,1,0,5,3,13.9
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2390,5,7,0,1,0,0,0,3,9,1,1,1,3,13.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2304,7,18,0,1,6,7,1,4,8,0,0,3,2,13.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1924,4,8,2,3,3,3,0,3,4,1,0,0,1,13.3
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1824,5,9,2,4,0,1,0,1,6,3,1,2,1,13.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1866,7,16,1,3,4,4,1,4,4,2,0,3,4,12.7
battito01,Tony Battie,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1574,7,11,0,0,0,0,3,4,0,2,1,1,4,12.5
smithja01,Jabari Smith,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,930,6,11,0,0,2,2,2,0,3,2,0,1,3,12.0
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1665,5,9,2,5,2,2,1,3,2,2,0,2,2,11.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,2413,8,23,0,2,4,7,4,7,5,0,2,4,1,11.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2603,5,13,1,5,2,4,0,8,5,2,0,1,2,11.2
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1556,4,6,0,1,2,2,2,4,2,1,0,1,2,10.6
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1739,9,15,0,0,0,0,0,6,0,0,0,1,5,9.9
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1182,3,6,1,2,0,0,1,2,6,1,0,0,2,9.7
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1718,2,3,0,0,8,8,2,2,2,0,0,3,4,9.5
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2042,3,10,0,1,7,7,4,4,1,1,0,2,5,8.9
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1704,5,8,0,0,2,2,2,5,0,0,0,1,4,8.7
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1664,1,2,1,1,3,4,1,5,4,1,0,2,0,8.6
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1633,3,7,0,0,3,4,3,5,2,1,1,2,4,8.0
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,779,4,7,1,1,0,0,0,2,1,1,0,0,1,7.6
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,801,2,4,0,0,3,4,3,2,0,0,1,0,1,7.6
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,LOSS,1705,1,8,1,3,3,4,1,2,3,4,1,1,0,7.5
rogerro01,Rodney Rogers,BOSTON CELTICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1702,5,9,1,3,1,2,1,5,1,0,0,2,2,7.4
