slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
terryja01,Jason Terry,ATLANTA HAWKS,HOME,DENVER NUGGETS,WIN,2597,11,14,5,7,4,5,0,3,8,3,0,0,2,33.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,2798,14,28,2,3,5,7,1,7,8,3,2,1,1,31.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,2273,11,18,6,8,4,9,0,7,2,4,2,3,2,26.9
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,LOSS,2516,7,14,1,1,8,9,3,10,8,5,0,5,0,26.3
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,PHOENIX SUNS,WIN,2304,14,23,5,10,1,1,1,2,1,3,0,4,2,23.7
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,ORLANDO MAGIC,LOSS,2837,13,24,1,2,4,5,1,3,10,1,0,3,5,23.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,WIN,2595,7,15,0,0,5,6,6,9,5,0,4,0,4,22.5
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,LOSS,2317,7,14,1,3,8,9,0,5,7,0,0,1,2,20.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,2521,10,21,4,6,6,8,3,5,4,0,0,3,5,19.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,DENVER NUGGETS,WIN,2578,10,16,1,1,4,5,1,7,3,2,1,4,4,19.4
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,ATLANTA HAWKS,LOSS,2165,6,8,0,0,4,4,3,5,6,2,1,3,4,18.7
