slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,2138,12,19,6,9,0,1,3,7,2,1,6,1,2,30.1
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2509,12,23,7,9,5,6,2,1,2,2,1,1,3,27.9
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2692,10,18,2,4,7,7,1,3,9,1,0,3,2,25.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,2605,7,8,4,4,3,6,0,3,3,7,0,2,0,25.0
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2494,12,19,3,4,2,5,0,2,5,1,3,1,2,24.7
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,WIN,1956,5,11,0,1,10,11,2,3,4,6,0,0,2,24.2
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,WIN,2160,12,17,0,0,4,7,5,6,2,0,3,3,4,23.9
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,2398,11,21,2,4,4,4,1,5,9,1,0,3,1,23.8
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1410,9,13,5,8,4,4,0,6,2,1,1,2,2,23.6
collija03,Jarron Collins,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1850,9,9,0,0,4,6,6,4,2,1,0,1,5,23.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,2585,10,20,3,4,6,6,1,7,3,1,0,1,2,23.1
jacksji01,Jim Jackson,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,WIN,1873,5,8,1,1,8,9,0,7,5,1,0,0,2,20.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2732,11,23,3,10,5,6,0,5,5,3,1,4,5,20.6
battito01,Tony Battie,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,1856,6,9,0,0,8,9,4,5,0,1,0,0,3,19.8
millere01,Reggie Miller,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2283,8,15,5,9,6,7,0,2,3,0,0,2,1,19.6
willije01,Jerome Williams,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2027,7,11,0,0,4,4,2,6,2,2,1,0,2,19.6
johnsav01,Avery Johnson,DENVER NUGGETS,HOME,SACRAMENTO KINGS,LOSS,2429,9,18,0,0,5,6,0,1,12,2,1,5,3,18.8
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,MIAMI HEAT,LOSS,2410,6,9,0,0,2,2,5,8,1,2,2,0,4,18.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MIAMI HEAT,LOSS,2391,12,30,0,3,5,7,4,4,7,1,0,3,2,18.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,BOSTON CELTICS,LOSS,2241,5,14,2,4,5,7,0,2,7,4,0,0,1,17.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1604,5,8,1,2,0,0,1,4,12,1,1,2,0,17.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2403,9,14,2,3,1,1,1,2,6,2,1,5,2,17.2
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,2281,5,8,0,0,2,3,7,9,0,0,2,0,0,17.0
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,WIN,2506,8,15,0,0,5,8,1,11,9,1,2,6,6,16.8
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,BOSTON CELTICS,LOSS,2398,9,18,4,5,6,6,0,2,6,0,0,6,4,16.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1684,5,7,0,0,7,8,3,3,0,1,0,1,2,15.9
willial02,Alvin Williams,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2237,9,17,1,3,2,2,0,1,6,2,0,2,4,15.6
malonka01,Karl Malone,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2069,7,12,0,0,3,4,4,5,6,2,1,6,2,15.4
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,WIN,1598,7,8,0,0,0,0,0,7,2,1,2,1,2,15.3
besttr01,Travis Best,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1393,6,6,1,1,3,4,0,1,4,1,1,1,6,15.2
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2670,9,24,1,2,0,0,4,11,4,1,1,0,3,15.2
millsch01,Chris Mills,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,WIN,1232,6,8,2,2,1,1,1,0,1,2,0,0,1,14.8
stricer01,Erick Strickland,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,2205,4,10,2,5,6,7,0,4,6,3,0,3,2,14.8
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1719,9,14,1,2,3,3,2,0,1,2,0,4,3,14.7
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2204,8,16,3,7,0,0,1,2,3,2,1,2,1,14.7
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,738,7,11,0,0,3,4,4,2,0,0,0,0,1,14.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,2272,4,16,0,2,12,15,4,1,9,0,0,2,5,14.6
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,WIN,1376,2,6,0,0,5,6,4,1,11,2,0,2,4,14.4
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,2534,9,13,0,0,2,5,3,5,4,1,0,4,6,14.3
