slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2489,16,26,0,4,4,6,1,6,8,4,1,4,0,32.2
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,2392,8,14,1,1,5,6,3,7,17,4,0,2,4,31.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2729,11,21,7,12,1,2,0,12,14,0,0,0,4,31.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2749,9,18,0,0,16,16,1,7,6,2,0,1,5,31.0
malonka01,Karl Malone,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,2469,11,23,0,0,12,16,2,12,6,5,2,5,2,30.5
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2321,11,15,6,8,1,1,0,4,3,3,0,2,1,26.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2091,9,15,5,9,5,5,1,3,8,1,0,4,2,24.5
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2546,11,19,4,9,6,6,0,4,5,0,0,3,2,24.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2880,10,18,3,7,5,7,1,4,7,1,0,2,1,24.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,2584,9,20,0,1,5,9,1,10,15,1,1,2,3,23.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,2617,11,17,0,0,1,1,6,7,0,2,2,3,5,20.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,2715,11,24,0,0,3,3,4,7,6,1,1,3,1,20.0
millemi01,Mike Miller,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2526,4,10,1,1,9,12,0,5,10,2,1,2,3,19.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2404,10,18,4,8,1,2,1,6,2,5,0,4,4,19.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,2213,10,24,0,0,4,4,12,9,2,0,3,5,4,19.2
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2481,6,16,1,4,8,8,3,1,7,2,0,2,1,19.1
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,1881,9,11,0,0,3,5,2,7,2,1,0,1,5,19.0
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,2491,8,21,0,0,4,5,4,8,5,2,4,2,2,18.8
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,DETROIT PISTONS,WIN,1639,9,17,1,4,0,0,5,5,3,2,1,1,3,18.3
stockjo01,John Stockton,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1847,3,5,0,0,3,3,0,2,12,6,1,4,1,18.0
johnsav01,Avery Johnson,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,1946,7,11,0,0,7,10,0,4,6,0,0,2,1,17.9
artesro01,Metta World Peace,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2118,9,19,1,4,3,4,1,4,3,4,0,0,5,17.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,1444,9,13,4,6,3,5,0,3,1,2,0,3,4,17.7
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1676,5,10,2,4,1,1,1,4,8,7,0,4,2,17.7
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1732,6,7,3,4,2,3,3,4,1,1,0,1,2,17.3
johnsde03,DerMarr Johnson,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2725,7,15,4,9,3,4,4,6,0,0,2,1,3,16.7
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1728,7,10,1,2,7,9,2,1,0,1,0,2,3,16.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,2066,9,19,1,4,4,4,3,3,2,2,1,4,0,16.4
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2491,7,12,0,0,4,6,6,6,1,0,0,2,0,16.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2236,8,15,2,4,3,4,0,9,3,1,2,3,3,16.3
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2302,8,16,3,6,3,4,0,6,6,1,0,2,6,16.2
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,LOSS,2096,5,8,1,1,6,7,1,7,2,0,0,0,3,16.0
besttr01,Travis Best,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,1600,7,12,0,0,4,4,0,1,4,3,0,2,4,14.9
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,1674,5,12,1,5,6,9,2,1,4,3,0,1,3,14.7
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2389,7,13,4,6,2,2,1,3,4,0,0,2,4,14.5
barryjo01,Jon Barry,DETROIT PISTONS,HOME,PHOENIX SUNS,LOSS,1827,3,3,1,1,2,2,0,2,5,2,1,0,1,14.5
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,LOSS,2462,8,20,0,0,6,8,0,5,6,2,1,4,1,14.4
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,2081,8,12,0,2,1,2,1,4,2,0,0,0,1,14.3
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,2074,8,12,0,0,0,0,1,4,7,2,0,4,4,14.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2104,4,8,3,7,0,0,0,2,9,2,0,2,0,13.9
maccuto01,Todd MacCulloch,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,1557,5,7,0,0,4,4,5,2,1,1,0,1,5,13.9
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,2789,7,17,1,5,1,2,6,1,3,2,2,2,3,13.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,1409,5,7,0,0,5,5,2,1,1,0,1,0,5,13.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,WIN,2524,6,15,1,4,3,3,0,2,7,2,0,2,1,13.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,2309,8,16,0,2,4,8,0,3,3,3,0,3,1,13.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,2343,5,16,1,3,1,1,3,11,9,3,0,4,2,12.7
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,LOSS,1578,9,13,0,0,0,0,3,5,0,0,1,3,3,12.6
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,2176,6,15,2,4,5,6,0,4,1,1,2,1,3,12.6
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2522,4,11,0,0,4,5,4,10,3,3,1,3,4,12.5
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2380,2,5,0,0,7,7,2,7,6,0,0,2,4,12.4
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1538,5,8,1,1,7,8,0,1,2,0,0,3,2,11.9
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,ORLANDO MAGIC,LOSS,1131,5,6,0,0,0,0,1,8,1,1,1,0,4,11.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHOENIX SUNS,LOSS,1707,3,6,0,0,1,2,4,6,1,0,4,0,0,11.7
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,741,6,10,1,2,0,0,1,2,1,1,0,0,0,11.4
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2483,8,15,0,2,0,0,0,7,3,1,1,3,1,11.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,2328,6,17,0,2,4,4,0,8,5,1,0,1,4,10.8
willier01,Eric Williams,BOSTON CELTICS,AWAY,DENVER NUGGETS,WIN,1799,5,7,0,1,5,8,1,1,0,0,0,0,3,10.7
mccloge01,George McCloud,DENVER NUGGETS,HOME,BOSTON CELTICS,LOSS,1134,4,9,2,5,4,6,1,1,0,1,0,0,0,10.5
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,LOSS,2139,7,17,0,1,3,4,0,2,6,0,0,0,5,10.3
ollieke01,Kevin Ollie,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1616,3,7,0,0,4,4,1,2,5,0,0,0,2,10.3
roseja01,Jalen Rose,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,2523,5,15,2,4,4,4,0,3,6,1,1,2,5,10.3
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2047,3,3,0,0,2,5,4,9,1,2,1,3,4,10.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,2004,5,14,1,1,1,2,0,3,10,0,0,1,2,9.9
grantho01,Horace Grant,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,1782,3,4,0,0,1,2,2,3,1,1,3,0,3,9.9
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,1461,3,4,0,0,4,4,3,8,0,0,0,1,5,9.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,DETROIT PISTONS,WIN,1914,7,12,0,2,0,0,0,4,5,0,0,3,1,9.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,1913,4,4,0,0,1,2,2,3,1,0,1,1,1,9.7
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2189,7,19,0,2,3,4,1,8,3,1,1,3,1,9.6
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,LOSS,1511,2,2,0,0,2,2,3,4,0,1,1,0,2,9.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,1482,7,16,2,6,0,0,0,2,1,1,0,0,1,9.5
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1633,5,10,0,0,2,4,1,8,2,0,0,0,3,9.5
millebr01,Brad Miller,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2048,5,12,0,0,5,8,4,7,2,0,0,3,4,9.1
millere01,Reggie Miller,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,2224,4,8,2,2,2,3,0,2,3,1,0,1,3,9.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,LOSS,2372,8,20,0,2,1,1,0,5,10,0,0,4,4,9.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,1125,4,8,1,2,0,0,0,0,2,3,0,0,1,9.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2612,10,29,1,5,5,7,1,0,2,4,0,4,5,9.0
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,WIN,1656,3,9,0,0,0,0,3,3,2,3,1,0,1,8.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,1529,2,5,2,3,0,0,4,2,1,1,0,0,0,8.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,1560,2,8,0,0,6,6,3,6,0,1,1,2,1,8.4
rebraze01,Željko Rebrača,DETROIT PISTONS,HOME,PHOENIX SUNS,LOSS,907,1,1,0,0,7,8,1,1,0,1,0,2,0,8.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,1848,4,13,0,0,6,8,1,9,0,1,2,2,3,8.3
