slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,WIN,2990,21,42,2,3,14,14,0,2,6,2,0,6,2,37.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,DALLAS MAVERICKS,LOSS,2724,15,23,3,5,13,17,0,3,5,3,0,5,4,35.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,ATLANTA HAWKS,WIN,2880,12,22,6,15,10,13,0,11,1,1,1,0,2,33.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2562,14,27,0,1,6,11,5,9,8,1,3,1,1,32.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2658,12,21,4,6,8,8,1,3,4,2,0,1,2,30.7
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,2613,13,25,1,6,11,12,1,5,3,2,0,3,3,27.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,ATLANTA HAWKS,WIN,2563,10,13,5,7,4,5,1,2,10,0,0,4,5,25.8
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,DALLAS MAVERICKS,LOSS,2397,9,14,0,0,3,4,8,10,0,2,5,4,3,23.3
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,CHICAGO BULLS,WIN,2593,7,13,4,5,8,10,1,2,2,1,1,2,2,20.5
roseja01,Jalen Rose,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,2095,10,18,4,7,2,4,1,2,2,1,2,1,3,19.5
davishu01,Hubert Davis,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,2313,10,14,2,3,0,0,0,4,2,2,0,1,2,19.0
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1570,8,13,0,0,2,2,2,8,2,2,3,2,2,18.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,2098,7,19,1,4,8,9,2,4,7,2,1,3,2,18.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2444,9,21,0,2,0,0,4,8,8,1,2,2,0,18.1
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,2241,7,10,3,4,1,1,2,3,3,1,0,0,3,18.0
