slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,2176,13,19,2,2,5,5,0,4,3,3,0,3,2,27.4
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,2551,11,25,1,6,4,5,7,3,6,0,1,2,0,22.2
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,2365,8,11,0,0,5,6,3,3,2,0,1,1,1,19.8
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1630,7,12,4,5,3,3,1,9,3,0,0,0,4,19.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2411,11,23,3,7,1,2,2,6,3,0,0,0,0,19.2
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,LOSS,2090,8,17,2,4,4,4,1,5,1,5,1,4,4,16.3
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,2356,15,26,0,0,0,1,1,3,2,1,0,4,3,16.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,1900,7,17,1,1,5,5,2,3,3,3,0,2,2,15.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,2611,9,22,0,0,4,7,6,12,4,0,2,5,2,15.2
delkto01,Tony Delk,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,1545,8,19,4,7,4,4,2,1,1,1,0,1,3,15.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1431,5,8,0,0,2,4,3,5,7,1,1,3,3,13.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,LOSS,2275,4,6,0,0,1,2,3,7,1,2,3,1,1,13.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MEMPHIS GRIZZLIES,WIN,1919,6,16,2,5,6,6,2,4,1,3,2,4,4,13.3
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,MEMPHIS GRIZZLIES,WIN,910,5,5,0,0,0,2,8,3,1,0,0,1,2,13.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,1866,6,11,2,3,2,2,1,5,1,1,0,1,2,12.8
walkean02,Antoine Walker,BOSTON CELTICS,HOME,MEMPHIS GRIZZLIES,WIN,2501,8,22,3,10,5,6,0,11,4,2,1,6,4,12.6
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,1797,6,12,5,8,3,4,0,1,0,0,1,1,3,12.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2243,5,9,2,3,0,0,3,6,2,1,1,2,1,12.3
willial02,Alvin Williams,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,2315,4,12,1,3,2,4,1,8,7,2,0,1,2,11.6
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1016,4,4,0,0,2,4,2,1,4,0,0,0,3,11.3
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2261,6,16,0,3,5,7,1,1,6,0,0,1,1,11.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,2178,7,14,1,5,1,1,1,2,5,1,0,3,3,10.6
cleavma01,Mateen Cleaves,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,469,4,6,0,2,2,2,0,0,4,1,0,1,0,10.2
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1026,4,6,2,2,0,0,0,0,2,1,1,1,0,9.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,2315,3,8,0,4,5,6,1,4,3,1,1,1,4,9.3
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,1541,3,4,0,0,0,0,1,8,0,1,4,1,3,9.1
masseto01,Tony Massenburg,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,LOSS,1649,5,12,0,0,5,5,3,3,0,0,1,2,3,9.1
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,2421,6,14,0,0,0,0,1,9,1,1,1,1,3,8.2
