slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,2628,10,17,3,6,15,17,1,5,8,2,2,3,3,36.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2553,12,24,0,0,12,14,4,7,8,1,0,4,2,29.9
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,LOS ANGELES LAKERS,WIN,2571,11,22,0,2,10,10,0,7,6,2,1,1,3,27.8
willial02,Alvin Williams,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,2604,10,11,3,4,3,4,0,4,7,3,0,3,4,26.4
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,WASHINGTON WIZARDS,LOSS,2127,11,20,0,3,8,10,3,1,6,2,0,2,2,25.4
stockjo01,John Stockton,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,1918,8,9,1,1,6,6,1,2,6,1,0,1,0,25.4
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,2512,9,15,0,0,1,6,12,10,1,1,2,0,2,23.8
croshau01,Austin Croshere,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,2202,8,15,1,2,6,8,6,5,3,1,0,0,1,23.3
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2306,12,17,6,8,0,0,0,5,0,0,2,1,4,23.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,MIAMI HEAT,LOSS,2625,11,22,4,10,4,4,1,5,3,1,0,1,1,22.9
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,WIN,2677,7,17,1,6,7,8,2,4,4,7,1,2,3,22.4
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2300,5,11,0,0,4,4,1,7,11,5,0,0,4,22.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2686,12,21,3,9,4,5,0,6,1,3,0,4,1,21.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,1755,7,11,0,0,9,10,0,5,2,1,3,1,3,21.5
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,1690,10,12,0,0,3,6,2,7,2,0,1,0,4,21.4
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,PHOENIX SUNS,WIN,2479,13,24,0,0,3,3,0,5,4,1,0,2,1,20.3
johnsav01,Avery Johnson,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2237,6,14,0,0,6,8,1,0,16,0,0,1,1,20.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,LOSS,2715,8,17,0,0,4,8,4,10,6,1,0,0,3,19.5
battito01,Tony Battie,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2167,7,7,0,0,3,3,2,6,0,1,0,0,1,18.7
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,2278,5,9,0,0,5,6,5,4,2,1,2,0,2,18.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2247,11,19,3,7,3,5,1,3,3,0,0,2,5,18.0
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,PHOENIX SUNS,WIN,1735,8,11,0,1,2,2,4,6,3,1,1,2,5,17.9
malonka01,Karl Malone,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2279,7,16,0,0,9,14,1,5,6,2,1,3,3,17.5
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,NEW JERSEY NETS,LOSS,2409,8,14,3,4,1,2,1,1,3,2,3,2,2,17.4
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2019,6,10,2,4,6,8,0,5,4,0,0,1,2,17.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,ATLANTA HAWKS,LOSS,2548,7,13,0,1,7,11,1,1,10,2,1,6,2,17.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,2093,7,11,0,2,2,2,1,4,10,2,0,6,0,16.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2557,6,18,2,5,8,10,0,6,5,1,1,2,0,16.0
grantbr01,Brian Grant,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,WIN,2118,9,15,0,0,3,3,3,10,1,0,1,4,2,15.8
russebr01,Bryon Russell,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2426,6,10,2,4,2,2,3,6,2,2,1,2,4,15.8
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,1973,6,11,3,5,4,6,0,5,1,1,0,0,1,15.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2157,8,21,1,4,9,9,3,4,0,0,0,1,3,15.6
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,DETROIT PISTONS,LOSS,2547,9,19,2,5,5,6,1,6,5,1,0,6,1,15.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,2428,6,13,5,9,3,3,1,6,8,0,0,4,5,15.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,1701,6,10,1,3,2,4,1,4,4,2,0,0,3,15.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,ATLANTA HAWKS,LOSS,1534,4,9,3,7,7,9,1,3,1,0,0,0,0,14.8
