slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2525,9,15,0,0,12,16,3,8,6,1,4,4,5,28.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2403,7,16,1,5,10,12,2,15,6,1,3,5,2,23.2
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,CHARLOTTE HORNETS,WIN,2020,6,14,2,4,6,6,3,1,4,3,1,0,1,21.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2393,9,18,0,0,4,6,3,8,5,0,3,2,5,18.3
walkean02,Antoine Walker,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2723,10,19,1,4,9,10,1,1,4,1,0,6,4,17.5
lynchge01,George Lynch,CHARLOTTE HORNETS,HOME,NEW JERSEY NETS,LOSS,2486,8,16,1,3,2,3,1,5,1,1,4,0,3,16.1
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2633,7,16,4,10,6,8,0,1,1,1,3,2,4,15.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2618,10,27,3,5,5,9,3,4,3,1,0,2,3,14.7
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2054,6,9,0,0,0,2,1,10,2,2,2,0,4,14.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,CHARLOTTE HORNETS,WIN,2142,7,12,2,5,0,2,5,6,1,0,0,1,1,14.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CHARLOTTE HORNETS,WIN,2340,6,23,1,9,11,14,2,9,8,0,1,5,2,13.7
delkto01,Tony Delk,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1714,6,11,3,5,1,2,0,5,1,1,1,1,1,12.8
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,NEW JERSEY NETS,LOSS,2272,2,5,0,0,3,4,2,14,4,0,5,1,6,12.4
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2185,5,8,3,5,0,0,3,6,1,1,1,2,4,12.1
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,NEW JERSEY NETS,LOSS,2629,5,13,2,7,3,3,0,1,5,3,0,2,4,11.1
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,NEW JERSEY NETS,LOSS,2880,5,19,1,10,9,17,2,3,6,4,0,4,5,10.0
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2681,1,5,0,0,2,6,8,13,3,3,2,5,2,9.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,CHARLOTTE HORNETS,WIN,2181,6,13,0,0,1,3,1,3,3,1,2,1,6,8.2
jonesda01,Damon Jones,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,1834,2,9,1,7,0,0,0,5,9,2,0,1,2,7.5
