slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,2825,15,30,2,4,14,18,0,7,4,2,0,3,0,33.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2537,10,18,4,8,4,5,3,12,2,1,2,1,3,26.3
stricro02,Rod Strickland,MIAMI HEAT,AWAY,CHICAGO BULLS,WIN,1976,8,11,0,0,7,12,0,2,7,2,0,2,2,21.2
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,NEW JERSEY NETS,WIN,2641,8,15,0,0,8,8,2,8,0,1,2,2,1,20.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2508,13,21,0,0,2,9,4,8,1,1,3,3,3,20.5
walkean02,Antoine Walker,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1806,5,11,2,3,4,4,3,11,7,3,0,3,2,19.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1734,6,11,2,6,8,10,1,5,5,1,0,2,5,18.6
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2205,7,12,0,1,5,6,1,4,6,2,0,2,3,17.9
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,PHOENIX SUNS,LOSS,1278,7,11,0,0,4,5,6,2,1,0,2,1,2,17.8
roseja01,Jalen Rose,CHICAGO BULLS,HOME,MIAMI HEAT,LOSS,2610,10,21,2,5,1,1,0,4,4,1,0,0,0,17.3
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,LOS ANGELES CLIPPERS,WIN,2117,10,16,0,0,2,2,2,3,1,4,0,3,4,17.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2449,9,16,1,2,0,0,5,8,3,2,2,5,2,17.0
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2461,5,13,1,1,12,13,1,7,5,1,2,6,4,16.6
