slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,2521,11,17,0,0,9,12,8,6,1,1,6,3,2,31.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2640,11,27,1,5,16,18,5,8,1,1,1,2,2,29.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,TORONTO RAPTORS,WIN,2361,10,17,3,6,7,8,1,6,5,1,0,1,0,27.7
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,NEW YORK KNICKS,WIN,2035,9,12,3,4,3,4,0,4,9,2,2,2,2,26.9
malonka01,Karl Malone,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,WIN,2586,10,23,1,2,16,19,3,8,0,3,1,3,5,26.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,SEATTLE SUPERSONICS,LOSS,2479,14,25,2,5,8,11,2,1,3,0,0,4,1,24.3
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,HOUSTON ROCKETS,WIN,2546,8,10,0,0,2,4,5,12,2,2,1,1,2,22.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,WIN,2704,10,16,1,1,7,9,1,2,11,3,0,8,4,22.4
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,WIN,2968,11,20,4,7,1,1,0,4,5,2,2,2,4,21.9
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2156,9,17,0,0,4,6,5,7,3,0,2,0,4,20.4
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,1413,6,10,1,3,4,4,0,2,7,2,1,0,2,19.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,2313,8,17,1,3,6,8,0,6,9,1,1,3,2,19.5
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1583,9,13,2,4,3,4,2,2,3,1,0,2,4,18.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,LOSS,2312,9,18,0,0,7,8,6,4,2,0,0,3,2,18.6
masseto01,Tony Massenburg,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1743,10,14,0,0,3,3,2,5,0,1,0,2,3,17.9
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,2480,6,12,1,5,3,4,2,7,1,2,4,0,2,17.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,WASHINGTON WIZARDS,WIN,2291,8,10,0,2,3,3,3,3,2,0,0,1,2,17.8
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,LOSS,2648,7,14,2,5,3,3,3,6,3,1,0,1,1,17.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1922,6,9,1,3,1,3,3,3,7,4,0,3,2,17.4
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,ATLANTA HAWKS,LOSS,2880,10,20,1,4,4,6,4,5,10,1,0,8,3,17.3
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2135,8,19,0,0,8,10,1,10,4,1,0,3,1,17.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,1627,7,15,1,7,5,5,0,1,3,2,0,0,0,16.7
