slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,2887,13,24,3,7,8,8,0,5,2,4,4,1,3,32.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHARLOTTE HORNETS,LOSS,2695,9,15,0,0,11,13,7,14,3,1,2,4,2,30.1
francst01,Steve Francis,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,3020,11,23,0,4,11,13,1,11,7,2,0,4,3,26.2
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,WIN,2570,12,21,5,6,2,2,0,3,8,2,0,2,4,26.0
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,2860,12,24,6,11,0,0,2,5,2,1,6,1,2,25.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,WIN,2271,7,14,0,0,9,11,6,4,6,2,3,3,2,25.1
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2078,12,18,3,4,0,0,1,3,4,1,0,0,0,24.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,1632,13,20,0,1,6,6,3,1,2,0,0,2,3,23.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2571,9,10,0,0,2,2,5,9,1,1,2,2,1,23.5
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,PHOENIX SUNS,LOSS,2387,8,16,2,3,7,10,1,2,4,6,1,2,3,23.4
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1980,3,6,0,0,11,11,0,5,12,0,0,0,3,22.7
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2487,13,30,0,0,6,8,0,5,7,2,0,3,0,20.8
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2146,6,15,3,7,4,4,3,6,8,3,0,3,1,20.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,1544,10,13,0,0,3,4,1,5,1,1,2,3,1,19.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,2595,11,18,0,2,2,2,1,9,3,2,1,4,3,18.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2674,12,21,3,4,0,0,0,4,6,2,0,5,3,18.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2556,7,13,2,4,0,0,3,10,1,2,5,3,2,17.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2150,8,17,3,5,1,1,0,6,9,0,0,2,3,16.2
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2136,8,15,0,0,1,2,4,6,0,3,0,0,2,16.1
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,3047,9,15,0,0,5,7,3,5,2,0,0,3,3,16.1
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2282,7,13,3,7,3,4,0,2,4,1,0,1,3,15.5
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2617,10,21,0,3,4,4,0,6,6,1,0,4,2,15.5
stithbr01,Bryant Stith,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1676,3,9,3,7,5,5,1,8,4,3,0,2,1,15.4
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,PHOENIX SUNS,LOSS,1463,5,9,0,3,4,4,2,5,5,0,2,2,1,15.1
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,1979,8,12,0,0,1,2,4,3,0,0,1,0,2,15.0
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,WIN,1803,6,10,1,1,2,4,3,5,5,1,2,3,3,14.9
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,LOSS,1976,6,12,1,1,0,0,0,0,7,5,0,1,3,14.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2131,7,13,1,2,4,6,2,7,6,1,0,4,5,14.6
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,WIN,1929,5,8,0,0,2,2,4,7,0,2,2,1,3,14.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,1810,8,13,4,7,0,0,1,2,3,0,0,3,0,14.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,WIN,2342,5,10,1,2,4,4,1,10,2,0,1,1,1,14.4
