slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,2303,10,23,0,0,9,12,3,6,4,2,1,3,2,21.3
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,2119,4,9,0,0,6,10,3,9,3,0,8,0,2,19.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1510,3,6,0,1,7,8,2,6,2,2,4,1,2,17.2
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,2201,7,13,0,0,6,7,8,14,1,0,0,9,3,13.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,LOSS,1782,6,10,0,0,4,6,1,4,1,0,4,1,4,13.4
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,LOSS,2461,3,7,1,3,4,6,2,5,4,4,1,3,3,12.7
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,LOSS,2514,9,20,0,0,1,2,4,11,1,0,2,3,5,11.4
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,1582,5,12,3,6,3,3,0,1,1,1,1,0,4,10.7
crottjo01,John Crotty,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1145,4,7,0,1,3,4,0,2,4,1,0,1,2,9.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,2076,5,18,2,4,5,6,3,4,6,0,0,3,2,9.7
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1468,5,13,0,0,0,0,5,4,3,1,1,1,2,9.6
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,LOSS,2628,4,15,1,5,4,8,2,3,10,3,0,4,3,9.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,1237,4,6,0,1,0,0,1,5,2,3,1,2,3,9.5
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,1238,4,7,0,0,0,0,3,2,0,1,3,0,3,9.3
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,GOLDEN STATE WARRIORS,LOSS,1077,5,10,0,0,2,3,2,0,0,1,2,1,1,9.0
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,1707,2,3,1,2,1,2,0,0,5,2,0,0,3,8.6
millsch01,Chris Mills,GOLDEN STATE WARRIORS,AWAY,MEMPHIS GRIZZLIES,WIN,1643,7,12,2,3,1,3,0,2,2,0,0,3,3,8.4
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,1507,5,11,2,4,0,0,1,2,2,1,2,1,6,8.0
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,2514,3,16,0,0,9,10,3,4,5,0,0,2,4,7.8
russebr01,Bryon Russell,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,2083,3,5,1,2,2,2,0,6,1,1,0,2,1,7.8
stockjo01,John Stockton,UTAH JAZZ,HOME,ORLANDO MAGIC,WIN,1735,3,6,0,0,3,3,1,3,8,0,2,6,2,7.8
huntest01,Steven Hunter,ORLANDO MAGIC,AWAY,UTAH JAZZ,LOSS,1042,4,8,0,0,0,0,3,1,0,1,3,0,5,7.5
