slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,2262,11,21,2,4,1,2,5,5,11,4,1,1,2,29.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2708,6,11,3,4,14,16,1,4,3,4,3,4,4,27.4
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,LOSS,2191,12,18,1,2,3,3,2,6,1,1,2,1,4,23.9
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,2319,8,11,4,5,2,2,0,4,9,2,0,2,3,23.8
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1810,6,9,2,3,8,8,1,3,5,1,0,1,3,22.0
johnsde03,DerMarr Johnson,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,WIN,2547,9,15,5,8,5,7,3,6,0,1,2,4,4,21.0
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,1751,5,7,3,3,5,6,3,9,1,3,1,1,5,20.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,WASHINGTON WIZARDS,WIN,1841,7,18,0,0,8,12,6,12,4,0,3,2,1,20.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,2342,12,21,1,2,1,2,1,6,1,3,1,2,1,20.2
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2660,11,24,1,2,9,11,2,4,6,0,1,6,1,19.9
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,1872,6,12,0,0,4,5,2,4,12,0,1,0,4,19.7
millere01,Reggie Miller,INDIANA PACERS,HOME,BOSTON CELTICS,LOSS,2278,7,14,3,8,9,10,0,1,2,2,0,2,3,19.1
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,1540,10,16,3,4,0,1,0,4,6,1,0,2,2,19.0
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,2176,12,22,1,1,3,6,3,6,3,0,2,5,1,18.2
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,2085,8,11,2,4,2,2,1,5,3,1,0,2,3,17.6
stockjo01,John Stockton,UTAH JAZZ,AWAY,DENVER NUGGETS,LOSS,2034,6,6,1,1,6,6,0,2,11,1,0,8,3,17.3
rogerro01,Rodney Rogers,BOSTON CELTICS,AWAY,INDIANA PACERS,WIN,2045,5,6,4,5,0,0,0,2,6,0,2,0,2,17.2
hillty01,Tyrone Hill,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,1724,3,7,0,0,5,8,6,9,3,0,5,1,2,16.8
