slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,2701,12,21,0,0,7,8,3,4,13,0,2,4,3,29.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2654,12,25,3,6,8,9,3,4,2,4,1,1,4,28.7
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2546,8,12,3,4,2,2,0,5,5,6,2,1,1,26.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2225,11,16,3,3,5,5,1,5,5,0,0,2,4,25.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,LOSS,2481,14,26,1,2,9,10,3,5,1,1,2,8,2,22.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,2637,12,21,1,2,4,4,0,4,4,1,1,3,1,21.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,2446,7,9,2,2,2,2,1,7,12,0,0,4,1,21.3
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2304,6,11,3,4,3,3,0,5,11,1,0,1,2,21.1
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,2681,10,12,1,1,2,5,0,4,6,0,0,2,1,20.4
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,2722,10,22,1,1,4,4,2,4,10,0,0,2,3,20.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,2355,8,17,1,3,5,5,0,9,3,2,0,1,1,18.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,WIN,2298,5,9,0,0,5,5,1,13,10,1,1,5,2,18.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,WIN,2339,9,16,2,4,4,4,0,5,2,2,0,3,1,17.9
walkean02,Antoine Walker,BOSTON CELTICS,HOME,SACRAMENTO KINGS,LOSS,1873,11,25,3,9,1,2,2,5,5,2,0,3,1,17.5
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2113,8,13,0,0,5,6,1,6,3,2,0,2,5,17.3
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,2069,8,17,3,7,2,2,2,4,4,1,0,1,3,16.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,2652,5,15,3,10,1,2,1,2,12,6,0,4,2,16.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,WIN,2038,5,10,1,3,4,4,0,4,5,4,1,2,4,15.8
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,2251,11,25,0,2,4,4,3,1,3,1,1,2,4,15.5
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2351,5,8,0,0,3,4,4,11,1,0,2,1,2,15.4
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,WIN,1979,9,16,0,1,3,4,2,5,4,0,1,3,3,15.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2661,6,13,0,2,2,3,1,11,7,3,0,3,2,15.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2289,5,10,1,5,5,6,0,1,10,3,1,5,4,15.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,WIN,1905,7,13,1,3,1,1,0,7,4,2,0,2,0,14.6
ollieke01,Kevin Ollie,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,WIN,1489,2,6,0,0,11,12,0,2,3,2,0,1,1,14.5
millebr01,Brad Miller,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,WIN,1689,4,7,0,0,4,4,5,4,2,1,0,0,4,14.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2571,7,15,5,6,0,0,0,2,10,0,0,3,5,13.9
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2544,5,9,0,0,0,1,4,12,0,1,4,1,4,12.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2350,6,18,0,2,4,4,1,5,12,1,0,3,4,12.8
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1435,4,8,2,5,3,4,2,2,2,1,1,1,1,12.3
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2238,8,16,0,0,1,1,3,6,5,0,0,4,1,12.0
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,WIN,1980,4,13,1,6,4,5,2,2,4,6,2,4,4,11.7
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,1372,7,9,0,0,0,0,1,3,0,1,0,1,2,11.3
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1379,6,10,0,0,2,7,1,2,4,0,0,1,0,10.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2132,4,14,1,5,6,6,3,4,3,0,1,1,4,10.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2480,9,26,1,4,0,1,3,5,1,3,3,3,1,10.0
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,SACRAMENTO KINGS,LOSS,833,2,3,0,1,4,6,0,2,3,2,0,1,0,9.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2418,7,15,2,6,2,2,0,6,0,0,1,2,3,9.6
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1194,2,6,0,1,7,8,1,5,0,1,1,1,2,9.3
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,1123,4,7,1,4,6,6,0,1,0,0,0,1,5,9.0
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,LOSS,2084,2,7,0,0,4,5,3,11,2,0,1,0,6,8.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1097,3,11,0,0,6,6,3,5,1,0,1,0,5,8.5
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1441,2,2,0,0,5,6,0,3,2,1,1,2,5,8.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,1929,4,9,1,5,0,0,2,7,2,2,0,3,1,7.8
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,WIN,2151,4,6,0,0,1,2,1,8,1,0,2,2,4,7.6
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1835,5,10,0,0,3,3,2,1,2,0,0,2,4,7.5
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1557,2,5,0,0,2,2,0,3,0,4,0,0,2,7.4
morrite01,Terence Morris,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1221,3,5,0,1,0,0,1,3,2,0,1,0,0,7.4
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1783,4,14,0,0,4,5,3,5,4,1,2,4,2,7.4
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,WIN,1449,3,8,2,4,2,2,0,6,3,1,1,3,2,7.4
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1168,4,5,0,0,2,3,1,3,1,0,1,2,4,7.1
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,LOSS,1645,3,4,0,1,2,2,0,1,5,0,0,2,3,7.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,SACRAMENTO KINGS,LOSS,2098,7,19,0,6,2,4,0,8,1,1,0,1,2,7.0
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,WIN,1511,3,7,0,0,2,3,2,7,1,0,2,1,4,6.9
hassetr01,Trenton Hassell,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,WIN,1589,4,7,1,3,2,2,2,2,1,0,0,2,4,6.8
lopezfe01,Felipe López,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,721,3,7,1,2,1,2,1,1,2,1,0,0,2,6.5
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,1469,2,6,0,0,4,4,0,3,0,1,3,1,3,6.4
griffed01,Eddie Griffin,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1373,4,12,2,4,1,2,2,2,1,0,2,0,4,6.3
blounma01,Mark Blount,BOSTON CELTICS,HOME,SACRAMENTO KINGS,LOSS,852,2,4,0,0,0,0,2,3,1,2,0,0,2,6.2
delkto01,Tony Delk,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1256,5,12,0,0,2,2,2,1,1,0,0,1,2,6.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,LOSS,1235,0,3,0,2,4,4,1,2,0,3,0,0,0,6.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,1830,4,9,0,2,2,2,1,2,3,0,0,2,2,5.9
newmajo01,Johnny Newman,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,747,1,3,0,0,4,4,1,1,0,1,0,0,1,5.9
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1031,1,3,0,0,1,2,2,3,3,1,0,0,1,5.9
mannida01,Danny Manning,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,1143,4,6,0,0,0,0,2,2,0,1,0,1,4,5.8
stricer01,Erick Strickland,BOSTON CELTICS,HOME,SACRAMENTO KINGS,LOSS,1336,3,7,2,2,1,1,0,2,3,1,0,3,1,5.6
collija04,Jason Collins,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,733,2,5,0,0,3,6,4,0,0,0,0,0,1,5.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,1453,2,7,0,1,3,6,6,2,1,0,1,2,1,5.5
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,2007,3,6,0,2,0,0,1,5,0,0,1,0,1,5.5
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,BOSTON CELTICS,WIN,890,2,6,0,0,2,2,3,3,0,0,0,0,1,5.2
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,1179,3,9,1,4,0,0,0,3,4,0,0,0,1,5.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,2006,5,12,0,0,1,1,0,5,4,0,1,4,1,5.2
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,LOSS,1548,3,8,0,0,0,0,4,5,3,0,0,1,5,5.0
skinnbr01,Brian Skinner,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,949,2,2,0,0,0,0,1,3,1,0,0,0,2,4.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1256,3,7,0,0,0,0,1,3,1,1,2,1,4,4.4
wallajo01,John Wallace,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1232,5,8,0,0,1,2,1,0,0,0,0,3,1,4.3
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,LOSS,1243,5,9,0,0,1,3,2,0,0,0,0,2,3,4.1
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,LOSS,927,1,4,1,3,0,0,0,0,2,2,0,0,0,4.0
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,SACRAMENTO KINGS,LOSS,1475,3,6,0,0,0,0,0,2,1,1,0,1,1,3.9
langhda01,Dan Langhi,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1146,3,6,0,0,0,0,2,2,0,0,0,0,3,3.8
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2324,4,10,0,0,1,2,2,4,3,2,0,5,3,3.7
hardati01,Tim Hardaway,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,WIN,1915,3,12,1,9,4,4,1,2,2,0,0,3,0,3.5
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1867,3,3,0,0,0,2,1,0,2,0,0,2,3,3.2
