slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,2620,11,17,2,3,7,8,0,5,13,3,1,2,4,33.8
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2880,17,28,0,1,5,7,6,5,2,0,0,4,5,26.5
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,WIN,2660,9,17,1,2,7,10,1,8,6,2,5,3,4,24.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2364,8,18,2,3,9,12,2,8,2,3,0,2,3,21.4
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1634,9,11,0,0,4,6,6,2,2,1,0,1,6,20.9
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1892,7,13,4,5,0,0,1,3,7,3,0,0,1,20.8
collija03,Jarron Collins,UTAH JAZZ,AWAY,NEW YORK KNICKS,WIN,2112,7,14,0,1,5,6,6,3,0,3,1,0,1,20.0
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2372,10,17,1,5,2,3,1,3,8,0,1,2,2,19.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,2063,8,18,2,5,8,9,4,5,0,0,1,1,1,19.8
delkto01,Tony Delk,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2348,8,19,4,9,5,6,1,2,5,2,0,1,2,19.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2583,11,21,0,3,5,6,4,7,1,1,0,3,1,19.5
houstal01,Allan Houston,NEW YORK KNICKS,HOME,UTAH JAZZ,LOSS,1855,8,16,1,3,12,13,0,1,1,1,0,3,2,18.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2539,5,11,1,6,8,8,2,5,3,2,0,0,4,18.7
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,CHARLOTTE HORNETS,WIN,1542,8,9,0,0,3,4,1,3,0,1,2,0,3,18.3
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2363,7,16,3,7,5,8,3,5,4,1,1,1,4,17.9
malonka01,Karl Malone,UTAH JAZZ,AWAY,NEW YORK KNICKS,WIN,2499,10,23,1,1,6,12,3,13,6,1,2,6,3,17.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2095,8,14,0,1,6,6,1,1,6,3,0,5,2,17.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2090,8,15,4,5,0,0,1,9,3,1,0,0,4,17.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,LOSS,1141,1,3,0,0,10,10,3,2,4,0,2,0,1,16.8
newmajo01,Johnny Newman,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1561,6,8,3,4,2,2,0,5,0,1,1,0,1,16.6
